timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
28816000,28816000,0.70207256,0.7002404,0.7031848,0.6992067,nan,nan,nan,nan,nan,nan,nan,nan,0
28916000,28916000,0.7021632,0.70157343,0.70248914,0.69982046,nan,nan,nan,nan,nan,nan,nan,nan,0
29016000,29016000,0.70084983,0.69829935,0.7003896,0.6976981,nan,nan,nan,nan,nan,nan,nan,nan,0
29116000,29116000,0.703773,0.69977283,0.70278245,0.7002341,nan,nan,nan,nan,nan,nan,nan,nan,0
29216000,29216000,0.700977,0.69970423,0.7018511,0.6991837,nan,nan,nan,nan,nan,nan,nan,nan,0
29316000,29316000,0.6628948,0.6596944,0.6628533,0.65975755,nan,nan,nan,nan,nan,nan,nan,nan,0
29416000,29416000,0.64546627,0.6406189,0.64394486,0.6446181,nan,nan,nan,nan,nan,nan,nan,nan,0
29516000,29516000,0.6575899,0.6530603,0.6570654,0.6525756,nan,nan,nan,nan,nan,nan,nan,nan,0
29616000,29616000,0.6843615,0.682459,0.6843514,0.6794106,nan,nan,nan,nan,nan,nan,nan,nan,0
29716000,29716000,0.7053134,0.7013758,0.7041634,0.7006771,nan,nan,nan,nan,nan,nan,nan,nan,0
29816000,29816000,0.66912836,0.63614964,0.747507,0.76477903,nan,nan,nan,nan,nan,nan,nan,nan,0
29912000,29912000,0.6197157,0.58647907,0.775136,0.7903503,nan,nan,nan,nan,nan,nan,nan,nan,0
30016000,30016000,0.64489746,0.6490408,0.7321911,0.72072566,nan,nan,nan,nan,nan,nan,nan,nan,0
30116000,30116000,0.6390285,0.6259726,0.7263183,0.74319816,nan,nan,nan,nan,nan,nan,nan,nan,0
30216000,30216000,0.6577293,0.6495406,0.72519237,0.75128657,nan,nan,nan,nan,nan,nan,nan,nan,0
30316000,30316000,0.70469826,0.70118487,0.75057834,0.77424216,nan,nan,nan,nan,nan,nan,nan,nan,0
30416000,30416000,0.7079779,0.70809466,0.74049133,0.7578975,nan,nan,nan,nan,nan,nan,nan,nan,0
30516000,30516000,0.7106248,0.7143648,0.7300498,0.7507528,nan,nan,nan,nan,nan,nan,nan,nan,0
30612000,30612000,0.7168359,0.72201025,0.73790395,0.7136615,nan,nan,nan,nan,nan,nan,nan,nan,0
30716000,30716000,0.7173089,0.7164798,0.73564976,0.72757405,nan,nan,nan,nan,nan,nan,nan,nan,0
30816000,30816000,0.7238499,0.7225002,0.72756284,0.7090104,nan,nan,nan,nan,nan,nan,nan,nan,0
30916000,30916000,0.7167516,0.7174591,0.72571325,0.7409183,nan,nan,nan,nan,nan,nan,nan,nan,0
31016000,31016000,0.72602135,0.72345287,0.72831553,0.7205836,nan,nan,nan,nan,nan,nan,nan,nan,0
31116000,31116000,0.7209914,0.72563016,0.73029035,0.7496185,nan,nan,nan,nan,nan,nan,nan,nan,0
31216000,31216000,0.7230843,0.729863,0.7327727,0.7275493,nan,nan,nan,nan,nan,nan,nan,nan,0
31312000,31312000,0.72159487,0.72914785,0.73293364,0.7414161,nan,nan,nan,nan,nan,nan,nan,nan,0
31416000,31416000,0.7290805,0.72762775,0.7338608,0.73413765,nan,nan,nan,nan,nan,nan,nan,nan,0
31516000,31516000,0.7209373,0.7330264,0.7356777,0.76134425,nan,nan,nan,nan,nan,nan,nan,nan,0
31616000,31616000,0.72665644,0.72826135,0.74582297,0.7261029,nan,nan,nan,nan,nan,nan,nan,nan,0
31716000,31716000,0.71807885,0.71703625,0.74103403,0.7388103,nan,nan,nan,nan,nan,nan,nan,nan,0
31816000,31816000,0.7217425,0.71433944,0.7280381,0.73455566,nan,nan,nan,nan,nan,nan,nan,nan,0
31912000,31912000,0.760234,0.78503054,0.67294455,0.6795223,nan,nan,nan,nan,nan,nan,nan,nan,0
32016000,32016000,0.7801884,0.7956722,0.6473445,0.650197,nan,nan,nan,nan,nan,nan,nan,nan,0
32116000,32116000,0.76698923,0.784827,0.64581954,0.67070925,nan,nan,nan,nan,nan,nan,nan,nan,0
32216000,32216000,0.740746,0.7491106,0.6700045,0.7000904,nan,nan,nan,nan,nan,nan,nan,nan,0
32316000,32316000,0.71326566,0.7419282,0.68618,0.722415,nan,nan,nan,nan,nan,nan,nan,nan,0
32416000,32416000,0.700207,0.7252763,0.7185821,0.7115791,nan,nan,nan,nan,nan,nan,nan,nan,0
32516000,32516000,0.6817182,0.7433907,0.6974698,0.74332285,nan,nan,nan,nan,nan,nan,nan,nan,0
32616000,32616000,0.69511425,0.7228932,0.7044521,0.73912704,nan,nan,nan,nan,nan,nan,nan,nan,0
32716000,32716000,0.69738424,0.72038954,0.7056714,0.74193746,nan,nan,nan,nan,nan,nan,nan,nan,0
32816000,32816000,0.70527333,0.7076309,0.7257751,0.7144219,nan,nan,nan,nan,nan,nan,nan,nan,0
32916000,32916000,0.6979073,0.7220963,0.70866126,0.7294262,nan,nan,nan,nan,nan,nan,nan,nan,0
33016000,33016000,0.7074903,0.71283525,0.71148014,0.7219357,nan,nan,nan,nan,nan,nan,nan,nan,0
33116000,33116000,0.7023883,0.7217941,0.70352274,0.7338814,nan,nan,nan,nan,nan,nan,nan,nan,0
33216000,33216000,0.70215434,0.72048336,0.7152504,0.7188653,nan,nan,nan,nan,nan,nan,nan,nan,0
33316000,33316000,0.7000683,0.7288479,0.70539683,0.7282916,nan,nan,nan,nan,nan,nan,nan,nan,0
33416000,33416000,0.70977974,0.7169862,0.7099669,0.7202785,nan,nan,nan,nan,nan,nan,nan,nan,0
33516000,33516000,0.70373553,0.7273962,0.70390415,0.7306081,nan,nan,nan,nan,nan,nan,nan,nan,0
33616000,33616000,0.7066686,0.71787584,0.7118035,0.7190104,nan,nan,nan,nan,nan,nan,nan,nan,0
33716000,33716000,0.69953,0.7282388,0.70353,0.7278778,nan,nan,nan,nan,nan,nan,nan,nan,0
33812000,33812000,0.70782244,0.717829,0.7089505,0.7195741,nan,nan,nan,nan,nan,nan,nan,nan,0
33916000,33916000,0.7030406,0.72984666,0.7030134,0.7286528,nan,nan,nan,nan,nan,nan,nan,nan,0
34016000,34016000,0.7088541,0.7177867,0.71154,0.71539587,nan,nan,nan,nan,nan,nan,nan,nan,0
34116000,34116000,0.6999211,0.72893494,0.70277,0.7256871,nan,nan,nan,nan,nan,nan,nan,nan,0
34216000,34216000,0.708855,0.7168616,0.7090303,0.7175552,nan,nan,nan,nan,nan,nan,nan,nan,0
34316000,34316000,0.70047677,0.73038733,0.7013512,0.73038286,nan,nan,nan,nan,nan,nan,nan,nan,0
34416000,34416000,0.6988218,0.7304843,0.70191985,0.7272023,nan,nan,nan,nan,nan,nan,nan,nan,0
34516000,34516000,0.70040864,0.72798985,0.70188266,0.7255793,nan,nan,nan,nan,nan,nan,nan,nan,0
34616000,34616000,0.7068853,0.7202328,0.7082207,0.71803164,nan,nan,nan,nan,nan,nan,nan,nan,0
34716000,34716000,0.7005223,0.7313447,0.70149183,0.7299174,nan,nan,nan,nan,nan,nan,nan,nan,0
34816000,34816000,0.70745194,0.7181945,0.70710397,0.71635926,nan,nan,nan,nan,nan,nan,nan,nan,0
34916000,34916000,0.6978655,0.7271986,0.699613,0.7267784,nan,nan,nan,nan,nan,nan,nan,nan,0
35016000,35016000,0.7077885,0.7165017,0.7081208,0.7136614,nan,nan,nan,nan,nan,nan,nan,nan,0
35116000,35116000,0.7010094,0.72837716,0.7027445,0.72646695,nan,nan,nan,nan,nan,nan,nan,nan,0
35216000,35216000,0.70689166,0.7185404,0.7091201,0.71663415,nan,nan,nan,nan,nan,nan,nan,nan,0
35316000,35316000,0.6984825,0.7298996,0.7006095,0.7276747,nan,nan,nan,nan,nan,nan,nan,nan,0
35416000,35416000,0.7082756,0.7187474,0.70867723,0.71767926,nan,nan,nan,nan,nan,nan,nan,nan,0
35516000,35516000,0.7024437,0.7300242,0.70357454,0.7294339,nan,nan,nan,nan,nan,nan,nan,nan,0
35616000,35616000,0.7082887,0.7184661,0.7091295,0.71786207,nan,nan,nan,nan,nan,nan,nan,nan,0
35716000,35716000,0.7001434,0.7288025,0.70148295,0.72640675,nan,nan,nan,nan,nan,nan,nan,nan,0
35816000,35816000,0.7057308,0.7202117,0.70627064,0.71952534,nan,nan,nan,nan,nan,nan,nan,nan,0
35916000,35916000,0.70079607,0.7309187,0.6995852,0.7288854,nan,nan,nan,nan,nan,nan,nan,nan,0
36016000,36016000,0.7062966,0.7179052,0.7066449,0.7188101,nan,nan,nan,nan,nan,nan,nan,nan,0
36116000,36116000,0.69819015,0.72814894,0.6983507,0.72680783,nan,nan,nan,nan,nan,nan,nan,nan,0
36216000,36216000,0.70495933,0.7175247,0.706035,0.7187915,nan,nan,nan,nan,nan,nan,nan,nan,0
36316000,36316000,0.7002948,0.7282412,0.70214206,0.7279359,nan,nan,nan,nan,nan,nan,nan,nan,0
36416000,36416000,0.7070453,0.7171351,0.70600986,0.71903,nan,nan,nan,nan,nan,nan,nan,nan,0
36516000,36516000,0.6996,0.72537225,0.70028305,0.7261372,nan,nan,nan,nan,nan,nan,nan,nan,0
36616000,36616000,0.704764,0.71976954,0.70519316,0.7179403,nan,nan,nan,nan,nan,nan,nan,nan,0
36716000,36716000,0.700287,0.72962534,0.70047647,0.7294907,nan,nan,nan,nan,nan,nan,nan,nan,0
36812000,36812000,0.7070596,0.7190666,0.70501393,0.7196582,nan,nan,nan,nan,nan,nan,nan,nan,0
36916000,36916000,0.6975515,0.72992396,0.6982986,0.73069775,nan,nan,nan,nan,nan,nan,nan,nan,0
37016000,37016000,0.70554864,0.72055125,0.70654744,0.7192523,nan,nan,nan,nan,nan,nan,nan,nan,0
37116000,37116000,0.7000215,0.73088586,0.70074725,0.7304262,nan,nan,nan,nan,nan,nan,nan,nan,0
37212000,37212000,0.7089828,0.7170606,0.7088002,0.71710986,nan,nan,nan,nan,nan,nan,nan,nan,0
37316000,37316000,0.7002183,0.728944,0.70154864,0.72722757,nan,nan,nan,nan,nan,nan,nan,nan,0
37416000,37416000,0.70759165,0.7191733,0.70812935,0.7180584,nan,nan,nan,nan,nan,nan,nan,nan,0
37516000,37516000,0.7003408,0.7305563,0.70147085,0.729988,nan,nan,nan,nan,nan,nan,nan,nan,0
37616000,37616000,0.70760876,0.72021353,0.7072886,0.7198586,nan,nan,nan,nan,nan,nan,nan,nan,0
37716000,37716000,0.7005106,0.7283143,0.7010182,0.72993577,nan,nan,nan,nan,nan,nan,nan,nan,0
37812000,37812000,0.7074934,0.7201286,0.7082602,0.71780366,nan,nan,nan,nan,nan,nan,nan,nan,0
37916000,37916000,0.7024299,0.7293037,0.7022676,0.7287591,nan,nan,nan,nan,nan,nan,nan,nan,0
38016000,38016000,0.7077354,0.71909654,0.7067628,0.7192781,nan,nan,nan,nan,nan,nan,nan,nan,0
38116000,38116000,0.6996398,0.7288279,0.6996174,0.72998124,nan,nan,nan,nan,nan,nan,nan,nan,0
38216000,38216000,0.6989635,0.7314768,0.69893926,0.73135084,nan,nan,nan,nan,nan,nan,nan,nan,0
38316000,38316000,0.7009506,0.7292107,0.7023466,0.7292472,nan,nan,nan,nan,nan,nan,nan,nan,0
38416000,38416000,0.70627916,0.72070944,0.7076677,0.71974766,nan,nan,nan,nan,nan,nan,nan,nan,0
38516000,38516000,0.7001472,0.73050433,0.6999656,0.73077345,nan,nan,nan,nan,nan,nan,nan,nan,0
38616000,38616000,0.70876205,0.7188062,0.70945084,0.7192698,nan,nan,nan,nan,nan,nan,nan,nan,0
38712000,38712000,0.70208484,0.7306179,0.70118606,0.7317564,nan,nan,nan,nan,nan,nan,nan,nan,0
38816000,38816000,0.7100747,0.7185323,0.7093098,0.71745604,nan,nan,nan,nan,nan,nan,nan,nan,0
38912000,38912000,0.70461226,0.7251922,0.70428437,0.72570604,nan,nan,nan,nan,nan,nan,nan,nan,0
39016000,39016000,0.70674944,0.7216169,0.7081911,0.7202445,nan,nan,nan,nan,nan,nan,nan,nan,0
39116000,39116000,0.7002977,0.7313348,0.7017312,0.7318146,nan,nan,nan,nan,nan,nan,nan,nan,0
39216000,39216000,0.7074305,0.71935105,0.7086902,0.7204707,nan,nan,nan,nan,nan,nan,nan,nan,0
39316000,39316000,0.701162,0.7294122,0.70170045,0.7293525,nan,nan,nan,nan,nan,nan,nan,nan,0
39412000,39412000,0.70765555,0.71914685,0.7077594,0.7200136,nan,nan,nan,nan,nan,nan,nan,nan,0
39516000,39516000,0.70197564,0.73105156,0.7014981,0.7314999,nan,nan,nan,nan,nan,nan,nan,nan,0
39616000,39616000,0.7024602,0.7298756,0.70250046,0.7284423,nan,nan,nan,nan,nan,nan,nan,nan,0
39716000,39716000,0.7000545,0.7307313,0.70087993,0.72914284,nan,nan,nan,nan,nan,nan,nan,nan,0
39816000,39816000,0.7082165,0.71935254,0.70818144,0.7202721,nan,nan,nan,nan,nan,nan,nan,nan,0
39912000,39912000,0.70486176,0.7267623,0.70599383,0.72560686,nan,nan,nan,nan,nan,nan,nan,nan,0
40016000,40016000,0.7093093,0.71812916,0.7085074,0.71880144,nan,nan,nan,nan,nan,nan,nan,nan,0
40116000,40116000,0.7002618,0.72975755,0.69935346,0.72983795,nan,nan,nan,nan,nan,nan,nan,nan,0
40216000,40216000,0.7065051,0.72016424,0.7074958,0.7200612,nan,nan,nan,nan,nan,nan,nan,nan,0
40316000,40316000,0.7000912,0.733268,0.69993395,0.73116446,nan,nan,nan,nan,nan,nan,nan,nan,0
40416000,40416000,0.7081482,0.7188826,0.7083805,0.7210311,nan,nan,nan,nan,nan,nan,nan,nan,0
40512000,40512000,0.7056921,0.725486,0.70435905,0.7257588,nan,nan,nan,nan,nan,nan,nan,nan,0
40616000,40616000,0.70852524,0.72230583,0.70870274,0.72132486,nan,nan,nan,nan,nan,nan,nan,nan,0
40716000,40716000,0.70196414,0.73365074,0.7029082,0.73335814,nan,nan,nan,nan,nan,nan,nan,nan,0
40816000,40816000,0.70909256,0.7194821,0.70962286,0.71853554,nan,nan,nan,nan,nan,nan,nan,nan,0
40916000,40916000,0.70026404,0.7291661,0.69975823,0.7291536,nan,nan,nan,nan,nan,nan,nan,nan,0
41016000,41016000,0.70845395,0.7174483,0.7079686,0.7187247,nan,nan,nan,nan,nan,nan,nan,nan,0
41116000,41116000,0.70135105,0.7295949,0.7015065,0.73098665,nan,nan,nan,nan,nan,nan,nan,nan,0
41216000,41216000,0.7089711,0.7188746,0.7068479,0.7196155,nan,nan,nan,nan,nan,nan,nan,nan,0
41312000,41312000,0.7001838,0.72959113,0.70105094,0.7304069,nan,nan,nan,nan,nan,nan,nan,nan,0
41416000,41416000,0.70804256,0.7205611,0.70893943,0.720075,nan,nan,nan,nan,nan,nan,nan,nan,0
41516000,41516000,0.7012352,0.7329388,0.70150834,0.7335522,nan,nan,nan,nan,nan,nan,nan,nan,0
41616000,41616000,0.70209366,0.7311969,0.7014316,0.7304965,nan,nan,nan,nan,nan,nan,nan,nan,0
41716000,41716000,0.70210004,0.7293199,0.7013593,0.7306749,nan,nan,nan,nan,nan,nan,nan,nan,0
41816000,41816000,0.7083255,0.71998966,0.70899254,0.7202839,nan,nan,nan,nan,nan,nan,nan,nan,0
41916000,41916000,0.70157313,0.733238,0.7019899,0.73249793,nan,nan,nan,nan,nan,nan,nan,nan,0
42016000,42016000,0.71026593,0.71997523,0.70935154,0.7197501,nan,nan,nan,nan,nan,nan,nan,nan,0
42116000,42116000,0.70072526,0.7319469,0.7020276,0.730763,nan,nan,nan,nan,nan,nan,nan,nan,0
42216000,42216000,0.70155215,0.73306566,0.7024093,0.7324897,nan,nan,nan,nan,nan,nan,nan,nan,0
42312000,42312000,0.7029374,0.7341489,0.70307153,0.7337392,nan,nan,nan,nan,nan,nan,nan,nan,0
42416000,42416000,0.70964986,0.72035426,0.71043277,0.7189565,nan,nan,nan,nan,nan,nan,nan,nan,0
42516000,42516000,0.7011726,0.73023844,0.7003171,0.72932726,nan,nan,nan,nan,nan,nan,nan,nan,0
42616000,42616000,0.70659995,0.721011,0.70714515,0.7213385,nan,nan,nan,nan,nan,nan,nan,nan,0
42716000,42716000,0.70083946,0.73209524,0.7022254,0.7320019,nan,nan,nan,nan,nan,nan,nan,nan,0
42816000,42816000,0.7091292,0.71810013,0.70949996,0.71701497,nan,nan,nan,nan,nan,nan,nan,nan,0
42916000,42916000,0.6994939,0.7304159,0.70036006,0.728991,nan,nan,nan,nan,nan,nan,nan,nan,0
43016000,43016000,0.7077028,0.71985966,0.70759714,0.7207633,nan,nan,nan,nan,nan,nan,nan,nan,0
43116000,43116000,0.69973636,0.734136,0.7010913,0.7337462,nan,nan,nan,nan,nan,nan,nan,nan,0
43216000,43216000,0.7098832,0.71889,0.70966744,0.71924514,nan,nan,nan,nan,nan,nan,nan,nan,0
43316000,43316000,0.70066166,0.72924984,0.70118153,0.7310717,nan,nan,nan,nan,nan,nan,nan,nan,0
43416000,43416000,0.7092746,0.72002417,0.70891684,0.7187874,nan,nan,nan,nan,nan,nan,nan,nan,0
43516000,43516000,0.70176905,0.73390186,0.70269156,0.732089,nan,nan,nan,nan,nan,nan,nan,nan,0
43616000,43616000,0.7086277,0.7188832,0.70916843,0.71961623,nan,nan,nan,nan,nan,nan,nan,nan,0
43716000,43716000,0.6997183,0.72919714,0.6984702,0.73029256,nan,nan,nan,nan,nan,nan,nan,nan,0
43816000,43816000,0.70774794,0.7199925,0.7075551,0.7183681,nan,nan,nan,nan,nan,nan,nan,nan,0
43916000,43916000,0.6997053,0.7337274,0.7010929,0.732135,nan,nan,nan,nan,nan,nan,nan,nan,0
44016000,44016000,0.7071931,0.7193905,0.70864147,0.7182114,nan,nan,nan,nan,nan,nan,nan,nan,0
44112000,44112000,0.7037362,0.72286856,0.70285827,0.7227623,nan,nan,nan,nan,nan,nan,nan,nan,0
44216000,44216000,0.70766115,0.71898687,0.7066534,0.71873456,nan,nan,nan,nan,nan,nan,nan,nan,0
44316000,44316000,0.7017723,0.7314441,0.7013987,0.73114645,nan,nan,nan,nan,nan,nan,nan,nan,0
44416000,44416000,0.70654,0.72005236,0.7075433,0.7183302,nan,nan,nan,nan,nan,nan,nan,nan,0
44516000,44516000,0.6977662,0.7284104,0.69854933,0.72962606,nan,nan,nan,nan,nan,nan,nan,nan,0
44616000,44616000,0.70647013,0.71854794,0.7062393,0.7200195,nan,nan,nan,nan,nan,nan,nan,nan,0
44716000,44716000,0.70012265,0.73250777,0.7017743,0.7311198,nan,nan,nan,nan,nan,nan,nan,nan,0
44816000,44816000,0.70790035,0.71881294,0.70905584,0.7179172,nan,nan,nan,nan,nan,nan,nan,nan,0
44916000,44916000,0.69885826,0.72891086,0.699942,0.7292022,nan,nan,nan,nan,nan,nan,nan,nan,0
45016000,45016000,0.70798,0.7184951,0.70730513,0.7201026,nan,nan,nan,nan,nan,nan,nan,nan,0
45116000,45116000,0.7010843,0.7320324,0.7019072,0.732129,nan,nan,nan,nan,nan,nan,nan,nan,0
45216000,45216000,0.70920306,0.71802247,0.7077007,0.71827275,nan,nan,nan,nan,nan,nan,nan,nan,0
45316000,45316000,0.6987546,0.7289772,0.69851696,0.72962314,nan,nan,nan,nan,nan,nan,nan,nan,0
45412000,45412000,0.70688635,0.7185199,0.7079889,0.7184222,nan,nan,nan,nan,nan,nan,nan,nan,0
45516000,45516000,0.7014093,0.73152757,0.7006268,0.7324873,nan,nan,nan,nan,nan,nan,nan,nan,0
45616000,45616000,0.7084779,0.7192627,0.70799565,0.71905154,nan,nan,nan,nan,nan,nan,nan,nan,0
45716000,45716000,0.70048994,0.72999716,0.7000122,0.7295993,nan,nan,nan,nan,nan,nan,nan,nan,0
45816000,45816000,0.7018533,0.7323423,0.7006155,0.7307082,nan,nan,nan,nan,nan,nan,nan,nan,0
45916000,45916000,0.70175487,0.73181075,0.7033098,0.73242044,nan,nan,nan,nan,nan,nan,nan,nan,0
46016000,46016000,0.7082811,0.71823716,0.7082934,0.71769667,nan,nan,nan,nan,nan,nan,nan,nan,0
46116000,46116000,0.6999052,0.72816074,0.69908106,0.726644,nan,nan,nan,nan,nan,nan,nan,nan,0
46216000,46216000,0.7062913,0.7188699,0.7055664,0.71990883,nan,nan,nan,nan,nan,nan,nan,nan,0
46316000,46316000,0.70099777,0.73091877,0.70083326,0.7310319,nan,nan,nan,nan,nan,nan,nan,nan,0
46416000,46416000,0.7070292,0.7176911,0.7076246,0.7188363,nan,nan,nan,nan,nan,nan,nan,nan,0
46516000,46516000,0.69838065,0.7287136,0.6992963,0.72849005,nan,nan,nan,nan,nan,nan,nan,nan,0
46616000,46616000,0.69872314,0.73074245,0.6996121,0.73061514,nan,nan,nan,nan,nan,nan,nan,nan,0
46716000,46716000,0.7022282,0.7314421,0.7009909,0.73179007,nan,nan,nan,nan,nan,nan,nan,nan,0
46816000,46816000,0.70653874,0.71887,0.7083481,0.7176481,nan,nan,nan,nan,nan,nan,nan,nan,0
46916000,46916000,0.6987956,0.72864467,0.7002817,0.7273882,nan,nan,nan,nan,nan,nan,nan,nan,0
47016000,47016000,0.70031524,0.7298309,0.7009027,0.7295738,nan,nan,nan,nan,nan,nan,nan,nan,0
47116000,47116000,0.7022274,0.7310202,0.70059794,0.7321415,nan,nan,nan,nan,nan,nan,nan,nan,0
47216000,47216000,0.7080849,0.71783125,0.7085619,0.7183333,nan,nan,nan,nan,nan,nan,nan,nan,0
47316000,47316000,0.6986211,0.7286204,0.70042014,0.72837335,nan,nan,nan,nan,nan,nan,nan,nan,0
47416000,47416000,0.70758677,0.7180628,0.7079004,0.7185444,nan,nan,nan,nan,nan,nan,nan,nan,0
47516000,47516000,0.6995048,0.7325759,0.70127153,0.7334421,nan,nan,nan,nan,nan,nan,nan,nan,0
47616000,47616000,0.709041,0.71675956,0.7087346,0.7180554,nan,nan,nan,nan,nan,nan,nan,nan,0
47716000,47716000,0.6987807,0.7287538,0.6986189,0.7279771,nan,nan,nan,nan,nan,nan,nan,nan,0
47816000,47816000,0.7068289,0.7182608,0.7074551,0.7181389,nan,nan,nan,nan,nan,nan,nan,nan,0
47916000,47916000,0.70021915,0.73259884,0.70063436,0.7323981,nan,nan,nan,nan,nan,nan,nan,nan,0
48016000,48016000,0.70805657,0.7185254,0.7091517,0.7197532,nan,nan,nan,nan,nan,nan,nan,nan,0
48116000,48116000,0.6992378,0.7301235,0.7007435,0.73098534,nan,nan,nan,nan,nan,nan,nan,nan,0
48216000,48216000,0.70791,0.7208933,0.70751274,0.7208886,nan,nan,nan,nan,nan,nan,nan,nan,0
48316000,48316000,0.7025622,0.73223305,0.70267516,0.7312501,nan,nan,nan,nan,nan,nan,nan,nan,0
48416000,48416000,0.70828533,0.7192108,0.7076213,0.71880853,nan,nan,nan,nan,nan,nan,nan,nan,0
48516000,48516000,0.6987183,0.7285529,0.698155,0.728289,nan,nan,nan,nan,nan,nan,nan,nan,0
48616000,48616000,0.7058411,0.7180544,0.70610213,0.7179344,nan,nan,nan,nan,nan,nan,nan,nan,0
48716000,48716000,0.7001024,0.73059785,0.700661,0.7302642,nan,nan,nan,nan,nan,nan,nan,nan,0
48816000,48816000,0.70769817,0.71750516,0.70790845,0.7173862,nan,nan,nan,nan,nan,nan,nan,nan,0
48916000,48916000,0.6998715,0.7289544,0.69969153,0.7267959,nan,nan,nan,nan,nan,nan,nan,nan,0
49016000,49016000,0.70745397,0.7185692,0.7083705,0.71918654,nan,nan,nan,nan,nan,nan,nan,nan,0
49116000,49116000,0.70346636,0.7305333,0.70321923,0.730522,nan,nan,nan,nan,nan,nan,nan,nan,0
49216000,49216000,0.7085826,0.7175556,0.70814234,0.71978897,nan,nan,nan,nan,nan,nan,nan,nan,0
49316000,49316000,0.7101711,0.71119857,0.71252453,0.71107125,nan,nan,nan,nan,nan,nan,nan,nan,0
49416000,49416000,0.7133179,0.7038161,0.7140223,0.70392126,nan,nan,nan,nan,nan,nan,nan,nan,0
49516000,49516000,0.7051749,0.7143018,0.7050466,0.7162381,nan,nan,nan,nan,nan,nan,nan,nan,0
49612000,49612000,0.6973119,0.7190862,0.70052594,0.71696687,nan,nan,nan,nan,nan,nan,nan,nan,0
49716000,49716000,0.68364894,0.73280954,0.68085694,0.73341405,nan,nan,nan,nan,nan,nan,nan,nan,0
49816000,49816000,0.6822815,0.73113394,0.6855844,0.7294179,nan,nan,nan,nan,nan,nan,nan,nan,0
49916000,49916000,0.6909072,0.7263008,0.6891333,0.7260817,nan,nan,nan,nan,nan,nan,nan,nan,0
50012000,50012000,0.7045878,0.70917857,0.7051204,0.7096037,nan,nan,nan,nan,nan,nan,nan,nan,0
50116000,50116000,0.6983279,0.7125456,0.7001132,0.71319443,nan,nan,nan,nan,nan,nan,nan,nan,0
50216000,50216000,0.70083785,0.713645,0.70322335,0.7125639,nan,nan,nan,nan,nan,nan,nan,nan,0
50316000,50316000,0.69831645,0.7199989,0.6994657,0.71908915,nan,nan,nan,nan,nan,nan,nan,nan,0
50416000,50416000,0.7017975,0.7144628,0.7029344,0.7143689,nan,nan,nan,nan,nan,nan,nan,nan,0
50516000,50516000,0.6977519,0.71545017,0.7000062,0.71780306,nan,nan,nan,nan,nan,nan,nan,nan,0
50616000,50616000,0.7025224,0.7146076,0.7044406,0.7147765,nan,nan,nan,nan,nan,nan,nan,nan,0
50716000,50716000,0.7004245,0.7199826,0.7021329,0.72023916,nan,nan,nan,nan,nan,nan,nan,nan,0
50816000,50816000,0.70699257,0.7121708,0.7074135,0.71293527,nan,nan,nan,nan,nan,nan,nan,nan,0
50916000,50916000,0.70023143,0.7161721,0.7024802,0.7173294,nan,nan,nan,nan,nan,nan,nan,nan,0
51016000,51016000,0.70493215,0.71569204,0.7064737,0.71469635,nan,nan,nan,nan,nan,nan,nan,nan,0
51116000,51116000,0.7046376,0.71908295,0.7045406,0.7195987,nan,nan,nan,nan,nan,nan,nan,nan,0
51216000,51216000,0.7081797,0.7126602,0.70792997,0.71498656,nan,nan,nan,nan,nan,nan,nan,nan,0
51316000,51316000,0.7036867,0.7136611,0.70466405,0.7153004,nan,nan,nan,nan,nan,nan,nan,nan,0
51416000,51416000,0.706283,0.712804,0.7091774,0.71300656,nan,nan,nan,nan,nan,nan,nan,nan,0
51516000,51516000,0.7044572,0.7176631,0.7057139,0.71774083,nan,nan,nan,nan,nan,nan,nan,nan,0
51616000,51616000,0.707723,0.7110989,0.7080938,0.71293944,nan,nan,nan,nan,nan,nan,nan,nan,0
51716000,51716000,0.70334595,0.710032,0.70723325,0.71345377,nan,nan,nan,nan,nan,nan,nan,nan,0
51816000,51816000,0.7056897,0.711341,0.70783085,0.71238077,nan,nan,nan,nan,nan,nan,nan,nan,0
51916000,51916000,0.70651096,0.7141525,0.7079998,0.7155478,nan,nan,nan,nan,nan,nan,nan,nan,0
52016000,52016000,0.7074762,0.7110769,0.7075459,0.70976794,nan,nan,nan,nan,nan,nan,nan,nan,0
52116000,52116000,0.7055218,0.71168196,0.70205265,0.7083886,nan,nan,nan,nan,nan,nan,nan,nan,0
52216000,52216000,0.7071751,0.71231794,0.70548856,0.7068773,nan,nan,nan,nan,nan,nan,nan,nan,0
52316000,52316000,0.7079973,0.71335137,0.7048188,0.711629,nan,nan,nan,nan,nan,nan,nan,nan,0
52416000,52416000,0.707734,0.71137714,0.7060875,0.70778817,nan,nan,nan,nan,nan,nan,nan,nan,0
52516000,52516000,0.7193041,0.727218,0.6907099,0.6900464,nan,nan,nan,nan,nan,nan,nan,nan,0
52616000,52616000,0.7734069,0.78621835,0.65559715,0.6140391,nan,nan,nan,nan,nan,nan,nan,nan,0
52716000,52716000,0.79201555,0.81253165,0.62231684,0.60092026,nan,nan,nan,nan,nan,nan,nan,nan,0
52816000,52816000,0.7682824,0.76942503,0.63622016,0.65165824,nan,nan,nan,nan,nan,nan,nan,nan,0
