timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
17220000,17140000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.885016e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.122227e-06,inf,0.0,0.0,0.0002935828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17228000,17148000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.535759e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020847289,inf,0.0,0.0,4.1877538e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17236000,17156000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.535759e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020847289,inf,0.0,0.0,0.0008557347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17244000,17164000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.535759e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020847289,inf,0.0,0.0,0.0007968903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17252000,17172000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.535759e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020847289,inf,0.0,0.0,0.00032113525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17260000,17180000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.535759e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020847289,inf,0.0,0.0,0.0005481088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17268000,17188000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.535759e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020847289,inf,0.0,0.0,0.00041975628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17276000,17196000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.535759e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020847289,inf,0.0,0.0,8.0718244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17284000,17204000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7619399e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020847289,inf,0.0,0.0,0.000552169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17292000,17212000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7619399e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020847289,inf,0.0,0.0,0.00038690717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17300000,17220000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7619399e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012425179,inf,0.0,0.0,0.0036586982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17308000,17228000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7619399e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012425179,inf,0.0,0.0,0.0001414996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17316000,17236000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7619399e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012425179,inf,0.0,0.0,0.0007152402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17324000,17244000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7619399e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012425179,inf,0.0,0.0,9.979995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17332000,17252000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7619399e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012425179,inf,0.0,0.0,0.0004568624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17340000,17260000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7619399e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012425179,inf,0.0,0.0,0.00013717446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17348000,17268000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0333553e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012425179,inf,0.0,0.0,0.000706013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17356000,17276000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0333553e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012425179,inf,0.0,0.0,0.00032322784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17364000,17284000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0333553e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012425179,inf,0.0,0.0,0.00028434148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17372000,17292000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0333553e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.5841424e-05,inf,0.0,0.0,0.00068083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17380000,17300000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0333553e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.5841424e-05,inf,0.0,0.0,0.0007256312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17388000,17308000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0333553e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.5841424e-05,inf,0.0,0.0,0.0012893394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17396000,17316000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0333553e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.5841424e-05,inf,0.0,0.0,0.0015376371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17404000,17324000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.421572e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.5841424e-05,inf,0.0,0.0,0.00070679013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17412000,17332000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.421572e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.5841424e-05,inf,0.0,0.0,0.0024687368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17420000,17340000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.421572e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.5841424e-05,inf,0.0,0.0,0.0022678128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17428000,17348000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.421572e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.5841424e-05,inf,0.0,0.0,6.0431834e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17436000,17356000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.421572e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.5841424e-05,inf,0.0,0.0,0.0010307961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17444000,17364000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.421572e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002157179,inf,0.0,0.0,0.0004088809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17452000,17372000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.421572e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002157179,inf,0.0,0.0,0.0013025571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17460000,17380000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.421572e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002157179,inf,0.0,0.0,0.0005558296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17468000,17388000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5760657e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002157179,inf,0.0,0.0,0.00053141976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17476000,17396000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5760657e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002157179,inf,0.0,0.0,4.1124847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17484000,17404000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5760657e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002157179,inf,0.0,0.0,0.00041418136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17492000,17412000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5760657e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002157179,inf,0.0,0.0,7.383013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17500000,17420000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5760657e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002157179,inf,0.0,0.0,0.00012640533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17508000,17428000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5760657e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002157179,inf,0.0,0.0,3.614743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17516000,17436000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5760657e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4143566e-05,inf,0.0,0.0,0.00034807652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17524000,17444000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.109635e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4143566e-05,inf,0.0,0.0,0.00029578892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17532000,17452000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.109635e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4143566e-05,inf,0.0,0.0,0.00041123398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17540000,17460000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.109635e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4143566e-05,inf,0.0,0.0,0.00027249064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17548000,17468000,4.9940077e-06,0.0,0.00010128287,2.2431257e-06,0.0,4.9221988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.109635e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4143566e-05,inf,0.0,0.0,0.00011508023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17556000,17476000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.109635e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4143566e-05,inf,0.0,0.0,0.00067870703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17564000,17484000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.109635e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4143566e-05,inf,0.0,0.0,8.302899e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17572000,17492000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.109635e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4143566e-05,inf,0.0,0.0,0.00059884175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17580000,17500000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.109635e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4143566e-05,inf,0.0,0.0,0.00027627655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17588000,17508000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9512103e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004547957,inf,0.0,0.0,0.0014881066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17596000,17516000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9512103e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004547957,inf,0.0,0.0,0.0006699364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17604000,17524000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9512103e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004547957,inf,0.0,0.0,7.384338e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17612000,17532000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9512103e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004547957,inf,0.0,0.0,0.00015615691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17620000,17540000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9512103e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004547957,inf,0.0,0.0,0.001241903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17628000,17548000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9512103e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004547957,inf,0.0,0.0,0.0030568533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17636000,17556000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9512103e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004547957,inf,0.0,0.0,0.00025016427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17644000,17564000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2025679e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004547957,inf,0.0,0.0,0.0002853648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17652000,17572000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2025679e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0004547957,inf,0.0,0.0,0.0002602994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17660000,17580000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2025679e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.979251e-06,inf,0.0,0.0,0.00045770043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17668000,17588000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2025679e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.979251e-06,inf,0.0,0.0,0.0012014861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17676000,17596000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2025679e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.979251e-06,inf,0.0,0.0,0.0006841781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17684000,17604000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2025679e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.979251e-06,inf,0.0,0.0,0.00051694526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17692000,17612000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2025679e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.979251e-06,inf,0.0,0.0,0.0006918733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17700000,17620000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2025679e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.979251e-06,inf,0.0,0.0,4.340673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17708000,17628000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6135082e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.979251e-06,inf,0.0,0.0,0.00019566262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17716000,17636000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6135082e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.979251e-06,inf,0.0,0.0,4.227219e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17724000,17644000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6135082e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.979251e-06,inf,0.0,0.0,0.00091357535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17732000,17652000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6135082e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006924268,inf,0.0,0.0,3.9767645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17740000,17660000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6135082e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006924268,inf,0.0,0.0,0.0005051973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17748000,17668000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6135082e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006924268,inf,0.0,0.0,0.00033447554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17756000,17676000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6135082e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006924268,inf,0.0,0.0,6.1347695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17764000,17684000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5273875e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006924268,inf,0.0,0.0,4.1828032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17772000,17692000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5273875e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006924268,inf,0.0,0.0,0.0010222433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17780000,17700000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5273875e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006924268,inf,0.0,0.0,9.451047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17788000,17708000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5273875e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006924268,inf,0.0,0.0,8.569879e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17796000,17716000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5273875e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006924268,inf,0.0,0.0,0.0006701584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17804000,17724000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5273875e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012574616,inf,0.0,0.0,0.0006116402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17812000,17732000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5273875e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012574616,inf,0.0,0.0,0.00073280145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17820000,17740000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5273875e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012574616,inf,0.0,0.0,0.00060102926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17828000,17748000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7728305e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012574616,inf,0.0,0.0,0.0001467919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17836000,17756000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7728305e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012574616,inf,0.0,0.0,0.000109902314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17844000,17764000,5.5205965e-06,0.0,4.331032e-05,1.7901267e-06,0.0,1.6830667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7728305e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00012574616,inf,0.0,0.0,7.1352995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
