timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
17748000,17668000,67111447,0.0005673197,0.0017640543,0.0036127837,0,0.49062607,0.33112085,0.026314003,0.006581058,0.0013379562,0.0030017213,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17756000,17676000,67111447,0.0005479886,0.0017595553,0.003628254,0,0.49163827,0.33178803,0.026314003,0.006581058,0.0013379562,0.0030017213,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17764000,17684000,67111447,0.00053022016,0.0016864202,0.0033562458,0,0.49265563,0.33097848,0.026314003,0.006581058,0.0013379562,0.0050208503,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17772000,17692000,67111447,0.000514113,0.0016804716,0.0033538176,0,0.49367812,0.3316465,0.026314003,0.006581058,0.0013379562,0.0050208503,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17780000,17700000,67111447,0.0004996174,0.0016756151,0.0033577527,0,0.49470577,0.3323164,0.026314003,0.006581058,0.0013379562,0.0050208503,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17788000,17708000,67111447,0.00048631622,0.0016720745,0.0033674226,0,0.49573854,0.33298817,0.026314003,0.006581058,0.0013379562,0.0050208503,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17796000,17716000,67111447,0.00047450786,0.0016701309,0.0033822581,0,0.4967765,0.33366188,0.026314003,0.006581058,0.0013379562,0.0050208503,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17804000,17724000,67111447,0.00065352075,0.0016662459,0.003401103,0,0.49781963,0.33433747,0.011213659,0.006581058,0.0013379562,0.0050208503,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17812000,17732000,67111447,0.00064434035,0.0016659359,0.0034247006,0,0.498868,0.335015,0.011213659,0.006581058,0.0013379562,0.0050208503,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17820000,17740000,67111447,0.00061352033,0.0016667587,0.0034519918,0,0.4999215,0.3356944,0.011213659,0.006581058,0.0013379562,0.0050208503,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17828000,17748000,67111447,0.00058389467,0.0016356945,0.003340955,0,0.50098026,0.3348445,0.011213659,0.006581058,0.0013379562,0.0030224486,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17836000,17756000,67111447,0.000555221,0.0016369972,0.0033689155,0,0.5020442,0.33552462,0.011213659,0.006581058,0.0013379562,0.0030224486,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17844000,17764000,67111447,0.00052762043,0.001639074,0.0033999428,0,0.50311345,0.33620664,0.011213659,0.006581058,0.0013379562,0.0030224486,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17852000,17772000,67111447,0.0005007353,0.0016422658,0.0034340979,0,0.5041879,0.33689058,0.011213659,0.006581058,0.0013379562,0.0030224486,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17860000,17780000,67111447,0.00047474445,0.001645584,0.0034706267,0,0.5052676,0.33757645,0.011213659,0.006581058,0.0013379562,0.0030224486,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17868000,17788000,67111447,0.0004497673,0.0016498058,0.0035091005,0,0.5063526,0.3382642,0.011213659,0.006581058,0.0013379562,0.0030224486,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17876000,17796000,67111447,0.00043021498,0.0016543106,0.003549455,0,0.5074429,0.33895385,0.000294982,0.006581058,0.0013379562,0.0030224486,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17884000,17804000,67111447,0.000406194,0.0016108663,0.0033772306,0,0.5085384,0.33806935,0.000294982,0.006581058,0.0013379562,0.0031816694,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17892000,17812000,67111447,0.00037316975,0.0016161379,0.0034178216,0,0.50963926,0.33875963,0.000294982,0.006581058,0.0013379562,0.0031816694,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17900000,17820000,67111447,0.0003405047,0.0016220122,0.0034600047,0,0.5107454,0.33945182,0.000294982,0.006581058,0.0013379562,0.0031816694,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17908000,17828000,67111447,0.00030945017,0.0016281422,0.0035034404,0,0.5118569,0.34014592,0.000294982,0.006581058,0.0013379562,0.0031816694,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17916000,17836000,67111447,0.00027982754,0.0016346491,0.003548038,0,0.5129737,0.34084192,0.000294982,0.006581058,0.0013379562,0.0031816694,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17924000,17844000,67111447,0.00025175637,0.0016416339,0.003593487,0,0.51409584,0.34153986,0.000294982,0.006581058,0.0013379562,0.0031816694,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17932000,17852000,67111447,0.00022499879,0.0016481852,0.0036392403,0,0.5152233,0.3422397,0.000294982,0.006581058,0.0013379562,0.0031816694,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17940000,17860000,67111447,0.00019955545,0.0016548126,0.003685437,0,0.51635617,0.34294146,0.000294982,0.006581058,0.0013379562,0.0031816694,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17948000,17868000,67111447,0.00039397474,0.0016326114,0.0036154687,0,0.51749444,0.34201303,0.013090629,0.006581058,0.0013379562,0.0025462394,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17956000,17876000,67111447,0.00037535722,0.0034890312,0.0075559793,0,0.46733904,0.31898484,0.013090629,0.015949683,0.0013873199,0.0031770808,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17964000,17884000,67111447,0.00035388648,0.0033642806,0.007253348,0,0.46823376,0.31961772,0.013090629,0.015949683,0.0013873199,0.0031770808,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17972000,17892000,67111447,0.00033380318,0.0032443504,0.0069628465,0,0.4691332,0.32025248,0.013090629,0.015949683,0.0013873199,0.0031770808,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17980000,17900000,67111447,0.00031516925,0.003129395,0.006683978,0,0.47003728,0.32088912,0.013090629,0.015949683,0.0013873199,0.0031770808,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17988000,17908000,67111447,0.00029839211,0.0030194542,0.0064164465,0,0.47094607,0.3215277,0.013090629,0.015949683,0.0013873199,0.0031770808,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
17996000,17916000,67111447,0.00028299767,0.0029142047,0.0061605005,0,0.47185957,0.3221681,0.013090629,0.015949683,0.0013873199,0.0031770808,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18004000,17924000,67111447,0.00026915185,0.002710735,0.0054660165,0,0.4727778,0.32145646,0.013090629,0.015949683,0.0013873199,0.005311558,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18012000,17932000,67111447,0.00016521051,0.0026249406,0.005265206,0,0.47370073,0.322098,0.024356699,0.015949683,0.0013873199,0.005311558,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18020000,17940000,67111447,0.00017627442,0.0025389146,0.0050742105,0,0.47462842,0.32274142,0.024356699,0.015949683,0.0013873199,0.005311558,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18028000,17948000,67111447,0.0001862895,0.00245751,0.0048940945,0,0.4755609,0.32338676,0.024356699,0.015949683,0.0013873199,0.005311558,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18036000,17956000,67111447,0.0002059337,0.0023801182,0.004725087,0,0.47649813,0.32403398,0.024356699,0.015949683,0.0013873199,0.005311558,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18044000,17964000,67111447,0.00022392586,0.0023055207,0.004565739,0,0.47744012,0.3246831,0.024356699,0.015949683,0.0013873199,0.005311558,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18052000,17972000,67111447,0.00024088773,0.002235151,0.0044163987,0,0.4783869,0.32533416,0.024356699,0.015949683,0.0013873199,0.005311558,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18060000,17980000,67111447,0.00025709943,0.0021685853,0.004277448,0,0.4793385,0.32598707,0.024356699,0.015949683,0.0013873199,0.005311558,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18068000,17988000,67111447,0.00027255146,0.0021525538,0.004335589,0,0.48029488,0.3252394,0.024356699,0.015949683,0.0013873199,0.0045309747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18076000,17996000,67111447,0.00028724843,0.0020880993,0.004190068,0,0.4812561,0.3258933,0.024356699,0.015949683,0.0013873199,0.0045309747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18084000,18004000,67111447,0.0002035344,0.0020261395,0.0040546223,0,0.48222214,0.32654914,0.0060174908,0.015949683,0.0013873199,0.0045309747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18092000,18012000,67111447,0.00021642394,0.0019695673,0.0039302628,0,0.48319304,0.32720688,0.0060174908,0.015949683,0.0013873199,0.0045309747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18100000,18020000,67111447,0.0002085954,0.0019165502,0.0038161164,0,0.4841688,0.3278665,0.0060174908,0.015949683,0.0013873199,0.0045309747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18108000,18028000,67111447,0.00020024544,0.0018667681,0.0037126397,0,0.4851494,0.32852808,0.0060174908,0.015949683,0.0013873199,0.0045309747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18116000,18036000,67111447,0.00019149343,0.0018203468,0.0036192972,0,0.48613492,0.3291915,0.0060174908,0.015949683,0.0013873199,0.0045309747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18124000,18044000,67111447,0.000181633,0.0017788032,0.0035404542,0,0.4871253,0.32841277,0.0060174908,0.015949683,0.0013873199,0.002811717,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18132000,18052000,67111447,0.00017073893,0.0017396486,0.0034654771,0,0.4881206,0.32907712,0.0060174908,0.015949683,0.0013873199,0.002811717,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18140000,18060000,67111447,0.00015910792,0.0017031529,0.0034006105,0,0.48912078,0.32974342,0.0060174908,0.015949683,0.0013873199,0.002811717,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18148000,18068000,67111447,0.0001465589,0.0016699516,0.003345395,0,0.4901259,0.33041158,0.0060174908,0.015949683,0.0013873199,0.002811717,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18156000,18076000,67111447,0.0001545937,0.0016355744,0.003298288,0,0.49113595,0.3310817,0.017340705,0.015949683,0.0013873199,0.002811717,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18164000,18084000,67111447,0.00016838391,0.0016083468,0.0032612695,0,0.49215093,0.3317537,0.017340705,0.015949683,0.0013873199,0.002811717,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18172000,18092000,67111447,0.00017775153,0.0015841428,0.0032330155,0,0.49317083,0.33242762,0.017340705,0.015949683,0.0013873199,0.002811717,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18180000,18100000,67111447,0.00018794517,0.0015627984,0.0032124917,0,0.49419573,0.33310348,0.017340705,0.015949683,0.0013873199,0.002811717,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18188000,18108000,67111447,0.00019795193,0.0015352927,0.0031363005,0,0.49522555,0.33228523,0.017340705,0.015949683,0.0013873199,0.0035228916,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18196000,18116000,67111447,0.00020750702,0.0015166495,0.0031205465,0,0.49626037,0.33296186,0.017340705,0.015949683,0.0013873199,0.0035228916,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18204000,18124000,67111447,0.00021679043,0.0015007177,0.0031125033,0,0.49730015,0.3336404,0.017340705,0.015949683,0.0013873199,0.0035228916,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18212000,18132000,67111447,0.00022531935,0.0014873216,0.0031113585,0,0.49834496,0.33432084,0.017340705,0.015949683,0.0013873199,0.0035228916,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18220000,18140000,67111447,0.00023356495,0.0014759074,0.0031167055,0,0.49939477,0.33500323,0.017340705,0.015949683,0.0013873199,0.0035228916,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18228000,18148000,67111447,0.00027769245,0.0014662474,0.0031277074,0,0.5004496,0.33568755,0.002244403,0.015949683,0.0013873199,0.0035228916,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18236000,18156000,67111447,0.00028482932,0.0014594176,0.00314419,0,0.5015094,0.33637378,0.002244403,0.015949683,0.0013873199,0.0035228916,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18244000,18164000,67111447,0.00027696276,0.0013843719,0.0028049017,0,0.5025743,0.3355216,0.002244403,0.015949683,0.0013873199,0.005814003,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18252000,18172000,67111447,0.00026813408,0.001374699,0.002798249,0,0.5036442,0.33620852,0.002244403,0.015949683,0.0013873199,0.005814003,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18260000,18180000,67111447,0.00025883064,0.0013672704,0.0027996798,0,0.5047192,0.33689737,0.002244403,0.015949683,0.0013873199,0.005814003,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18268000,18188000,67111447,0.00024905227,0.0013618311,0.0028089287,0,0.5057993,0.33758816,0.002244403,0.015949683,0.0013873199,0.005814003,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18276000,18196000,67111447,0.00023885764,0.0013583252,0.0028247084,0,0.5068844,0.33828086,0.002244403,0.015949683,0.0013873199,0.005814003,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18284000,18204000,67111447,0.00022800869,0.0013566735,0.0028466748,0,0.5079746,0.3389755,0.002244403,0.015949683,0.0013873199,0.005814003,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18292000,18212000,67111447,0.00021686261,0.0013567527,0.0028739388,0,0.5090699,0.33967203,0.002244403,0.015949683,0.0013873199,0.005814003,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18300000,18220000,67111447,7.653095e-05,0.0013602942,0.0029068452,0,0.51017034,0.3403705,0.007924044,0.015949683,0.0013873199,0.005814003,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18308000,18228000,67111447,6.4363056e-05,0.001360285,0.0029297303,0,0.5112758,0.33947527,0.007924044,0.015949683,0.0013873199,0.002753465,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18316000,18236000,67111447,4.9976687e-05,0.0013638412,0.0029689292,0,0.51238644,0.34017432,0.007924044,0.015949683,0.0013873199,0.002753465,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18324000,18244000,67111447,3.549889e-05,0.0013684788,0.0030109738,0,0.51350224,0.3408753,0.007924044,0.015949683,0.0013873199,0.002753465,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18332000,18252000,67111447,2.1396081e-05,0.0013742326,0.003055615,0,0.5146231,0.34157822,0.007924044,0.015949683,0.0013873199,0.002753465,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18340000,18260000,67111447,9.356462e-06,0.0013807712,0.0031021994,0,0.5157492,0.34228304,0.007924044,0.015949683,0.0013873199,0.002753465,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18348000,18268000,67111447,9.747906e-06,0.0013883414,0.003150593,0,0.5168804,0.3429898,0.007924044,0.015949683,0.0013873199,0.002753465,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18356000,18276000,67111447,0.0001116196,0.0045564645,0.008687515,0,0.46696395,0.31971076,0.007924044,0.017364243,0.001267498,0.0020880648,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18364000,18284000,67111447,0.0001144346,0.004392924,0.008355485,0,0.46785867,0.31902605,0.007924044,0.017364243,0.001267498,0.002043788,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18372000,18292000,67111447,0.00017451507,0.004234341,0.008030415,0,0.4687579,0.3196638,0.0057320055,0.017364243,0.001267498,0.002043788,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18380000,18300000,67111447,0.00018357114,0.0040807356,0.007717298,0,0.46966162,0.32030344,0.0057320055,0.017364243,0.001267498,0.002043788,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18388000,18308000,67111447,0.0001870678,0.0039327783,0.007415637,0,0.47056988,0.320945,0.0057320055,0.017364243,0.001267498,0.002043788,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18396000,18316000,67111447,0.00019006789,0.0037898752,0.007125972,0,0.47148272,0.32158843,0.0057320055,0.017364243,0.001267498,0.002043788,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18404000,18324000,1051287,0.00019260016,0.0036522308,0.006847441,0,0.47240013,0.32223383,0.0057320055,0.017364243,0.001267498,0.002043788,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18412000,18332000,1051287,0.00019455944,0.003519511,0.006580407,0,0.4733221,0.32288107,0.0057320055,0.017364243,0.001267498,0.002043788,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18420000,18340000,1051287,0.00019593991,0.0033911648,0.0063246707,0,0.47424865,0.32353026,0.0057320055,0.017364243,0.001267498,0.002043788,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18428000,18348000,1051287,0.00019696953,0.003392689,0.0066611054,0,0.47517976,0.32281035,0.0057320055,0.017364243,0.001267498,0.0055536306,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18436000,18356000,1051287,0.00019717436,0.003266736,0.0063892463,0,0.4761155,0.3234606,0.0057320055,0.017364243,0.001267498,0.0055536306,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18444000,18364000,1051287,0.00012643592,0.0031432626,0.0061269915,0,0.47705588,0.32411277,0.014206882,0.017364243,0.001267498,0.0055536306,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18452000,18372000,1051287,0.00012280136,0.0030255064,0.0058752797,0,0.47800085,0.3247668,0.014206882,0.017364243,0.001267498,0.0055536306,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18460000,18380000,1051287,0.00012235725,0.0029121176,0.005633832,0,0.47895047,0.32542282,0.014206882,0.017364243,0.001267498,0.0055536306,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18468000,18388000,1051287,0.0001230157,0.0028035548,0.0054025915,0,0.47990468,0.3260807,0.014206882,0.017364243,0.001267498,0.0055536306,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18476000,18396000,1051287,0.00012439983,0.0026988643,0.00518125,0,0.48086357,0.3267405,0.014206882,0.017364243,0.001267498,0.0055536306,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18484000,18404000,1051287,0.00012651023,0.002657199,0.005260291,0,0.48182717,0.32599017,0.014206882,0.017364243,0.001267498,0.003944599,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18492000,18412000,1051287,0.0001292857,0.0025563857,0.005035633,0,0.4827954,0.32665095,0.014206882,0.017364243,0.001267498,0.003944599,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18500000,18420000,1051287,0.0001326445,0.0024594897,0.004821442,0,0.48376828,0.32731366,0.014206882,0.017364243,0.001267498,0.003944599,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18508000,18428000,1051287,0.00013669337,0.0023662795,0.0046174773,0,0.48474592,0.32797828,0.014206882,0.017364243,0.001267498,0.003944599,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18516000,18436000,1051287,0.00018665046,0.0022771996,0.0044241236,0,0.48572823,0.32864484,0.0030555439,0.017364243,0.001267498,0.003944599,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18524000,18444000,1051287,0.00019268808,0.0021924379,0.0042417054,0,0.48671526,0.3293133,0.0030555439,0.017364243,0.001267498,0.003944599,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18532000,18452000,1051287,0.00018784612,0.0021120117,0.0040703597,0,0.48770702,0.32998368,0.0030555439,0.017364243,0.001267498,0.003944599,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18540000,18460000,1051287,0.00018291944,0.0020354423,0.0039095725,0,0.48870352,0.330656,0.0030555439,0.017364243,0.001267498,0.003944599,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18548000,18468000,1051287,0.00017789534,0.0020012148,0.003968129,0,0.48970476,0.32986698,0.0030555439,0.017364243,0.001267498,0.003966026,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
18556000,18476000,1051287,0.00017257726,0.0019270398,0.003799254,0,0.49071074,0.33054015,0.0030555439,0.017364243,0.001267498,0.003966026,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
