timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
17692000,17692000,0.68969715,0.00069273036,-0.012096172,0.72399664,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17696000,17696000,0.6897028,0.00069271505,-0.012097837,0.7239912,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17704000,17704000,0.6897105,0.0006949744,-0.012089454,0.723984,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17708000,17708000,0.6897133,0.0006910716,-0.012088221,0.7239814,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17712000,17712000,0.6897154,0.0006876893,-0.012093398,0.7239793,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17716000,17716000,0.68971825,0.0006861202,-0.012095141,0.72397655,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17720000,17720000,0.6897217,0.00068399106,-0.012089007,0.72397333,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17724000,17724000,0.6897256,0.0006810971,-0.012082136,0.72396976,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17728000,17728000,0.6897308,0.0006771036,-0.012075691,0.7239649,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17732000,17732000,0.6897379,0.0006720583,-0.012071151,0.7239582,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17740000,17740000,0.68975985,0.00066550105,-0.012074467,0.7239373,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17748000,17748000,0.6897769,0.00065226626,-0.012070072,0.7239211,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17752000,17752000,0.6897844,0.00065167365,-0.012068501,0.723914,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17756000,17756000,0.6897911,0.0006540618,-0.012066103,0.7239077,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17760000,17760000,0.6897961,0.00065526343,-0.01206262,0.723903,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17764000,17764000,0.6897996,0.0006530419,-0.012058845,0.7238997,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17768000,17768000,0.68980336,0.0006485633,-0.0120551335,0.7238962,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17776000,17776000,0.68980944,0.00064525777,-0.012048721,0.7238905,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17780000,17780000,0.6898118,0.00064984645,-0.012047068,0.7238883,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17784000,17784000,0.6898179,0.0006488393,-0.012045184,0.7238825,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17788000,17788000,0.6898236,0.00064328965,-0.012042655,0.723877,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17796000,17796000,0.68983257,0.00063930784,-0.012037831,0.72386855,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17804000,17804000,0.68984294,0.0006284416,-0.012027923,0.7238589,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17808000,17808000,0.6898471,0.0006231135,-0.0120227905,0.723855,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17812000,17812000,0.6898489,0.0006192891,-0.0120191295,0.72385335,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17820000,17820000,0.68986493,0.0006133475,-0.012027226,0.723838,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17824000,17824000,0.6898736,0.00061287277,-0.0120325405,0.7238296,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17828000,17828000,0.6898818,0.0006131808,-0.012039342,0.72382164,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17832000,17832000,0.68988985,0.000611177,-0.0120439455,0.7238139,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17836000,17836000,0.68989605,0.0006045148,-0.01204414,0.723808,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17844000,17844000,0.6899049,0.0005816129,-0.012039879,0.72379965,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17852000,17852000,0.6899172,0.00058577827,-0.012045902,0.72378784,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17856000,17856000,0.68992287,0.00058970624,-0.012047368,0.72378236,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17860000,17860000,0.6899298,0.000591744,-0.012047749,0.7237758,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17868000,17868000,0.6899416,0.0005987565,-0.01204619,0.7237646,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17876000,17876000,0.6899545,0.00059783016,-0.012042192,0.7237523,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17880000,17880000,0.689962,0.00059827993,-0.0120381005,0.7237453,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17884000,17884000,0.68996906,0.0006016632,-0.012030925,0.7237386,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17888000,17888000,0.6899732,0.00060772075,-0.012027078,0.72373474,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17892000,17892000,0.689978,0.0006142845,-0.012028117,0.72373015,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17896000,17896000,0.68998486,0.00062012026,-0.01202842,0.72372365,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17900000,17900000,0.6899883,0.0006198925,-0.012029624,0.7237204,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17904000,17904000,0.6899884,0.000613648,-0.012033234,0.72372025,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17908000,17908000,0.6899904,0.0006069782,-0.012033463,0.7237183,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17912000,17912000,0.6899918,0.00059953553,-0.01203296,0.723717,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17916000,17916000,0.68999124,0.00059064466,-0.012036257,0.72371745,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17924000,17924000,0.6899942,0.0005747504,-0.012039417,0.72371453,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17928000,17928000,0.6899954,0.0005723522,-0.012044445,0.72371334,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17932000,17932000,0.68999696,0.00057402096,-0.012045985,0.72371185,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17940000,17940000,0.6900041,0.0005852337,-0.012043977,0.72370505,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17948000,17948000,0.6900151,0.0005877587,-0.012053477,0.72369444,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17952000,17952000,0.6900245,0.0005873082,-0.012057326,0.7236854,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17956000,17956000,0.69003016,0.00058253546,-0.012056381,0.72368,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17960000,17960000,0.6900352,0.0005781836,-0.012052109,0.72367525,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17964000,17964000,0.6900427,0.00057082257,-0.0120464,0.7236683,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17968000,17968000,0.6900491,0.00056086195,-0.012042637,0.7236622,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17976000,17976000,0.6900604,0.00056121073,-0.012048564,0.72365135,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17980000,17980000,0.6900634,0.00056188763,-0.012050572,0.72364837,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17988000,17988000,0.6900757,0.00057043054,-0.012051026,0.7236367,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17992000,17992000,0.6900819,0.00057040114,-0.012052297,0.7236308,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
17996000,17996000,0.6900854,0.0005692242,-0.012054726,0.7236274,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18000000,18000000,0.6900888,0.0005675934,-0.012053774,0.72362417,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18004000,18004000,0.69009256,0.0005682101,-0.0120520145,0.7236206,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18008000,18008000,0.6900957,0.0005697195,-0.012056263,0.7236175,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18012000,18012000,0.69009894,0.0005671321,-0.012062493,0.72361434,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18016000,18016000,0.6900991,0.00056303025,-0.012064987,0.7236141,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18020000,18020000,0.6901001,0.0005615142,-0.012064782,0.7236132,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18028000,18028000,0.6900983,0.0005628759,-0.012061255,0.72361493,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18032000,18032000,0.690096,0.0005631333,-0.012058373,0.7236172,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18036000,18036000,0.6900933,0.0005678486,-0.012053122,0.7236198,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18040000,18040000,0.6900892,0.000571742,-0.012045629,0.7236238,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18044000,18044000,0.6900848,0.00056859176,-0.012043202,0.72362804,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18048000,18048000,0.6900806,0.0005633657,-0.012048391,0.72363204,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18052000,18052000,0.6900775,0.00056190597,-0.012052735,0.7236349,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18060000,18060000,0.6900738,0.00056096463,-0.012047884,0.72363853,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18064000,18064000,0.69007194,0.00055975094,-0.0120458845,0.7236403,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18068000,18068000,0.69007134,0.00055512344,-0.012042085,0.72364104,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18072000,18072000,0.69007176,0.0005503872,-0.012033041,0.7236408,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18080000,18080000,0.6900662,0.00054760446,-0.01201558,0.7236463,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18088000,18088000,0.69005626,0.0005479975,-0.012009417,0.72365594,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18092000,18092000,0.6900561,0.00055019435,-0.012008562,0.7236561,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18100000,18100000,0.6900508,0.0005545951,-0.012010688,0.7236612,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18104000,18104000,0.6900497,0.0005530408,-0.012011494,0.72366214,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18108000,18108000,0.6900525,0.0005541592,-0.012011107,0.72365946,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18112000,18112000,0.69005346,0.0005578299,-0.012008809,0.7236586,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18116000,18116000,0.6900506,0.000559124,-0.0120043075,0.7236614,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18124000,18124000,0.6900401,0.00055322575,-0.011991057,0.7236717,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18132000,18132000,0.69003856,0.0005529825,-0.011988282,0.72367316,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18140000,18140000,0.6900429,0.00055759994,-0.011980555,0.7236691,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18144000,18144000,0.6900431,0.000561225,-0.011978387,0.723669,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18148000,18148000,0.690044,0.0005642173,-0.011980753,0.7236681,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18156000,18156000,0.6900415,0.000560252,-0.011982768,0.7236705,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18160000,18160000,0.69004214,0.0005578274,-0.011983813,0.72366977,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18164000,18164000,0.6900452,0.0005565617,-0.0119844545,0.7236669,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18168000,18168000,0.69004756,0.00055419235,-0.011987031,0.7236646,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18176000,18176000,0.690047,0.00054785307,-0.011992251,0.723665,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18180000,18180000,0.6900476,0.0005435014,-0.011992263,0.7236644,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18184000,18184000,0.690049,0.0005433973,-0.011996338,0.72366303,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18188000,18188000,0.6900507,0.0005470825,-0.012001078,0.7236613,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18196000,18196000,0.6900573,0.00053982285,-0.011995874,0.72365516,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18200000,18200000,0.69006085,0.0005365683,-0.011993282,0.7236518,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18204000,18204000,0.69006515,0.000535657,-0.011993647,0.7236478,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18208000,18208000,0.6900688,0.0005312778,-0.011991474,0.7236443,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18216000,18216000,0.69007397,0.00051252753,-0.011980602,0.72363955,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18220000,18220000,0.69007695,0.00050624035,-0.011978113,0.72363675,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18228000,18228000,0.6900783,0.0005015692,-0.011976366,0.72363544,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18232000,18232000,0.69007933,0.0005058803,-0.011978173,0.7236344,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18240000,18240000,0.69008344,0.00051055197,-0.011972851,0.7236306,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18244000,18244000,0.6900923,0.00051107974,-0.011968729,0.72362226,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18248000,18248000,0.6900991,0.0005147118,-0.011969812,0.7236157,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18252000,18252000,0.69010174,0.000518238,-0.011969392,0.72361326,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18256000,18256000,0.6901031,0.0005213062,-0.011966354,0.723612,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18260000,18260000,0.69010556,0.0005252357,-0.011967063,0.7236096,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18264000,18264000,0.6901091,0.00052813557,-0.011971193,0.72360617,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18268000,18268000,0.69011074,0.00052720285,-0.011973908,0.7236045,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18272000,18272000,0.6901101,0.0005239557,-0.011975933,0.7236052,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18276000,18276000,0.6901097,0.00052069704,-0.011977202,0.7236055,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18284000,18284000,0.69011194,0.00052314345,-0.011974261,0.7236034,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18288000,18288000,0.69011366,0.0005279117,-0.011978739,0.72360176,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18292000,18292000,0.6901158,0.00052881433,-0.011978786,0.7235997,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18296000,18296000,0.6901195,0.000525872,-0.011974409,0.7235963,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18300000,18300000,0.6901243,0.0005230378,-0.011973793,0.7235917,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18308000,18308000,0.6901276,0.0005284267,-0.01197871,0.7235884,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18312000,18312000,0.69012934,0.00053576543,-0.011978235,0.72358674,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18316000,18316000,0.69013184,0.00054126116,-0.011978933,0.72358435,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18320000,18320000,0.69013315,0.0005433603,-0.011980089,0.7235831,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18328000,18328000,0.6901328,0.0005471842,-0.011984297,0.72358334,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18332000,18332000,0.690134,0.00054923224,-0.011983195,0.7235822,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18336000,18336000,0.6901355,0.0005515318,-0.011976437,0.7235809,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18340000,18340000,0.6901373,0.00055119337,-0.011969365,0.7235792,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18344000,18344000,0.6901395,0.00054795854,-0.01196688,0.72357726,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18352000,18352000,0.69014156,0.00054137665,-0.011974347,0.7235752,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18356000,18356000,0.6901408,0.0005415503,-0.01197442,0.7235759,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18360000,18360000,0.6901403,0.0005429171,-0.011970887,0.7235764,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18368000,18368000,0.69013965,0.00054383907,-0.011966498,0.72357714,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18372000,18372000,0.69014174,0.00054126256,-0.011969458,0.72357506,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18376000,18376000,0.6901414,0.00053748564,-0.01196981,0.7235754,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18380000,18380000,0.6901383,0.0005359052,-0.011969357,0.72357833,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18384000,18384000,0.6901362,0.00053448824,-0.011974924,0.72358024,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18388000,18388000,0.6901341,0.00053349236,-0.0119823655,0.72358215,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18392000,18392000,0.690132,0.0005338608,-0.011983746,0.7235841,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18400000,18400000,0.6901302,0.00053270976,-0.011984661,0.72358584,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18404000,18404000,0.6901284,0.00053653616,-0.011988593,0.72358745,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18408000,18408000,0.6901278,0.0005393153,-0.011995185,0.723588,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18416000,18416000,0.69012696,0.000536876,-0.012004409,0.72358865,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18420000,18420000,0.69012594,0.0005368622,-0.0120046595,0.7235896,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18424000,18424000,0.690125,0.00053558557,-0.011999287,0.7235906,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18428000,18428000,0.69012284,0.00053465733,-0.011993527,0.7235927,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18436000,18436000,0.69011897,0.00053408765,-0.011988371,0.7235965,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18444000,18444000,0.6901271,0.00052462704,-0.011981155,0.7235889,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18448000,18448000,0.6901289,0.0005230614,-0.011979988,0.7235871,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18452000,18452000,0.69013,0.0005211688,-0.011981465,0.7235861,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18460000,18460000,0.69013196,0.0005145457,-0.011975197,0.72358435,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18464000,18464000,0.69013083,0.0005133046,-0.011973021,0.7235854,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18468000,18468000,0.6901324,0.00051438494,-0.011971542,0.72358394,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18476000,18476000,0.6901359,0.00052123715,-0.011974626,0.72358054,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18480000,18480000,0.69013745,0.00052744144,-0.011981818,0.72357893,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18484000,18484000,0.69014066,0.00053097354,-0.011986436,0.7235759,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18488000,18488000,0.69014513,0.00052761723,-0.011985247,0.7235716,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18492000,18492000,0.6901489,0.00052494777,-0.011981784,0.7235681,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18496000,18496000,0.69014955,0.0005234312,-0.011980996,0.7235674,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18500000,18500000,0.6901494,0.000520485,-0.011984008,0.7235675,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18504000,18504000,0.69015056,0.0005178843,-0.0119844405,0.7235664,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18508000,18508000,0.69015133,0.0005144353,-0.011981126,0.7235657,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18512000,18512000,0.6901518,0.0005117985,-0.011980116,0.7235653,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18516000,18516000,0.69015306,0.00050845713,-0.011980632,0.72356415,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18524000,18524000,0.6901512,0.0004974366,-0.011976998,0.72356594,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18532000,18532000,0.6901549,0.0004887177,-0.011970424,0.72356254,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18536000,18536000,0.6901578,0.0004900145,-0.011974034,0.7235598,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18540000,18540000,0.69016016,0.00049472007,-0.0119786905,0.72355735,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18544000,18544000,0.6901619,0.0004970599,-0.011978944,0.72355574,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18548000,18548000,0.6901617,0.0004962492,-0.011974752,0.7235559,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18552000,18552000,0.69016343,0.0004962707,-0.0119721005,0.7235544,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18556000,18556000,0.69016814,0.0004987267,-0.011974662,0.72354984,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18560000,18560000,0.6901717,0.00049819855,-0.0119788535,0.7235464,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18564000,18564000,0.6901733,0.00049499416,-0.011982732,0.7235448,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18572000,18572000,0.69017035,0.0004917067,-0.011982606,0.7235476,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18576000,18576000,0.6901724,0.00048975146,-0.011974498,0.72354585,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18580000,18580000,0.6901763,0.0004868141,-0.011971307,0.72354215,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18588000,18588000,0.6901823,0.00047981803,-0.011981613,0.7235362,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18592000,18592000,0.6901841,0.0004733607,-0.011990643,0.72353435,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18600000,18600000,0.69018805,0.00047147155,-0.011996425,0.72353053,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18604000,18604000,0.690191,0.0004708171,-0.011994806,0.7235277,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18612000,18612000,0.69019544,0.00047337692,-0.011996065,0.72352344,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18620000,18620000,0.6901952,0.00047525918,-0.01198723,0.72352386,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18624000,18624000,0.69019437,0.0004760227,-0.011983408,0.7235247,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18628000,18628000,0.6901932,0.00047606233,-0.01198111,0.7235258,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18632000,18632000,0.6901927,0.00047137757,-0.011985353,0.7235263,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18636000,18636000,0.6901929,0.00046681202,-0.011994111,0.72352594,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18644000,18644000,0.69019544,0.00046804178,-0.012001633,0.7235233,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18648000,18648000,0.69019794,0.00046480063,-0.012000605,0.72352105,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18656000,18656000,0.69020236,0.00045831638,-0.011998565,0.7235169,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18660000,18660000,0.69020426,0.00046032647,-0.011996674,0.72351503,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18664000,18664000,0.69020694,0.00046006302,-0.011994098,0.7235125,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18668000,18668000,0.69020855,0.0004548417,-0.011989758,0.7235111,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18672000,18672000,0.6902085,0.0004491774,-0.011983554,0.72351116,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18676000,18676000,0.6902065,0.00044542586,-0.011979942,0.72351307,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18680000,18680000,0.69020486,0.00044250835,-0.011979335,0.72351474,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18684000,18684000,0.6902065,0.00044386956,-0.011982016,0.72351307,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18688000,18688000,0.6902085,0.00044867335,-0.011986508,0.72351116,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18692000,18692000,0.6902097,0.00045003154,-0.011989198,0.72350997,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18700000,18700000,0.69021505,0.0004475695,-0.011996219,0.7235048,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18708000,18708000,0.6902201,0.0004454803,-0.012002862,0.72349983,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18716000,18716000,0.69022125,0.00044607781,-0.011998151,0.7234988,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18720000,18720000,0.69022566,0.00044547007,-0.011994499,0.7234947,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18724000,18724000,0.6902315,0.00044417032,-0.011992369,0.7234891,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18728000,18728000,0.69023496,0.00044251938,-0.011992886,0.72348577,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
18732000,18732000,0.69023687,0.00044047524,-0.011993789,0.7234839,0.99999803,9.313227e-10,-1.1059457e-09,0.0020045938,1
