timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
10628000,10628000,-0.0016982402,0.0018023567,-0.0015334076,-0.18339153,-0.18190761,0.021459289
10636000,10636000,0.00010593666,-0.002927367,-0.0026312605,0.11442223,-0.40500498,-0.073208265
10648000,10648000,0.0022759393,0.0004496877,-0.0018386618,0.14524272,0.17521994,0.082430966
10656000,10656000,0.0058503603,-0.0005386877,-0.00069338735,0.33306974,-0.026341505,0.098750435
10668000,10668000,-0.002138278,0.0008054413,-0.0016781739,-0.42023242,0.076649554,-0.0519791
10676000,10676000,-0.0021830634,-0.001372458,-0.0027382039,-0.16557276,-0.17184985,-0.08982514
10688000,10688000,0.00021015079,0.0010632514,-0.0028791202,0.18373452,0.17562993,-0.016374515
10696000,10696000,0.00029109616,-0.00074844854,-0.0026516756,0.048197806,-0.10387693,-0.001781078
10708000,10708000,-0.00013918546,0.0014050337,-0.0007257325,-0.0035162999,0.1486103,0.12272768
10716000,10716000,0.00041308173,0.00086531555,-0.00086049986,0.07280445,0.008051583,0.039187472
10728000,10728000,0.0019861483,-0.00088143116,-0.000781154,0.05652962,-0.1835671,-0.012055096
10736000,10736000,0.0027620103,-0.0017186166,-0.0011763503,0.069192834,-0.094513364,-0.03377958
10748000,10748000,0.0004431035,0.0018401081,-0.002037238,-0.12590764,0.16521558,-0.13262081
10756000,10756000,-0.0013653694,0.0011774134,-0.0030027768,-0.1986943,0.03391912,-0.09801878
10768000,10768000,-0.00038003433,0.0033289462,-0.0019714178,0.11233112,0.07016661,0.06317793
10776000,10776000,-0.0026680485,0.0013653501,-0.0024476075,-0.18143892,-0.11746034,-0.0074509336
10788000,10788000,-0.00014549319,-0.00045330916,-0.0011770148,0.14613894,-0.23026994,0.097385176
10796000,10796000,0.0013742357,-0.0005615782,-0.0025914216,0.15906805,-0.04538582,-0.10699044
10808000,10808000,0.0010459061,0.00329951,-0.0026381041,-0.0050581284,0.22936408,0.016635496
10816000,10816000,-0.0010177451,0.00093589723,-0.0018185477,-0.172076,-0.15458906,0.05414563
10828000,10828000,0.0003349462,-0.00050537195,-0.0019044293,0.14122841,-0.042254657,-0.005433607
10836000,10836000,0.0013328944,0.0005725841,-0.0017832472,0.07546166,0.084942356,0.022611309
10848000,10848000,-0.000524977,0.0020922099,-0.0006590071,-0.02749239,0.0108205965,0.074191526
10856000,10856000,7.855275e-05,0.0005068332,-0.0021159058,0.039798997,-0.11528078,-0.1155854
10868000,10868000,-0.00027731562,0.0014927504,0.00043754687,-0.054217447,-0.003034043,0.14604492
10876000,10876000,-0.00083772466,0.0030081668,-0.0039777784,-0.045068868,0.16251661,-0.3462941
10888000,10888000,0.0004386045,-0.0012833192,-0.0036066282,-0.019422635,-0.39311498,0.08946697
10896000,10896000,-0.0024400651,-0.002213961,-3.3759512e-05,-0.23720825,-0.15015306,0.31883842
10908000,10908000,-0.000388833,-0.0017911466,-0.004713861,0.13967653,-0.008997861,-0.29727504
10912000,10912000,-9.944115e-05,-0.0010937806,-0.003698883,0.110734075,0.06981401,-0.060408965
10928000,10928000,0.0007458805,-0.0035643498,-0.0046050325,0.10804054,-0.0148823885,-0.25494292
10936000,10936000,0.0011316082,-0.0011871387,-0.0019246481,0.06721421,0.15986045,0.16974248
10948000,10948000,0.0008789598,0.001146656,-0.002431749,-0.019994296,0.18660325,0.0040085516
10956000,10956000,-7.770653e-05,0.0005499595,-0.0012048181,-0.08486447,0.0178828,0.08949012
10968000,10968000,6.4251246e-05,6.783428e-05,-0.002779168,0.028176025,-0.12751117,-0.08723821
10976000,10976000,-0.00058269023,0.0017512129,-0.00593861,-0.045955934,0.14293544,-0.29817593
10988000,10988000,0.0025736662,-0.0019377149,-0.0026735815,0.20283055,-0.34511667,0.29440436
10996000,10996000,0.0008926082,-0.0011446676,0.00094455585,-0.08691837,0.02215674,0.36051965
11008000,11008000,0.0015962775,0.0017906846,0.0027350206,0.13100463,0.12856907,0.15277125
11012000,11012000,0.0025600498,0.0014347024,0.0013712948,0.17826375,0.03504482,-0.05945617
11028000,11028000,0.00095550145,-0.0033608545,-0.0021118992,-0.0666312,-0.23343815,-0.15139624
11036000,11036000,0.0018242646,-0.0022387677,-0.0011157347,0.06400589,0.05312085,0.07294008
11048000,11048000,0.0025893017,0.002044311,-4.730723e-05,-0.015150532,0.19048484,0.0078056413
11056000,11056000,0.00066422316,-0.00063691195,-0.0010600365,-0.15649517,-0.19360194,-0.07815403
11068000,11068000,0.0007575332,-0.00047997804,0.002737428,-0.024203539,0.12283538,0.27970892
11076000,11076000,-0.0013074634,0.0030272822,0.0011630264,-0.19811344,0.30562466,-0.08027689
11088000,11088000,0.0007011693,0.00033642445,-0.0032335646,0.14284377,-0.14939062,-0.26077792
11096000,11096000,-0.00034941535,-0.0008903546,-0.0018254898,-0.049091354,-0.16889817,0.023578534
11108000,11108000,-0.00021759036,-0.0012961072,-0.0010908582,-0.024454927,0.0034826153,0.12438087
11116000,11116000,7.1554095e-05,-0.0021027545,-0.0012914167,0.01701313,-0.08027876,0.011553286
11128000,11128000,-0.002351156,-0.0007002456,0.00085732853,-0.26084453,0.09077829,0.115436
11136000,11136000,-0.0014073831,-0.0030070785,-0.0012620998,0.061499387,-0.16566333,-0.15408826
11148000,11148000,0.00071682024,0.0027334918,0.00023923907,-0.004898593,0.45953536,0.08260628
11156000,11156000,-0.0006808861,0.0019506516,0.000409552,-0.089832515,0.03551233,0.054988783
11168000,11168000,0.0013431375,0.0017001852,0.0017068813,0.09239196,0.057492357,0.114742115
11176000,11176000,0.00054146047,0.004015033,0.0015497314,-0.017621834,0.21502924,-0.0059466846
11188000,11188000,0.00060867995,0.002011788,-0.00090627366,-0.030248586,-0.17997375,-0.111899205
11196000,11196000,0.00044172583,0.0020979145,0.00051672815,-0.024894632,-0.035312045,0.085989244
11208000,11208000,-0.0001437125,0.00036248658,-0.0013514833,-0.023900988,-0.12717365,-0.14031076
11216000,11216000,0.001902859,-0.0019058697,-0.0022593914,0.16737479,-0.21360561,-0.0807165
11228000,11228000,-0.00027385866,-0.00045366492,-0.0017590043,-0.11506574,0.094520345,-0.032787606
11236000,11236000,0.0011091593,0.0013521374,-0.002847643,0.106664255,0.17636465,-0.08972648
11248000,11248000,0.00058994733,0.0014454811,-0.0014424382,-0.08969812,0.081531875,0.041126225
11256000,11256000,0.0022926093,0.0012721014,-0.002106775,0.13531761,-0.022931337,-0.030008687
11268000,11268000,-0.0013024375,-0.00050583156,-0.0014549829,-0.212046,-0.08839583,-0.021002417
11272000,11272000,0.00029833987,-0.0011126902,-0.0020345496,0.051137052,-0.11561462,-0.074258536
11288000,11288000,-0.0002683861,0.0030046618,-0.00224869,-0.02212362,0.24392694,-0.0046314406
11296000,11296000,0.001265521,0.0016584289,-0.0010188089,0.12116827,-0.056524977,0.10317369
11308000,11308000,0.0024339585,0.001193475,-0.0030259944,-0.0025920123,-0.06824879,-0.15165013
11316000,11316000,0.00107319,-0.0029907515,-0.001977453,-0.092428066,-0.35499194,0.036857605
11328000,11328000,0.0017621075,0.0011153789,-0.0009226494,0.045153733,0.20188025,0.086318664
11336000,11336000,0.0013905269,-0.0004712087,-0.0019921656,-0.04378975,-0.089129806,-0.07308491
11348000,11348000,6.246858e-05,-0.0008709179,-0.000858963,-0.020963013,0.023109246,0.034537368
11356000,11356000,0.0028117783,-0.00011072634,0.0011622455,0.22985105,0.07617779,0.20808797
11368000,11368000,0.0009900541,-0.0013878937,-0.00014728389,-0.10543379,-0.059571337,-0.17834768
11376000,11376000,0.0010579991,0.0016653556,-0.002267755,-0.023550205,0.2544747,-0.19876134
11388000,11388000,-0.0025207591,0.0042050215,-0.0032512783,-0.30983555,0.1388784,-0.07831001
11396000,11396000,-0.0015280839,0.0015743657,2.8127339e-05,0.022277728,-0.16700047,0.25179365
11408000,11408000,-0.0009995311,0.00042520603,-0.0020122158,0.09867521,-0.12514272,-0.13633986
11416000,11416000,0.00017802871,-0.0005036136,0.00093448407,0.06935323,-0.1104305,0.22378363
11428000,11428000,-0.0015658165,0.004318159,-0.00021620805,-0.04319854,0.36288667,-0.10364004
11436000,11436000,-0.0020283516,0.0031326094,-0.0039032958,-0.038760558,-0.0002697794,-0.34946114
11448000,11448000,-0.0005001895,0.0006771614,-0.0024566585,0.14725788,-0.11934926,0.11648336
11456000,11456000,2.7741538e-05,0.0015710169,-0.0018174825,0.05072926,0.037027825,0.09607698
11468000,11468000,0.00014641427,0.001444601,-0.001106317,0.03600855,-0.04653535,0.051407937
11476000,11476000,0.0009876993,0.0010635909,-0.0017444652,0.06474014,-0.019254822,-0.039106432
11488000,11488000,0.00035315176,0.00095917284,0.0009898659,0.08587277,-0.11119365,0.1595056
11496000,11496000,0.0010689426,-0.00016735168,-0.0018156166,0.057170384,-0.10292788,-0.23551102
11508000,11508000,-0.0009009532,0.00059226016,-0.0034289053,-0.11839404,0.00415774,-0.01664579
11516000,11516000,0.00083169923,-0.0032576649,-0.0023654408,0.13352418,-0.34777322,0.097441204
11528000,11528000,0.0015538803,0.0010186695,-0.0040905615,-0.01296173,0.26307666,-0.11162337
11536000,11536000,-0.0018135487,-0.001423684,-0.0018645,-0.2659739,-0.11973499,0.14860786
11548000,11548000,0.0013023375,-0.0002810671,-0.0011519863,0.12719165,0.09147609,0.050960585
11556000,11556000,-0.000626525,-0.0014648247,-0.00090225216,-0.101500854,-0.07488927,0.05015673
11568000,11568000,-0.000848889,0.00217841,-0.0022818493,-0.035705857,0.24278443,-0.14594728
11576000,11576000,0.0013420075,0.0015051994,-0.001492336,0.1760169,-0.00849443,0.04155794
11588000,11588000,0.000514052,-0.00016143965,-0.0033155791,-0.056920603,-0.030799193,-0.07917089
11596000,11596000,-0.00086425047,-0.00032203645,0.0022055036,-0.11919369,-0.04793196,0.42592818
11608000,11608000,-0.0003122224,0.00032521784,-0.00054690894,0.03789393,0.16076294,-0.12182049
11616000,11616000,0.0024878941,0.0022667225,-0.0017920614,0.24462411,0.17196773,-0.1412453
11628000,11628000,0.00035017187,-0.00051837554,-7.5284624e-06,-0.18586431,-0.12192097,0.07755385
11636000,11636000,-0.0018937908,0.00043096673,-0.0010707076,-0.2092979,0.06486375,-0.06968055
11648000,11648000,0.0032253996,0.00085771177,-0.0023176472,0.24362102,-0.07621033,-0.10461137
11656000,11656000,0.002037236,0.0018818583,-0.0030898205,-0.037402995,0.12346098,-0.05717819
11668000,11668000,0.00053434365,0.00116672,-0.0016725105,-0.105606064,-0.24640611,-0.07173898
11676000,11676000,0.0009899377,-0.0025987457,-0.005022342,0.009602904,-0.35302663,-0.2784438
11688000,11688000,0.0045455354,-0.0017867959,-0.001264831,0.28457287,0.0019070844,0.19677459
11696000,11696000,0.0027188028,-0.0011258712,0.0026107705,-0.11224314,0.059473798,0.39131784
11708000,11708000,-0.0016968764,0.00051902886,0.00016759697,-0.21585132,0.09501116,-0.19492865
11716000,11716000,8.250389e-05,-0.0037507527,-0.0019711696,0.071556196,-0.35284215,-0.22811659
11728000,11728000,0.002504886,0.0020632548,-0.0014680362,0.1713942,0.5089841,-0.020304421
11736000,11736000,-0.0005465578,0.0026289176,-0.0022683037,-0.19993013,0.13049047,-0.043544535
11748000,11748000,0.000722423,-2.921559e-06,-0.00049621164,0.017899463,-0.046374615,0.08254048
11756000,11756000,0.0020706265,-0.001069766,-0.0014460962,0.14064279,-0.09434001,-0.054785002
11768000,11768000,-0.00076205924,0.00027153827,-0.0005833554,-0.20066881,0.06166224,0.037907492
11776000,11776000,-0.0009270377,-0.0031592688,-0.0012214469,-0.07864625,-0.2894013,-0.043105554
11784000,11784000,-0.001363465,-0.00107532,-0.0032704086,-0.064180076,0.13861647,-0.18365619
11796000,11796000,0.0020737704,0.00093665626,-0.0018645157,0.3033095,0.09668079,0.106181026
11808000,11808000,-0.0005847104,-0.001424008,-0.0020828028,-0.22392856,-0.1447706,-0.03549547
11816000,11816000,-0.0001934407,-0.00085876277,-0.0017839784,-0.018531777,0.04687111,0.02922747
11828000,11828000,-0.00012249849,-0.0013760845,-0.003579068,0.041250262,-0.123605646,-0.05823685
11836000,11836000,-0.0014799024,-0.00020751683,-0.0002782793,-0.1036329,0.075134754,0.21897344
11848000,11848000,0.0012745071,-0.000455915,-0.0011896094,0.1371837,0.025617938,0.08859362
11856000,11856000,1.1086115e-05,-0.001375299,-0.0016436458,-0.07143818,-0.08974615,-0.037890576
11868000,11868000,0.0005208283,-0.0002499791,-0.0032093083,0.058978975,0.109773606,-0.07730595
11876000,11876000,-0.00013264793,0.0015257569,-0.0021816294,-0.032481693,0.1613524,0.056895737
11888000,11888000,-0.0010198873,0.00148411,-0.0027806412,-0.11508962,0.082093835,0.034556303
11896000,11896000,-0.00013783167,-9.887386e-06,-0.0023345384,0.074532524,-0.1499043,0.03232421
11908000,11908000,-0.0021457924,-0.0021889233,-0.0015741247,-0.22865078,-0.18392517,0.07149699
11916000,11916000,-0.0016678787,-0.0028940719,-0.0011277825,-0.018193662,-0.09088801,0.060003705
11928000,11928000,-0.0004938445,0.0026812106,-0.0004937977,0.0810737,0.40800205,0.04174733
11936000,11936000,-0.00080140156,-0.0002496536,-0.00095832354,-0.013964184,-0.14737031,-0.028080152
11948000,11948000,0.00034054043,0.0022482793,-0.0011115539,0.115358196,0.15271643,-0.009842351
11956000,11956000,0.0011550826,0.0017826534,-0.0009798047,0.09238882,0.020739064,0.0029023373
11968000,11968000,-0.0003495633,0.0012893407,-0.0013057736,-0.06109239,-0.103316315,0.052669697
11976000,11976000,-0.0008361897,-0.00073876884,-0.00018282054,-0.062207583,-0.19103281,0.06927713
11988000,11988000,0.00094268774,0.00019932492,-0.002877764,0.047177073,0.09763571,-0.08897075
11996000,11996000,-0.00075361156,0.001177243,-0.00046529254,-0.12544997,0.06598157,0.17858203
12008000,12008000,-0.00021145411,-0.00072094053,-0.0011905842,0.05372539,-0.029582871,-0.09004508
12016000,12016000,-0.00019701303,0.002618716,-0.0021664968,0.00970028,0.24823211,-0.11350507
12028000,12028000,0.0029010428,-0.0019728788,-0.0029115756,0.2598343,-0.18960978,-0.089341596
12036000,12036000,0.004300325,0.0014707451,-0.0023761946,0.17614634,0.2183592,0.05659705
12048000,12048000,-0.002427548,0.0028193924,-0.00051753083,-0.39536387,0.08044897,0.06238039
12056000,12056000,-0.0017035392,0.0036335539,-0.003397349,-0.07347329,0.11938014,-0.22837427
12068000,12068000,-0.000680133,0.0027559185,-0.0022889685,0.07984783,-0.061872385,0.08812197
12076000,12076000,0.002084964,0.0008285353,-0.0025393702,0.22844659,-0.20075034,0.00572774
12088000,12088000,-0.0011580167,0.003819936,-0.0023577025,-0.18356714,0.2047945,-0.007699661
12096000,12096000,-0.0009960104,0.00051583676,-0.0006684397,-0.034509357,-0.23113915,0.13750823
12108000,12108000,0.0005773659,-0.00022241939,-0.00075444067,0.16759808,0.007266789,0.018936673
12116000,12116000,0.0024461139,-0.0016843649,-0.0008139156,0.193342,-0.1476872,0.014464596
12128000,12128000,-0.0036613764,-0.0002512997,-0.00054195564,-0.39305806,0.09846257,-0.009118911
12136000,12136000,-0.001778537,-0.0010323375,-0.0003860249,0.053383112,-0.026643533,0.015818927
12148000,12148000,-0.0021542604,-0.0014040796,-0.00028263082,-0.006387459,-0.09893612,0.024526494
12156000,12156000,0.00018122117,0.00045219576,-1.2969831e-05,0.20018539,0.15310466,0.010112199
12168000,12168000,0.0012045268,0.0012843474,-0.002438981,0.05964321,0.057778835,-0.10804141
12176000,12176000,0.0003072032,0.00061825896,-0.0006311652,-0.058941606,-0.064910136,0.11272369
12188000,12188000,-3.2634707e-05,0.00090113236,-0.00046727082,-0.021307899,0.07518182,-0.038600028
12196000,12196000,0.00064151525,0.0035948337,-0.00086410064,0.046265095,0.2457122,-0.02875945
12208000,12208000,0.00038014504,-0.0013072458,0.0028824683,-0.03237666,-0.37572655,0.24373911
12212000,12212000,0.0012044364,-0.003053477,0.0011557813,0.07012536,-0.40187603,-0.04659898
12228000,12228000,0.0018545762,0.00076789735,-0.0018363285,-0.029502522,0.12375472,-0.13752088
12236000,12236000,0.0023730798,-0.0006014565,-0.0029917415,0.03666963,-0.060616408,-0.09936996
12248000,12248000,0.0004498401,0.003254871,0.0005104548,-0.19294383,0.36417288,0.13991843
12256000,12256000,-0.0010289876,0.002350251,-0.00047317834,-0.1439599,-0.04273045,-0.03252364
12268000,12268000,-0.0026541203,-0.001391849,-0.0006954431,-0.18546045,-0.25598416,-0.014505655
12276000,12276000,-0.0010108915,-0.00314074,-0.0016403166,0.10327199,-0.20819761,-0.075594105
12288000,12288000,0.0012606464,0.0005825064,-0.004178851,0.09576779,0.24296457,-0.20751289
12296000,12296000,-0.0018757898,0.001242728,-8.104561e-05,-0.2425027,0.13854331,0.29175246
12308000,12308000,0.00082985696,0.00014734454,-0.002498033,0.21548936,-0.13073152,-0.107943825
12316000,12316000,0.0005866407,-0.00091923587,-0.0014506327,0.02131559,-0.11746696,0.043118503
12328000,12328000,-0.0002540131,-0.0016494133,-0.00076250866,0.034556314,-0.08028615,0.10328641
12336000,12336000,0.0013043863,-5.8921985e-05,-0.0012236832,0.1287505,0.11608866,-0.02659803
12348000,12348000,0.0010470191,-0.0024410672,-0.0024655105,-0.028028127,-0.15832734,-0.044357546
12356000,12356000,0.0014903129,-0.0019857287,0.0011451456,0.03458859,0.0039560813,0.31069338
12368000,12368000,0.0026992797,0.00025116187,-0.00056253816,0.112436935,0.12459735,-0.115084894
12376000,12376000,0.0014512587,-0.0009766789,-0.001033734,-0.09382908,-0.07682861,-0.08465372
12388000,12388000,0.0010353675,-0.0023418302,-0.0021067446,-0.011032674,-0.0790448,-0.022630969
12396000,12396000,-7.39285e-05,-0.0012054844,-0.003103607,-0.115305275,0.05205768,-0.151657
12408000,12408000,0.0018623084,0.0020245062,-0.001789497,0.14796486,0.25035965,0.27897608
12416000,12416000,0.00094291486,0.0013457881,0.0014622014,-0.03609346,0.010210821,0.30027133
12428000,12428000,-0.002347867,-0.0012594783,-0.002747053,-0.16260542,-0.13504325,-0.21640842
12436000,12436000,-0.0018023518,0.00014995132,-0.0005701219,-0.01855563,0.06503424,0.1147417
12448000,12448000,-0.00022813026,0.0003282465,-0.0018218318,0.17124756,0.034167383,-0.112848684
12456000,12456000,0.0019837036,0.0033650682,-0.0021544837,0.20804113,0.26855904,-0.060153335
12468000,12468000,0.001837878,0.001880591,-0.0041933376,0.10527056,-0.12438184,-0.16379392
12476000,12476000,0.004205172,0.0028085047,-0.002139144,0.18452394,0.052132428,0.14235169
12488000,12488000,0.0006233533,0.0027162302,-0.0006547197,-0.19512744,0.08017273,0.12889367
12496000,12496000,0.0017103801,0.0020430565,0.00070550543,0.06472131,-0.083234146,0.13302091
12508000,12508000,0.0013626821,-0.00024342258,0.00018143072,-0.08192279,-0.05004003,0.041257694
12516000,12516000,0.0017479849,0.0016058136,0.00064824865,0.023513325,0.11162023,0.06854046
12528000,12528000,0.0009506709,0.0041007055,0.0005254874,-0.106898226,0.30864018,-0.07200303
12536000,12536000,0.00063746196,0.0027257176,-0.0006436423,-0.048383556,-0.09148222,-0.10917455
12548000,12548000,-0.001582508,-0.0007462553,0.00091385696,-0.1018327,-0.16471873,0.16177015
12556000,12556000,0.0010525188,0.0008413135,-0.0009475658,0.17916457,0.09501839,-0.15007116
12568000,12568000,0.0010059468,0.0014262307,0.0011935609,0.027880032,0.060803,0.19506004
12576000,12576000,0.0016498975,-0.0018679546,-0.00080519845,0.051497336,-0.28834397,-0.12377486
12588000,12588000,0.0011306365,0.001401714,-0.00071753917,0.0060805865,0.21412578,-0.0033797966
12596000,12596000,0.0018984826,-0.0010296572,0.00086705846,0.06552209,-0.15091261,0.15449397
12608000,12608000,0.002156943,-0.0029982403,-0.0022539499,0.029997762,-0.19252278,-0.22347602
12616000,12616000,0.0011761448,-0.0003934051,-8.490926e-06,-0.0779435,0.20473479,0.10601529
12628000,12628000,0.0007883387,-0.0010008276,-0.0015499408,-0.05477184,-0.1298541,-0.113900766
12636000,12636000,-0.0018572542,-0.0018387679,-0.0026001013,-0.2216034,-0.083717726,-0.088430375
12648000,12648000,0.0017173807,0.0010483549,-0.0040777856,0.19292074,0.15685451,-0.20269968
12656000,12656000,0.0006292305,9.104097e-05,-0.0001796881,-0.043513972,-0.002536088,0.30287468
12668000,12668000,-7.798639e-05,-0.00062878383,-0.0013388069,-0.03347501,-0.0051425975,-0.10453738
12676000,12676000,-0.0010129602,0.0012869705,-0.0005276912,-0.103285186,0.13354725,0.073970586
12688000,12688000,-0.0016568985,-0.0011071325,0.000113405345,-0.066710085,-0.17742383,-0.046435934
12696000,12696000,-0.00070539094,-0.0015623057,-0.0029444406,0.043274578,-0.058827106,-0.26389715
12708000,12708000,-0.00060197175,0.0012468868,-0.0008371419,0.061969206,0.12720792,0.10230799
12716000,12716000,7.6325145e-05,-0.00097392406,-0.003506947,0.096278824,-0.15417904,-0.18383631
12728000,12728000,0.0007122185,-0.0011915541,-0.0018676529,0.025045138,-0.009090898,0.07342031
12736000,12736000,0.0024562492,-0.0018408094,-0.0012276656,0.1794226,-0.061516747,0.07176602
12748000,12748000,-0.00040403346,-0.0034725042,-0.0030217993,-0.19940734,-0.10177379,-0.12679283
12756000,12756000,0.0019456558,-0.0011539059,-0.00068828696,0.17452793,0.15689526,0.1715716
12768000,12768000,0.00079823367,0.0026289048,0.0006057899,-0.09044258,0.39998165,0.0729225
12776000,12776000,0.0011101875,0.005747595,-0.0012642108,-0.012788907,0.34118935,-0.1456383
12788000,12788000,-0.0005662339,0.00092629064,-0.0009771695,-0.10916807,-0.24595532,0.04909138
12796000,12796000,0.00045001076,-0.00054585934,-0.00056978903,0.052272923,-0.20175728,0.02989543
12808000,12808000,-0.0012831467,9.342097e-05,-0.0015908703,-0.20866828,0.011083213,0.0066177547
12816000,12816000,-0.0025987965,0.0009698542,-0.0007541604,-0.1373626,0.0591206,0.046573207
12828000,12828000,-0.0019061351,-0.0010445351,0.00088036776,0.03912187,-0.11294443,0.18282431
12836000,12836000,-0.00044419873,-0.000957828,0.0020648951,0.10736346,-0.008786696,0.13562098
12848000,12848000,-0.0009804955,-9.131525e-05,-0.0004288837,0.032167964,0.020612901,-0.12577584
12856000,12856000,-0.0010638051,-0.0028414875,-0.00035465226,-0.012936929,-0.21966574,-0.040438574
12868000,12868000,-0.0015407894,-0.0011624927,-0.003512195,-0.022602424,0.019891871,-0.2767685
12876000,12876000,0.0005280877,0.0005841702,-0.0040017683,0.19204041,0.15651259,-0.07316468
12888000,12888000,0.0037318203,0.00093409047,-0.0018525394,0.18261918,0.06783666,0.059183706
12896000,12896000,0.00054433884,-0.000847294,6.866234e-05,-0.22987549,-0.1439881,0.16930598
12908000,12908000,0.0006995689,0.0015933476,-0.00069847784,0.000838086,0.15509078,0.0061683194
12916000,12916000,-0.0009050078,-0.0005555758,-0.0013015979,-0.13845277,-0.13488887,-0.055553224
12928000,12928000,-0.0003374986,0.002003409,-0.0012565386,-0.004420383,0.21636331,-0.01409999
12936000,12936000,0.0004851286,0.0047392193,-0.001478466,0.069689326,0.2810906,-0.003770231
12948000,12948000,-0.0013125073,0.0036845221,-0.0036048316,-0.093117595,0.0119741615,-0.19683093
12956000,12956000,-0.0010169889,0.00081088534,-0.003787155,-0.004427349,-0.28242835,-0.07423801
12968000,12968000,0.0006650326,1.6870908e-05,-0.0017519179,0.13785058,0.0016420471,0.072042346
12976000,12976000,0.0010433751,0.00042824354,-0.0029873855,0.06931238,0.030495638,-0.09101017
12988000,12988000,-0.0006072485,0.00016076583,-0.001357334,-0.1035518,-0.006687101,0.16237622
12996000,12996000,1.3131648e-07,0.0016700416,-0.00204082,0.018632993,0.11772216,-0.024145951
13008000,13008000,0.0010732644,-0.0013878834,-0.00040895483,0.10367405,-0.19774374,0.08629517
13016000,13016000,-6.175868e-05,0.0019373938,0.000111120986,-0.09187743,0.2423571,0.058318835
13028000,13028000,-0.00065464026,0.0036239629,0.0012996867,0.08216306,0.15812945,0.11039272
13036000,13036000,0.0011642296,0.0031050898,0.0011250624,0.13765508,-0.03363785,-0.007742182
13048000,13048000,0.0027324758,-0.0022564963,-0.00030906164,0.23333208,-0.32637364,-0.064784184
13056000,13056000,0.0012181262,0.0009038588,0.001722519,-0.08815191,0.19696419,0.18082614
13068000,13068000,-0.00037720974,0.0024210326,0.0021122526,-0.1228527,0.019183517,0.027020004
13076000,13076000,-7.3246076e-05,0.0009725755,-0.0008010986,0.0014028214,-0.08788027,-0.24774127
13088000,13088000,-0.0009198269,0.00027106982,-0.00047075268,-0.09544141,0.029918611,0.03552062
13096000,13096000,0.0001484406,0.002029759,-0.00055120606,0.07220497,0.11485906,-0.00022173658
13108000,13108000,0.00056409236,-0.003049612,-0.00032345077,0.0797057,-0.3685748,0.03648361
13116000,13116000,0.0034184344,-0.00096191606,-0.0016529306,0.2346536,0.10961136,-0.11799057
13128000,13128000,-0.0012521596,0.0021904446,-0.0028158743,-0.26711938,0.13302438,-0.06158947
13136000,13136000,0.0008788609,0.00075757084,0.00015246507,0.09206245,-0.094335265,0.25441855
13148000,13148000,0.001518501,-0.0043996647,0.0010747798,0.10692884,-0.21218243,0.027260315
13156000,13156000,-0.00044895406,0.00010107644,-0.0006447295,-0.14078805,0.25438368,-0.14937752
13168000,13168000,-0.0007334122,0.00063530914,-0.0001395774,-0.017000183,0.18176416,0.1364609
13176000,13176000,0.0007454537,0.00036899094,0.0026333083,0.12741593,-0.024490643,0.22545828
13188000,13188000,-0.0006717051,-0.0011664554,0.00059843407,-0.109755844,0.054194883,-0.026929459
13196000,13196000,0.00082907116,-0.0011474891,-0.0005427946,0.084984764,-0.0361222,-0.11493656
13208000,13208000,6.370607e-05,0.00070811436,0.0011436371,-0.03137503,0.14131841,0.0872614
13216000,13216000,-0.0012740899,-0.0010473481,-0.0014629394,-0.14583598,-0.09806557,-0.1775483
13228000,13228000,-0.00044139347,0.0011189412,-0.002006103,0.12305653,0.1583001,-0.09833738
13236000,13236000,0.0004847484,0.0012742556,-0.0013620282,0.08661867,0.03941653,0.0137210265
13248000,13248000,-0.00046431704,0.0015659998,-0.00041433814,-0.00069000944,0.07102795,0.04751984
13256000,13256000,0.0005942943,-0.00034990394,0.0002956385,0.09505956,-0.15078422,0.085238025
13268000,13268000,0.0010171719,-0.0028926935,-0.0013748568,-0.0037693009,-0.16478528,-0.13228942
13276000,13276000,-0.0003507085,-0.0030890284,-0.0022682555,-0.10157738,-0.11048099,-0.103273526
13288000,13288000,-0.0017760886,9.154156e-05,-0.000980345,-0.07608895,0.26558855,0.057901625
13296000,13296000,-0.00033419754,-0.0014960766,-0.0017831069,0.084561646,-0.06914533,-0.064397156
13308000,13308000,2.3361063e-05,0.0020873859,-0.0010614275,0.016216587,0.2688849,0.045827597
13316000,13316000,0.000239602,-0.00028784433,-0.0007194377,0.059161875,-0.12507664,0.075055875
13328000,13328000,0.0018842907,-0.00073464355,-0.0011402143,0.037650466,-0.18963425,-0.12541837
13336000,13336000,0.0011242079,-0.0014337525,-0.00059877214,-0.035394147,-0.053815946,0.030248763
13348000,13348000,0.0011633469,-0.0012261327,0.00041985605,-0.0042523188,-0.05506554,0.06761095
13356000,13356000,-0.0013714036,-0.0019132104,0.0004905896,-0.21659803,-0.08586049,0.012380255
13368000,13368000,0.001606337,0.002696064,-0.0012808304,0.17455772,0.3425212,-0.066471495
13376000,13376000,0.0040317406,0.0036333655,0.0010452236,0.2604975,0.1729621,0.16659388
13388000,13388000,-0.0012841722,-0.0014878707,-0.00092405226,-0.27998292,-0.30886233,-0.053320926
13396000,13396000,0.0008820174,-0.0010245959,-0.00075022154,0.10117834,-0.04950661,-0.022453377
