timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
13168000,0,5.479515e-05,5.0593473e-05,1.8566984e-09,0.0,0.0,0.0
13176000,0,5.4795164e-05,5.0593466e-05,1.8419308e-09,0.0,0.0,0.0
13188000,0,5.4795186e-05,5.059345e-05,1.8197794e-09,0.0,0.0,0.0
13196000,0,5.4795204e-05,5.0593444e-05,1.8050119e-09,0.0,0.0,0.0
13208000,0,5.4795222e-05,5.059343e-05,1.7828605e-09,0.0,0.0,0.0
13216000,0,5.479524e-05,5.0593422e-05,1.768093e-09,0.0,0.0,0.0
13228000,0,5.4795262e-05,5.0593408e-05,1.7459416e-09,0.0,0.0,0.0
13236000,0,5.4795277e-05,5.05934e-05,1.7311742e-09,0.0,0.0,0.0
13248000,0,5.47953e-05,5.0593386e-05,1.7090228e-09,0.0,0.0,0.0
13256000,0,5.4795313e-05,5.059338e-05,1.6942553e-09,0.0,0.0,0.0
13268000,0,5.4795335e-05,5.0593364e-05,1.6721039e-09,0.0,0.0,0.0
13276000,0,5.4795353e-05,5.0593357e-05,1.6573365e-09,0.0,0.0,0.0
13288000,0,5.4795375e-05,5.0593342e-05,1.6351851e-09,0.0,0.0,0.0
13296000,0,5.479539e-05,5.0593335e-05,1.6204177e-09,0.0,0.0,0.0
13308000,0,5.479541e-05,5.059332e-05,1.5982663e-09,0.0,0.0,0.0
13316000,0,5.4795426e-05,5.059331e-05,1.5834989e-09,0.0,0.0,0.0
13328000,0,5.4795448e-05,5.05933e-05,1.5613475e-09,0.0,0.0,0.0
13336000,0,5.4795462e-05,5.0593288e-05,1.5465801e-09,0.0,0.0,0.0
13348000,0,5.4795484e-05,5.0593277e-05,1.5244287e-09,0.0,0.0,0.0
13356000,0,5.4795502e-05,5.0593266e-05,1.5096613e-09,0.0,0.0,0.0
13368000,0,5.4795524e-05,5.0593255e-05,1.48751e-09,0.0,0.0,0.0
13376000,0,5.479554e-05,5.0593244e-05,1.4727426e-09,0.0,0.0,0.0
13388000,0,5.479556e-05,5.059323e-05,1.4505912e-09,0.0,0.0,0.0
13396000,0,5.4795575e-05,5.0593222e-05,1.4358238e-09,0.0,0.0,0.0
13408000,0,5.4795597e-05,5.0593208e-05,1.4136725e-09,0.0,0.0,0.0
13416000,0,5.4795615e-05,5.05932e-05,1.3989051e-09,0.0,0.0,0.0
13428000,0,5.4795633e-05,5.0593186e-05,1.3767538e-09,0.0,0.0,0.0
13436000,0,5.479565e-05,5.059318e-05,1.3619864e-09,0.0,0.0,0.0
13448000,0,5.4795673e-05,5.0593164e-05,1.3398351e-09,0.0,0.0,0.0
13456000,0,5.4795688e-05,5.0593157e-05,1.3250677e-09,0.0,0.0,0.0
13468000,0,5.479571e-05,5.0593142e-05,1.3029164e-09,0.0,0.0,0.0
13476000,0,5.4795724e-05,5.0593135e-05,1.288149e-09,0.0,0.0,0.0
13488000,0,5.4795746e-05,5.059312e-05,1.2659978e-09,0.0,0.0,0.0
13496000,0,5.4795764e-05,5.0593113e-05,1.2512305e-09,0.0,0.0,0.0
13508000,0,5.4795786e-05,5.05931e-05,1.2290792e-09,0.0,0.0,0.0
13516000,0,5.47958e-05,5.059309e-05,1.2143118e-09,0.0,0.0,0.0
13528000,0,5.4795823e-05,5.0593077e-05,1.1921605e-09,0.0,0.0,0.0
13536000,0,5.4795837e-05,5.059307e-05,1.1773932e-09,0.0,0.0,0.0
13548000,0,5.479586e-05,5.0593055e-05,1.1552419e-09,0.0,0.0,0.0
13556000,0,5.4795873e-05,5.0593044e-05,1.1404746e-09,0.0,0.0,0.0
13568000,0,5.4795895e-05,5.0593033e-05,1.1183233e-09,0.0,0.0,0.0
13576000,0,5.4795913e-05,5.0593022e-05,1.103556e-09,0.0,0.0,0.0
13588000,0,5.4795935e-05,5.059301e-05,1.0814047e-09,0.0,0.0,0.0
13596000,0,5.479595e-05,5.0593e-05,1.0666374e-09,0.0,0.0,0.0
13608000,0,5.479597e-05,5.059299e-05,1.0444862e-09,0.0,0.0,0.0
13616000,0,5.4795986e-05,5.059298e-05,1.0297189e-09,0.0,0.0,0.0
13628000,0,5.4796008e-05,5.0592964e-05,1.0075677e-09,0.0,0.0,0.0
13636000,0,5.4796023e-05,5.0592957e-05,9.928004e-10,0.0,0.0,0.0
13648000,0,5.4796044e-05,5.0592942e-05,9.706492e-10,0.0,0.0,0.0
13656000,0,5.4796063e-05,5.0592935e-05,9.558818e-10,0.0,0.0,0.0
13668000,0,5.4796084e-05,5.059292e-05,9.337306e-10,0.0,0.0,0.0
13676000,0,5.47961e-05,5.0592913e-05,9.1896335e-10,0.0,0.0,0.0
13688000,0,5.479612e-05,5.05929e-05,8.968122e-10,0.0,0.0,0.0
13696000,0,5.4796135e-05,5.059289e-05,8.820449e-10,0.0,0.0,0.0
13708000,0,5.4796157e-05,5.0592877e-05,8.5989377e-10,0.0,0.0,0.0
13716000,0,5.4796175e-05,5.059287e-05,8.4512647e-10,0.0,0.0,0.0
13728000,0,5.4796194e-05,5.0592855e-05,8.229753e-10,0.0,0.0,0.0
13736000,0,5.479621e-05,5.0592847e-05,8.08208e-10,0.0,0.0,0.0
13748000,0,5.4796234e-05,5.0592833e-05,7.860569e-10,0.0,0.0,0.0
13756000,0,5.4796248e-05,5.0592826e-05,7.712896e-10,0.0,0.0,0.0
13768000,0,5.479627e-05,5.059281e-05,7.491385e-10,0.0,0.0,0.0
13776000,0,5.4796285e-05,5.05928e-05,7.343712e-10,0.0,0.0,0.0
13788000,0,5.4796306e-05,5.059279e-05,7.1222006e-10,0.0,0.0,0.0
13796000,0,5.4796325e-05,5.059278e-05,6.974528e-10,0.0,0.0,0.0
13808000,0,5.4796343e-05,5.0592767e-05,6.753017e-10,0.0,0.0,0.0
13816000,0,5.479636e-05,5.0592756e-05,6.6053446e-10,0.0,0.0,0.0
13828000,0,5.4796383e-05,5.0592746e-05,6.3838335e-10,0.0,0.0,0.0
13836000,0,5.4796397e-05,5.0592735e-05,6.236161e-10,0.0,0.0,0.0
13848000,0,5.479642e-05,5.059272e-05,6.01465e-10,0.0,0.0,0.0
13856000,0,5.4796434e-05,5.0592713e-05,5.8669775e-10,0.0,0.0,0.0
13868000,0,5.4796456e-05,5.05927e-05,5.645467e-10,0.0,0.0,0.0
13876000,0,5.4796474e-05,5.059269e-05,5.4977944e-10,0.0,0.0,0.0
13888000,0,5.4796492e-05,5.0592676e-05,5.276284e-10,0.0,0.0,0.0
13896000,0,5.479651e-05,5.059267e-05,5.1286114e-10,0.0,0.0,0.0
13908000,0,5.4796532e-05,5.0592655e-05,4.907101e-10,0.0,0.0,0.0
13916000,0,5.4796546e-05,5.0592647e-05,4.759429e-10,0.0,0.0,0.0
13928000,0,5.479657e-05,5.0592633e-05,4.5379184e-10,0.0,0.0,0.0
13936000,0,5.4796583e-05,5.0592625e-05,4.3902462e-10,0.0,0.0,0.0
13948000,0,5.4796605e-05,5.059261e-05,4.168736e-10,0.0,0.0,0.0
13956000,0,5.4796623e-05,5.0592604e-05,4.0210638e-10,0.0,0.0,0.0
13968000,0,5.479664e-05,5.059259e-05,3.7995537e-10,0.0,0.0,0.0
13976000,0,5.479666e-05,5.0592582e-05,3.6518816e-10,0.0,0.0,0.0
13988000,0,5.479668e-05,5.0592567e-05,3.4303715e-10,0.0,0.0,0.0
13996000,0,5.4796696e-05,5.0592556e-05,3.2826994e-10,0.0,0.0,0.0
14008000,0,5.4796717e-05,5.0592545e-05,3.0611896e-10,0.0,0.0,0.0
14016000,0,5.4796732e-05,5.0592535e-05,2.9135175e-10,0.0,0.0,0.0
14028000,0,5.4796754e-05,5.0592524e-05,2.6920077e-10,0.0,0.0,0.0
14036000,0,5.4796772e-05,5.0592513e-05,2.5443359e-10,0.0,0.0,0.0
14048000,0,5.479679e-05,5.0592498e-05,2.3228261e-10,0.0,0.0,0.0
14056000,0,5.479681e-05,5.059249e-05,2.1751544e-10,0.0,0.0,0.0
14068000,0,5.479683e-05,5.0592476e-05,1.9536447e-10,0.0,0.0,0.0
14076000,0,5.4796845e-05,5.059247e-05,1.805973e-10,0.0,0.0,0.0
14088000,0,5.4796867e-05,5.0592454e-05,1.5844634e-10,0.0,0.0,0.0
14096000,0,5.479688e-05,5.0592447e-05,1.4367918e-10,0.0,0.0,0.0
14108000,0,5.4796903e-05,5.0592433e-05,1.2152823e-10,0.0,0.0,0.0
14116000,0,5.479692e-05,5.0592425e-05,1.0676108e-10,0.0,0.0,0.0
14128000,0,5.479694e-05,5.059241e-05,8.4610145e-11,0.0,0.0,0.0
14136000,0,5.4796958e-05,5.0592404e-05,6.984299e-11,0.0,0.0,0.0
14148000,0,5.479698e-05,5.059239e-05,4.7692073e-11,0.0,0.0,0.0
14156000,0,5.4796994e-05,5.059238e-05,3.2924927e-11,0.0,0.0,0.0
14168000,0,5.4797016e-05,5.0592367e-05,1.0774019e-11,0.0,0.0,0.0
14176000,0,5.479703e-05,5.059236e-05,-3.9931196e-12,0.0,0.0,0.0
14188000,0,5.4797052e-05,5.0592345e-05,-2.6144018e-11,0.0,0.0,0.0
14196000,0,5.479707e-05,5.0592338e-05,-4.091115e-11,0.0,0.0,0.0
14208000,0,5.479709e-05,5.0592324e-05,-6.3062035e-11,0.0,0.0,0.0
14216000,0,5.4797107e-05,5.0592313e-05,-7.782916e-11,0.0,0.0,0.0
14228000,0,5.479713e-05,5.05923e-05,-9.998004e-11,0.0,0.0,0.0
14236000,0,5.4797143e-05,5.059229e-05,-1.14747156e-10,0.0,0.0,0.0
14248000,0,5.4797165e-05,5.059228e-05,-1.3689802e-10,0.0,0.0,0.0
14256000,0,5.479718e-05,5.059227e-05,-1.5166514e-10,0.0,0.0,0.0
14268000,0,5.47972e-05,5.0592254e-05,-1.7381599e-10,0.0,0.0,0.0
14276000,0,5.4797216e-05,5.0592247e-05,-1.885831e-10,0.0,0.0,0.0
14288000,0,5.4797238e-05,5.0592233e-05,-2.1073393e-10,0.0,0.0,0.0
14296000,0,5.4797256e-05,5.0592225e-05,-2.2550103e-10,0.0,0.0,0.0
14308000,0,5.4797278e-05,5.059221e-05,-2.4765187e-10,0.0,0.0,0.0
14316000,0,5.4797292e-05,5.0592203e-05,-2.6241895e-10,0.0,0.0,0.0
14328000,0,5.4797314e-05,5.059219e-05,-2.8456978e-10,0.0,0.0,0.0
14336000,0,5.479733e-05,5.059218e-05,-2.9933686e-10,0.0,0.0,0.0
14348000,0,5.479735e-05,5.0592167e-05,-3.2148767e-10,0.0,0.0,0.0
14356000,0,5.4797365e-05,5.059216e-05,-3.3625475e-10,0.0,0.0,0.0
14368000,0,5.4797387e-05,5.0592145e-05,-3.5840556e-10,0.0,0.0,0.0
14376000,0,5.4797405e-05,5.0592138e-05,-3.7317263e-10,0.0,0.0,0.0
14388000,0,5.4797427e-05,5.0592123e-05,-3.953234e-10,0.0,0.0,0.0
14396000,0,5.479744e-05,5.0592116e-05,-4.100905e-10,0.0,0.0,0.0
14408000,0,5.4797463e-05,5.05921e-05,-4.3224124e-10,0.0,0.0,0.0
14416000,0,5.4797478e-05,5.059209e-05,-4.4700832e-10,0.0,0.0,0.0
14428000,0,5.47975e-05,5.059208e-05,-4.691591e-10,0.0,0.0,0.0
14436000,0,5.4797514e-05,5.059207e-05,-4.839261e-10,0.0,0.0,0.0
14448000,0,5.4797536e-05,5.0592058e-05,-5.060769e-10,0.0,0.0,0.0
14456000,0,5.4797554e-05,5.0592047e-05,-5.208439e-10,0.0,0.0,0.0
14468000,0,5.4797572e-05,5.0592032e-05,-5.4299465e-10,0.0,0.0,0.0
14476000,0,5.479759e-05,5.0592025e-05,-5.577617e-10,0.0,0.0,0.0
14488000,0,5.4797612e-05,5.059201e-05,-5.7991245e-10,0.0,0.0,0.0
14496000,0,5.4797627e-05,5.0592003e-05,-5.946795e-10,0.0,0.0,0.0
14508000,0,5.479765e-05,5.059199e-05,-6.168302e-10,0.0,0.0,0.0
14516000,0,5.4797663e-05,5.059198e-05,-6.315972e-10,0.0,0.0,0.0
14528000,0,5.4797685e-05,5.0591967e-05,-6.5374794e-10,0.0,0.0,0.0
14536000,0,5.4797703e-05,5.059196e-05,-6.6851497e-10,0.0,0.0,0.0
14548000,0,5.479772e-05,5.0591945e-05,-6.9066564e-10,0.0,0.0,0.0
14556000,0,5.479774e-05,5.0591938e-05,-7.0543266e-10,0.0,0.0,0.0
14568000,0,5.479776e-05,5.0591923e-05,-7.275833e-10,0.0,0.0,0.0
14576000,0,5.4797776e-05,5.0591916e-05,-7.4235035e-10,0.0,0.0,0.0
14588000,0,5.4797798e-05,5.05919e-05,-7.64501e-10,0.0,0.0,0.0
14596000,0,5.4797812e-05,5.059189e-05,-7.7926804e-10,0.0,0.0,0.0
14608000,0,5.4797834e-05,5.059188e-05,-8.014187e-10,0.0,0.0,0.0
14616000,0,5.479785e-05,5.059187e-05,-8.161857e-10,0.0,0.0,0.0
14628000,0,5.479787e-05,5.0591858e-05,-8.3833634e-10,0.0,0.0,0.0
14636000,0,5.479789e-05,5.0591847e-05,-8.531033e-10,0.0,0.0,0.0
14648000,0,5.479791e-05,5.0591832e-05,-8.75254e-10,0.0,0.0,0.0
14656000,0,5.4797925e-05,5.0591825e-05,-8.9002095e-10,0.0,0.0,0.0
14668000,0,5.4797947e-05,5.059181e-05,-9.1217156e-10,0.0,0.0,0.0
14676000,0,5.479796e-05,5.0591803e-05,-9.269386e-10,0.0,0.0,0.0
14688000,0,5.4797983e-05,5.059179e-05,-9.490891e-10,0.0,0.0,0.0
14696000,0,5.4797998e-05,5.059178e-05,-9.638561e-10,0.0,0.0,0.0
14708000,0,5.479802e-05,5.0591767e-05,-9.860067e-10,0.0,0.0,0.0
14716000,0,5.4798038e-05,5.059176e-05,-1.0007737e-09,0.0,0.0,0.0
14728000,0,5.4798056e-05,5.0591745e-05,-1.0229243e-09,0.0,0.0,0.0
14736000,0,5.4798074e-05,5.0591738e-05,-1.0376913e-09,0.0,0.0,0.0
14748000,0,5.4798096e-05,5.0591723e-05,-1.0598419e-09,0.0,0.0,0.0
14756000,0,5.479811e-05,5.0591716e-05,-1.0746088e-09,0.0,0.0,0.0
14768000,0,5.4798133e-05,5.05917e-05,-1.0967594e-09,0.0,0.0,0.0
14776000,0,5.4798147e-05,5.0591694e-05,-1.1115263e-09,0.0,0.0,0.0
14788000,0,5.479817e-05,5.059168e-05,-1.1336769e-09,0.0,0.0,0.0
14796000,0,5.4798184e-05,5.059167e-05,-1.1484438e-09,0.0,0.0,0.0
14808000,0,5.4798205e-05,5.0591658e-05,-1.1705944e-09,0.0,0.0,0.0
14816000,0,5.4798224e-05,5.0591647e-05,-1.1853613e-09,0.0,0.0,0.0
14828000,0,5.4798245e-05,5.0591636e-05,-1.2075119e-09,0.0,0.0,0.0
14836000,0,5.479826e-05,5.0591625e-05,-1.2222787e-09,0.0,0.0,0.0
14848000,0,5.479828e-05,5.059161e-05,-1.2444293e-09,0.0,0.0,0.0
14856000,0,5.4798296e-05,5.0591603e-05,-1.2591962e-09,0.0,0.0,0.0
14868000,0,5.4798318e-05,5.059159e-05,-1.2813467e-09,0.0,0.0,0.0
14876000,0,5.4798333e-05,5.059158e-05,-1.2961137e-09,0.0,0.0,0.0
14888000,0,5.4798355e-05,5.0591567e-05,-1.3182642e-09,0.0,0.0,0.0
14896000,0,5.4798373e-05,5.059156e-05,-1.333031e-09,0.0,0.0,0.0
14908000,0,5.479839e-05,5.0591545e-05,-1.3551815e-09,0.0,0.0,0.0
14916000,0,5.479841e-05,5.0591538e-05,-1.3699484e-09,0.0,0.0,0.0
14928000,0,5.479843e-05,5.0591523e-05,-1.3920989e-09,0.0,0.0,0.0
14936000,0,5.4798445e-05,5.0591516e-05,-1.4068658e-09,0.0,0.0,0.0
14948000,0,5.4798467e-05,5.05915e-05,-1.4290162e-09,0.0,0.0,0.0
14956000,0,5.4798482e-05,5.0591494e-05,-1.4437832e-09,0.0,0.0,0.0
14968000,0,5.4798504e-05,5.059148e-05,-1.4659336e-09,0.0,0.0,0.0
14976000,0,5.479852e-05,5.059147e-05,-1.4807005e-09,0.0,0.0,0.0
14988000,0,5.479854e-05,5.0591458e-05,-1.502851e-09,0.0,0.0,0.0
14996000,0,5.479856e-05,5.0591447e-05,-1.5176178e-09,0.0,0.0,0.0
15008000,0,5.4798576e-05,5.0591436e-05,-1.5397682e-09,0.0,0.0,0.0
15016000,0,5.4798595e-05,5.0591425e-05,-1.5545351e-09,0.0,0.0,0.0
15028000,0,5.4798616e-05,5.059141e-05,-1.5766856e-09,0.0,0.0,0.0
15036000,0,5.479863e-05,5.0591403e-05,-1.5914524e-09,0.0,0.0,0.0
15048000,0,5.4798653e-05,5.059139e-05,-1.6136028e-09,0.0,0.0,0.0
15056000,0,5.4798667e-05,5.059138e-05,-1.6283697e-09,0.0,0.0,0.0
15068000,0,5.479869e-05,5.0591367e-05,-1.65052e-09,0.0,0.0,0.0
15076000,0,5.4798704e-05,5.059136e-05,-1.6652869e-09,0.0,0.0,0.0
15088000,0,5.4798726e-05,5.0591345e-05,-1.6874373e-09,0.0,0.0,0.0
15096000,0,5.4798744e-05,5.0591338e-05,-1.7022042e-09,0.0,0.0,0.0
15108000,0,5.4798766e-05,5.0591323e-05,-1.7243545e-09,0.0,0.0,0.0
15116000,0,5.479878e-05,5.0591316e-05,-1.7391214e-09,0.0,0.0,0.0
15128000,0,5.4798802e-05,5.05913e-05,-1.7612717e-09,0.0,0.0,0.0
15136000,0,5.4798817e-05,5.0591294e-05,-1.7760385e-09,0.0,0.0,0.0
15148000,0,5.479884e-05,5.059128e-05,-1.7981889e-09,0.0,0.0,0.0
15156000,0,5.4798853e-05,5.059127e-05,-1.8129557e-09,0.0,0.0,0.0
15168000,0,5.4798875e-05,5.0591258e-05,-1.8351061e-09,0.0,0.0,0.0
15176000,0,5.4798893e-05,5.0591247e-05,-1.8498729e-09,0.0,0.0,0.0
15188000,0,5.479891e-05,5.0591236e-05,-1.8720232e-09,0.0,0.0,0.0
15196000,0,5.479893e-05,5.0591225e-05,-1.88679e-09,0.0,0.0,0.0
15208000,0,5.479895e-05,5.059121e-05,-1.9089403e-09,0.0,0.0,0.0
15216000,0,5.4798966e-05,5.0591203e-05,-1.9237072e-09,0.0,0.0,0.0
15228000,0,5.4798988e-05,5.059119e-05,-1.9458575e-09,0.0,0.0,0.0
15236000,0,5.4799002e-05,5.059118e-05,-1.9606243e-09,0.0,0.0,0.0
15248000,0,5.4799024e-05,5.0591167e-05,-1.9827746e-09,0.0,0.0,0.0
15256000,0,5.479904e-05,5.059116e-05,-1.9975412e-09,0.0,0.0,0.0
15268000,0,5.479906e-05,5.0591145e-05,-2.0196915e-09,0.0,0.0,0.0
15276000,0,5.479908e-05,5.0591138e-05,-2.0344584e-09,0.0,0.0,0.0
15288000,0,5.4799097e-05,5.0591123e-05,-2.0566087e-09,0.0,0.0,0.0
15296000,0,5.4799115e-05,5.0591116e-05,-2.0713755e-09,0.0,0.0,0.0
15308000,0,5.4799137e-05,5.05911e-05,-2.0935258e-09,0.0,0.0,0.0
15316000,0,5.479915e-05,5.0591094e-05,-2.1082924e-09,0.0,0.0,0.0
15328000,0,5.4799173e-05,5.059108e-05,-2.1304427e-09,0.0,0.0,0.0
15336000,0,5.4799188e-05,5.059107e-05,-2.1452096e-09,0.0,0.0,0.0
15348000,0,5.479921e-05,5.0591058e-05,-2.1673598e-09,0.0,0.0,0.0
15356000,0,5.4799224e-05,5.0591047e-05,-2.1821265e-09,0.0,0.0,0.0
15368000,0,5.4799246e-05,5.0591032e-05,-2.2042768e-09,0.0,0.0,0.0
15376000,0,5.4799264e-05,5.0591025e-05,-2.2190434e-09,0.0,0.0,0.0
15388000,0,5.4799282e-05,5.059101e-05,-2.2411937e-09,0.0,0.0,0.0
15396000,0,5.47993e-05,5.0591003e-05,-2.2559605e-09,0.0,0.0,0.0
15408000,0,5.4799322e-05,5.059099e-05,-2.2781106e-09,0.0,0.0,0.0
15416000,0,5.4799337e-05,5.059098e-05,-2.2928774e-09,0.0,0.0,0.0
15428000,0,5.479936e-05,5.0590967e-05,-2.3150275e-09,0.0,0.0,0.0
15436000,0,5.4799373e-05,5.059096e-05,-2.3297944e-09,0.0,0.0,0.0
15448000,0,5.4799395e-05,5.0590945e-05,-2.3519444e-09,0.0,0.0,0.0
15456000,0,5.479941e-05,5.0590937e-05,-2.3667113e-09,0.0,0.0,0.0
15468000,0,5.479943e-05,5.0590923e-05,-2.3888613e-09,0.0,0.0,0.0
15476000,0,5.479945e-05,5.0590916e-05,-2.4036282e-09,0.0,0.0,0.0
15488000,0,5.4799468e-05,5.05909e-05,-2.4257782e-09,0.0,0.0,0.0
15496000,0,5.4799486e-05,5.059089e-05,-2.4405449e-09,0.0,0.0,0.0
15508000,0,5.4799508e-05,5.059088e-05,-2.4626952e-09,0.0,0.0,0.0
15516000,0,5.4799522e-05,5.059087e-05,-2.4774618e-09,0.0,0.0,0.0
15528000,0,5.4799544e-05,5.0590857e-05,-2.499612e-09,0.0,0.0,0.0
15536000,0,5.479956e-05,5.0590847e-05,-2.5143787e-09,0.0,0.0,0.0
15548000,0,5.479958e-05,5.0590832e-05,-2.5365288e-09,0.0,0.0,0.0
15556000,0,5.4799595e-05,5.0590825e-05,-2.5512954e-09,0.0,0.0,0.0
15568000,0,5.4799617e-05,5.059081e-05,-2.5734457e-09,0.0,0.0,0.0
15576000,0,5.4799635e-05,5.0590803e-05,-2.5882123e-09,0.0,0.0,0.0
15588000,0,5.4799653e-05,5.059079e-05,-2.6103624e-09,0.0,0.0,0.0
15596000,0,5.479967e-05,5.059078e-05,-2.625129e-09,0.0,0.0,0.0
15608000,0,5.4799693e-05,5.0590766e-05,-2.647279e-09,0.0,0.0,0.0
15616000,0,5.4799708e-05,5.059076e-05,-2.662046e-09,0.0,0.0,0.0
15628000,0,5.479973e-05,5.0590745e-05,-2.684196e-09,0.0,0.0,0.0
15636000,0,5.4799744e-05,5.0590737e-05,-2.6989626e-09,0.0,0.0,0.0
15648000,0,5.4799766e-05,5.0590723e-05,-2.7211127e-09,0.0,0.0,0.0
15656000,0,5.479978e-05,5.0590712e-05,-2.7358793e-09,0.0,0.0,0.0
15668000,0,5.4799802e-05,5.05907e-05,-2.7580294e-09,0.0,0.0,0.0
15676000,0,5.4799817e-05,5.059069e-05,-2.772796e-09,0.0,0.0,0.0
15688000,0,5.479984e-05,5.059068e-05,-2.794946e-09,0.0,0.0,0.0
15696000,0,5.4799857e-05,5.059067e-05,-2.8097127e-09,0.0,0.0,0.0
15708000,0,5.4799875e-05,5.0590654e-05,-2.8318627e-09,0.0,0.0,0.0
15716000,0,5.4799893e-05,5.0590646e-05,-2.8466294e-09,0.0,0.0,0.0
15728000,0,5.4799915e-05,5.0590632e-05,-2.8687794e-09,0.0,0.0,0.0
15736000,0,5.479993e-05,5.0590625e-05,-2.883546e-09,0.0,0.0,0.0
15748000,0,5.479995e-05,5.059061e-05,-2.9056961e-09,0.0,0.0,0.0
15756000,0,5.4799966e-05,5.0590603e-05,-2.9204628e-09,0.0,0.0,0.0
15768000,0,5.4799988e-05,5.059059e-05,-2.9426126e-09,0.0,0.0,0.0
15776000,0,5.4800003e-05,5.059058e-05,-2.9573792e-09,0.0,0.0,0.0
15788000,0,5.4800024e-05,5.0590566e-05,-2.9795293e-09,0.0,0.0,0.0
15796000,0,5.4800043e-05,5.059056e-05,-2.994296e-09,0.0,0.0,0.0
15808000,0,5.480006e-05,5.0590545e-05,-3.016446e-09,0.0,0.0,0.0
15816000,0,5.480008e-05,5.0590537e-05,-3.0312124e-09,0.0,0.0,0.0
15828000,0,5.48001e-05,5.0590523e-05,-3.0533625e-09,0.0,0.0,0.0
15836000,0,5.4800115e-05,5.059051e-05,-3.068129e-09,0.0,0.0,0.0
15848000,0,5.4800137e-05,5.05905e-05,-3.090279e-09,0.0,0.0,0.0
15856000,0,5.480015e-05,5.059049e-05,-3.1050456e-09,0.0,0.0,0.0
15868000,0,5.4800174e-05,5.0590475e-05,-3.1271956e-09,0.0,0.0,0.0
15876000,0,5.4800188e-05,5.0590468e-05,-3.141962e-09,0.0,0.0,0.0
15884000,0,5.4800206e-05,5.059046e-05,-3.1567287e-09,0.0,0.0,0.0
15896000,0,5.4800228e-05,5.0590446e-05,-3.1788787e-09,0.0,0.0,0.0
15908000,0,5.4800246e-05,5.059043e-05,-3.2010286e-09,0.0,0.0,0.0
15916000,0,5.4800264e-05,5.0590425e-05,-3.2157952e-09,0.0,0.0,0.0
15928000,0,5.4800286e-05,5.059041e-05,-3.237945e-09,0.0,0.0,0.0
15936000,0,5.48003e-05,5.0590403e-05,-3.2527117e-09,0.0,0.0,0.0
15948000,0,5.4800323e-05,5.0590388e-05,-3.2748615e-09,0.0,0.0,0.0
15956000,0,5.4800337e-05,5.059038e-05,-3.2896281e-09,0.0,0.0,0.0
15968000,0,5.480036e-05,5.0590366e-05,-3.311778e-09,0.0,0.0,0.0
15976000,0,5.4800374e-05,5.059036e-05,-3.3265444e-09,0.0,0.0,0.0
15988000,0,5.4800395e-05,5.0590344e-05,-3.3486944e-09,0.0,0.0,0.0
15996000,0,5.480041e-05,5.0590334e-05,-3.3634608e-09,0.0,0.0,0.0
16008000,0,5.4800432e-05,5.0590323e-05,-3.3856107e-09,0.0,0.0,0.0
16016000,0,5.480045e-05,5.059031e-05,-3.4003773e-09,0.0,0.0,0.0
16028000,0,5.480047e-05,5.0590297e-05,-3.4225272e-09,0.0,0.0,0.0
16036000,0,5.4800486e-05,5.059029e-05,-3.4372938e-09,0.0,0.0,0.0
16048000,0,5.480051e-05,5.0590275e-05,-3.4594436e-09,0.0,0.0,0.0
16056000,0,5.4800523e-05,5.0590268e-05,-3.47421e-09,0.0,0.0,0.0
16068000,0,5.4800545e-05,5.0590254e-05,-3.4963599e-09,0.0,0.0,0.0
16076000,0,5.480056e-05,5.0590246e-05,-3.5111265e-09,0.0,0.0,0.0
16088000,0,5.480058e-05,5.059023e-05,-3.5332763e-09,0.0,0.0,0.0
16096000,0,5.4800596e-05,5.0590224e-05,-3.5480427e-09,0.0,0.0,0.0
16108000,0,5.4800617e-05,5.059021e-05,-3.5701926e-09,0.0,0.0,0.0
16116000,0,5.4800632e-05,5.0590203e-05,-3.584959e-09,0.0,0.0,0.0
16128000,0,5.4800654e-05,5.0590188e-05,-3.6071088e-09,0.0,0.0,0.0
16136000,0,5.4800672e-05,5.0590177e-05,-3.6218752e-09,0.0,0.0,0.0
16148000,0,5.480069e-05,5.0590166e-05,-3.644025e-09,0.0,0.0,0.0
16156000,0,5.480071e-05,5.0590155e-05,-3.6587917e-09,0.0,0.0,0.0
16168000,0,5.480073e-05,5.0590144e-05,-3.6809413e-09,0.0,0.0,0.0
16176000,0,5.4800745e-05,5.0590133e-05,-3.695708e-09,0.0,0.0,0.0
16188000,0,5.4800767e-05,5.059012e-05,-3.7178576e-09,0.0,0.0,0.0
16196000,0,5.480078e-05,5.059011e-05,-3.732624e-09,0.0,0.0,0.0
16208000,0,5.4800803e-05,5.0590097e-05,-3.754774e-09,0.0,0.0,0.0
16216000,0,5.4800817e-05,5.059009e-05,-3.7695402e-09,0.0,0.0,0.0
16228000,0,5.480084e-05,5.0590075e-05,-3.79169e-09,0.0,0.0,0.0
16236000,0,5.4800857e-05,5.0590068e-05,-3.8064565e-09,0.0,0.0,0.0
16248000,0,5.4800876e-05,5.0590053e-05,-3.8286063e-09,0.0,0.0,0.0
16256000,0,5.4800894e-05,5.0590046e-05,-3.8433727e-09,0.0,0.0,0.0
16268000,0,5.4800916e-05,5.059003e-05,-3.8655226e-09,0.0,0.0,0.0
