timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
15388000,0,0.70710987,0.0002873086,0.00028759503,0.70711005,0.0,0.0,0.0,0.0,0
15396000,0,0.70710987,0.00028748496,0.00028777143,0.70711005,0.0,0.0,0.0,0.0,0
15408000,0,0.70710987,0.00028774957,0.000288036,0.70711005,0.0,0.0,0.0,0.0,0
15416000,0,0.70710987,0.00028792594,0.0002882124,0.70711005,0.0,0.0,0.0,0.0,0
15428000,0,0.70710987,0.00028819052,0.000288477,0.70711005,0.0,0.0,0.0,0.0,0
15436000,0,0.70710987,0.00028836692,0.0002886534,0.70711005,0.0,0.0,0.0,0.0,0
15448000,0,0.70710987,0.0002886315,0.00028891797,0.70711005,0.0,0.0,0.0,0.0,0
15456000,0,0.70710987,0.0002888079,0.00028909434,0.70711005,0.0,0.0,0.0,0.0,0
15468000,0,0.70710987,0.0002890725,0.00028935893,0.70711005,0.0,0.0,0.0,0.0,0
15476000,0,0.70710987,0.00028924886,0.00028953532,0.70711005,0.0,0.0,0.0,0.0,0
15488000,0,0.70710987,0.00028951344,0.0002897999,0.70711005,0.0,0.0,0.0,0.0,0
15496000,0,0.70710987,0.00028968984,0.0002899763,0.70711005,0.0,0.0,0.0,0.0,0
15508000,0,0.70710987,0.00028995442,0.0002902409,0.70711005,0.0,0.0,0.0,0.0,0
15516000,0,0.70710987,0.00029013082,0.00029041726,0.70711005,0.0,0.0,0.0,0.0,0
15528000,0,0.70710987,0.0002903954,0.00029068184,0.70711005,0.0,0.0,0.0,0.0,0
15536000,0,0.70710987,0.0002905718,0.00029085824,0.70711005,0.0,0.0,0.0,0.0,0
15548000,0,0.70710987,0.00029083638,0.00029112282,0.70711005,0.0,0.0,0.0,0.0,0
15556000,0,0.70710987,0.00029101275,0.00029129922,0.70711005,0.0,0.0,0.0,0.0,0
15568000,0,0.70710987,0.00029127733,0.0002915638,0.70711005,0.0,0.0,0.0,0.0,0
15576000,0,0.70710987,0.00029145373,0.0002917402,0.70711005,0.0,0.0,0.0,0.0,0
15588000,0,0.70710987,0.00029171832,0.00029200478,0.70711005,0.0,0.0,0.0,0.0,0
15596000,0,0.70710987,0.0002918947,0.00029218115,0.70711005,0.0,0.0,0.0,0.0,0
15608000,0,0.70710987,0.0002921593,0.00029244574,0.70711005,0.0,0.0,0.0,0.0,0
15616000,0,0.70710987,0.0002923357,0.00029262214,0.70711005,0.0,0.0,0.0,0.0,0
15628000,0,0.70710987,0.00029260028,0.00029288672,0.70711005,0.0,0.0,0.0,0.0,0
15636000,0,0.70710987,0.00029277665,0.00029306312,0.70711005,0.0,0.0,0.0,0.0,0
15648000,0,0.70710987,0.00029304123,0.0002933277,0.70711005,0.0,0.0,0.0,0.0,0
15656000,0,0.70710987,0.00029321763,0.0002935041,0.70711005,0.0,0.0,0.0,0.0,0
15668000,0,0.70710987,0.0002934822,0.00029376868,0.70711005,0.0,0.0,0.0,0.0,0
15676000,0,0.70710987,0.0002936586,0.00029394505,0.70711005,0.0,0.0,0.0,0.0,0
15688000,0,0.70710987,0.0002939232,0.00029420963,0.70711005,0.0,0.0,0.0,0.0,0
15696000,0,0.70710987,0.0002940996,0.00029438603,0.70711005,0.0,0.0,0.0,0.0,0
15708000,0,0.70710987,0.00029436417,0.0002946506,0.70711005,0.0,0.0,0.0,0.0,0
15716000,0,0.70710987,0.00029454054,0.000294827,0.70711005,0.0,0.0,0.0,0.0,0
15728000,0,0.70710987,0.00029480513,0.0002950916,0.70711005,0.0,0.0,0.0,0.0,0
15736000,0,0.70710987,0.00029498152,0.000295268,0.70711005,0.0,0.0,0.0,0.0,0
15748000,0,0.70710987,0.0002952461,0.00029553258,0.70711005,0.0,0.0,0.0,0.0,0
15756000,0,0.70710987,0.0002954225,0.00029570897,0.70711005,0.0,0.0,0.0,0.0,0
15768000,0,0.70710987,0.0002956871,0.00029597356,0.70711005,0.0,0.0,0.0,0.0,0
15776000,0,0.70710987,0.0002958635,0.00029614993,0.70711005,0.0,0.0,0.0,0.0,0
15788000,0,0.70710987,0.00029612807,0.0002964145,0.70711005,0.0,0.0,0.0,0.0,0
15796000,0,0.70710987,0.00029630444,0.0002965909,0.70711005,0.0,0.0,0.0,0.0,0
15808000,0,0.70710987,0.00029656905,0.0002968555,0.70711005,0.0,0.0,0.0,0.0,0
15816000,0,0.70710987,0.00029674542,0.0002970319,0.70711005,0.0,0.0,0.0,0.0,0
15828000,0,0.70710987,0.00029701,0.00029729647,0.70711005,0.0,0.0,0.0,0.0,0
15836000,0,0.70710987,0.0002971864,0.00029747287,0.70711005,0.0,0.0,0.0,0.0,0
15848000,0,0.70710987,0.00029745098,0.00029773745,0.70711005,0.0,0.0,0.0,0.0,0
15856000,0,0.70710987,0.00029762738,0.00029791382,0.70711005,0.0,0.0,0.0,0.0,0
15868000,0,0.70710987,0.00029789197,0.0002981784,0.70711005,0.0,0.0,0.0,0.0,0
15876000,0,0.70710987,0.00029806836,0.0002983548,0.70711005,0.0,0.0,0.0,0.0,0
15884000,0,0.70710987,0.00029824473,0.0002985312,0.70711005,0.0,0.0,0.0,0.0,0
15896000,0,0.70710987,0.00029850932,0.00029879579,0.70711005,0.0,0.0,0.0,0.0,0
15908000,0,0.70710987,0.0002987739,0.00029906037,0.70711005,0.0,0.0,0.0,0.0,0
15916000,0,0.70710987,0.0002989503,0.00029923677,0.70711005,0.0,0.0,0.0,0.0,0
15928000,0,0.70710987,0.00029921488,0.00029950135,0.70711005,0.0,0.0,0.0,0.0,0
15936000,0,0.70710987,0.00029939128,0.00029967775,0.70711005,0.0,0.0,0.0,0.0,0
15948000,0,0.70710987,0.00029965586,0.00029994233,0.70711005,0.0,0.0,0.0,0.0,0
15956000,0,0.70710987,0.00029983226,0.0003001187,0.70711005,0.0,0.0,0.0,0.0,0
15968000,0,0.70710987,0.00030009684,0.0003003833,0.70711005,0.0,0.0,0.0,0.0,0
15976000,0,0.70710987,0.00030027324,0.00030055968,0.70711005,0.0,0.0,0.0,0.0,0
15988000,0,0.70710987,0.00030053782,0.00030082426,0.70711005,0.0,0.0,0.0,0.0,0
15996000,0,0.70710987,0.0003007142,0.00030100066,0.70711005,0.0,0.0,0.0,0.0,0
16008000,0,0.70710987,0.0003009788,0.00030126525,0.70711005,0.0,0.0,0.0,0.0,0
16016000,0,0.70710987,0.00030115517,0.00030144164,0.70711005,0.0,0.0,0.0,0.0,0
16028000,0,0.70710987,0.00030141976,0.00030170623,0.70711005,0.0,0.0,0.0,0.0,0
16036000,0,0.70710987,0.00030159616,0.00030188262,0.70711005,0.0,0.0,0.0,0.0,0
16048000,0,0.70710987,0.00030186074,0.0003021472,0.70711005,0.0,0.0,0.0,0.0,0
16056000,0,0.70710987,0.00030203714,0.0003023236,0.70711005,0.0,0.0,0.0,0.0,0
16068000,0,0.70710987,0.00030230172,0.0003025882,0.70711005,0.0,0.0,0.0,0.0,0
16076000,0,0.70710987,0.00030247812,0.00030276456,0.70711005,0.0,0.0,0.0,0.0,0
16088000,0,0.70710987,0.0003027427,0.00030302914,0.70711005,0.0,0.0,0.0,0.0,0
16096000,0,0.70710987,0.0003029191,0.00030320554,0.70711005,0.0,0.0,0.0,0.0,0
16108000,0,0.70710987,0.00030318368,0.00030347012,0.70711005,0.0,0.0,0.0,0.0,0
16116000,0,0.70710987,0.00030336005,0.00030364652,0.70711005,0.0,0.0,0.0,0.0,0
16128000,0,0.70710987,0.00030362466,0.0003039111,0.70711005,0.0,0.0,0.0,0.0,0
16136000,0,0.70710987,0.00030380103,0.0003040875,0.70711005,0.0,0.0,0.0,0.0,0
16148000,0,0.70710987,0.00030406562,0.00030435208,0.70711005,0.0,0.0,0.0,0.0,0
16156000,0,0.70710987,0.000304242,0.00030452848,0.70711005,0.0,0.0,0.0,0.0,0
16168000,0,0.70710987,0.0003045066,0.00030479307,0.70711005,0.0,0.0,0.0,0.0,0
16176000,0,0.70710987,0.000304683,0.00030496946,0.70711005,0.0,0.0,0.0,0.0,0
16188000,0,0.70710987,0.00030494758,0.00030523405,0.70711005,0.0,0.0,0.0,0.0,0
16196000,0,0.70710987,0.00030512398,0.00030541042,0.70711005,0.0,0.0,0.0,0.0,0
16208000,0,0.70710987,0.00030538856,0.000305675,0.70711005,0.0,0.0,0.0,0.0,0
16216000,0,0.70710987,0.00030556496,0.0003058514,0.70711005,0.0,0.0,0.0,0.0,0
16228000,0,0.70710987,0.00030582954,0.00030611598,0.70711005,0.0,0.0,0.0,0.0,0
16236000,0,0.70710987,0.0003060059,0.00030629238,0.70711005,0.0,0.0,0.0,0.0,0
16248000,0,0.70710987,0.00030627052,0.00030655696,0.70711005,0.0,0.0,0.0,0.0,0
16256000,0,0.70710987,0.0003064469,0.00030673336,0.70711005,0.0,0.0,0.0,0.0,0
16268000,0,0.70710987,0.00030671147,0.00030699794,0.70711005,0.0,0.0,0.0,0.0,0
16276000,0,0.70710987,0.00030688787,0.00030717434,0.70711005,0.0,0.0,0.0,0.0,0
16288000,0,0.70710987,0.00030715246,0.00030743892,0.70711005,0.0,0.0,0.0,0.0,0
16296000,0,0.70710987,0.00030732885,0.00030761532,0.70711005,0.0,0.0,0.0,0.0,0
16308000,0,0.70710987,0.00030759344,0.0003078799,0.70711005,0.0,0.0,0.0,0.0,0
16316000,0,0.70710987,0.00030776983,0.0003080563,0.70711005,0.0,0.0,0.0,0.0,0
16328000,0,0.70710987,0.00030803442,0.0003083209,0.70711005,0.0,0.0,0.0,0.0,0
16336000,0,0.70710987,0.00030821082,0.00030849726,0.70711005,0.0,0.0,0.0,0.0,0
16348000,0,0.70710987,0.0003084754,0.00030876187,0.70711005,0.0,0.0,0.0,0.0,0
16356000,0,0.70710987,0.0003086518,0.00030893824,0.70711005,0.0,0.0,0.0,0.0,0
16368000,0,0.70710987,0.00030891638,0.00030920282,0.70711005,0.0,0.0,0.0,0.0,0
16376000,0,0.70710987,0.00030909278,0.00030937922,0.70711005,0.0,0.0,0.0,0.0,0
16388000,0,0.70710987,0.00030935736,0.0003096438,0.70711005,0.0,0.0,0.0,0.0,0
16396000,0,0.70710987,0.00030953373,0.0003098202,0.70711005,0.0,0.0,0.0,0.0,0
16408000,0,0.70710987,0.00030979834,0.00031008478,0.70711005,0.0,0.0,0.0,0.0,0
16416000,0,0.70710987,0.0003099747,0.00031026118,0.70711005,0.0,0.0,0.0,0.0,0
16428000,0,0.70710987,0.0003102393,0.00031052576,0.70711005,0.0,0.0,0.0,0.0,0
16436000,0,0.70710987,0.0003104157,0.00031070216,0.70711005,0.0,0.0,0.0,0.0,0
16448000,0,0.70710987,0.00031068028,0.00031096675,0.70711005,0.0,0.0,0.0,0.0,0
16456000,0,0.70710987,0.00031085667,0.00031114314,0.70711005,0.0,0.0,0.0,0.0,0
16468000,0,0.70710987,0.00031112126,0.00031140773,0.70711005,0.0,0.0,0.0,0.0,0
16476000,0,0.70710987,0.00031129766,0.00031158412,0.70711005,0.0,0.0,0.0,0.0,0
16488000,0,0.70710987,0.00031156224,0.0003118487,0.70711005,0.0,0.0,0.0,0.0,0
16496000,0,0.70710987,0.00031173864,0.0003120251,0.70711005,0.0,0.0,0.0,0.0,0
16508000,0,0.70710987,0.00031200322,0.0003122897,0.70711005,0.0,0.0,0.0,0.0,0
16516000,0,0.70710987,0.00031217962,0.00031246606,0.70711005,0.0,0.0,0.0,0.0,0
16528000,0,0.70710987,0.0003124442,0.00031273067,0.70711005,0.0,0.0,0.0,0.0,0
16536000,0,0.70710987,0.0003126206,0.00031290704,0.70711005,0.0,0.0,0.0,0.0,0
16548000,0,0.70710987,0.00031288518,0.00031317162,0.70711005,0.0,0.0,0.0,0.0,0
16556000,0,0.70710987,0.00031306158,0.00031334802,0.70711005,0.0,0.0,0.0,0.0,0
16568000,0,0.70710987,0.00031333056,0.00031360774,0.70711005,0.0,0.0,0.0,0.0,0
16576000,0,0.7071098,0.00031350378,0.00031379305,0.70711005,0.0,0.0,0.0,0.0,0
16588000,0,0.7071098,0.00031377835,0.00031403487,0.70711005,0.0,0.0,0.0,0.0,0
16596000,0,0.7071098,0.00031394672,0.00031420778,0.70711005,0.0,0.0,0.0,0.0,0
16608000,0,0.7071098,0.00031420344,0.0003144797,0.70711005,0.0,0.0,0.0,0.0,0
16616000,0,0.7071098,0.00031437865,0.00031466156,0.70711005,0.0,0.0,0.0,0.0,0
16628000,0,0.7071098,0.00031464497,0.0003149335,0.70711005,0.0,0.0,0.0,0.0,0
16636000,0,0.7071098,0.00031482388,0.0003151145,0.70711005,0.0,0.0,0.0,0.0,0
16648000,0,0.7071098,0.00031509326,0.00031538584,0.70711005,0.0,0.0,0.0,0.0,0
16656000,0,0.7071098,0.0003152733,0.0003155667,0.70711005,0.0,0.0,0.0,0.0,0
16668000,0,0.7071098,0.0003155438,0.000315838,0.70711005,0.0,0.0,0.0,0.0,0
16676000,0,0.7071098,0.00031572432,0.00031601894,0.70711005,0.0,0.0,0.0,0.0,0
16688000,0,0.7071098,0.0003159953,0.00031629053,0.70711005,0.0,0.0,0.0,0.0,0
16696000,0,0.7071098,0.0003161761,0.00031647194,0.70711005,0.0,0.0,0.0,0.0,0
16708000,0,0.7071098,0.00031644752,0.00031674546,0.70711005,0.0,0.0,0.0,0.0,0
16716000,0,0.7071098,0.00031662878,0.00031692794,0.70711005,0.0,0.0,0.0,0.0,0
16728000,0,0.7071098,0.0003169011,0.00031719948,0.70711005,0.0,0.0,0.0,0.0,0
16736000,0,0.7071098,0.00031708286,0.00031738105,0.70711005,0.0,0.0,0.0,0.0,0
16748000,0,0.7071098,0.00031735603,0.00031765457,0.70711005,0.0,0.0,0.0,0.0,0
16756000,0,0.7071098,0.0003175377,0.00031783487,0.70711005,0.0,0.0,0.0,0.0,0
16768000,0,0.7071098,0.0003178096,0.00031810536,0.70711005,0.0,0.0,0.0,0.0,0
16776000,0,0.7071098,0.00031799063,0.00031828566,0.70711005,0.0,0.0,0.0,0.0,0
16788000,0,0.7071098,0.0003182619,0.0003185559,0.70711005,0.0,0.0,0.0,0.0,0
16796000,0,0.7071098,0.00031844262,0.00031873572,0.70711005,0.0,0.0,0.0,0.0,0
16808000,0,0.7071098,0.0003187134,0.0003190048,0.70711005,0.0,0.0,0.0,0.0,0
16816000,0,0.7071098,0.00031889367,0.00031918345,0.70711005,0.0,0.0,0.0,0.0,0
16828000,0,0.7071098,0.0003191637,0.00031944973,0.70711005,0.0,0.0,0.0,0.0,0
16836000,0,0.7071098,0.0003193433,0.00031962534,0.70711005,0.0,0.0,0.0,0.0,0
16848000,0,0.7071098,0.0003196119,0.00031988358,0.70711005,0.0,0.0,0.0,0.0,0
16856000,0,0.7071098,0.00031978998,0.00032004967,0.70711005,0.0,0.0,0.0,0.0,0
16868000,0,0.7071098,0.00032004653,0.00032029473,0.70711005,0.0,0.0,0.0,0.0,0
16876000,0,0.7071098,0.00032020855,0.00032048026,0.70711005,0.0,0.0,0.0,0.0,0
16888000,0,0.7071098,0.00032047252,0.00032075366,0.70711005,0.0,0.0,0.0,0.0,0
16896000,0,0.7071098,0.00032065378,0.0003209214,0.70711005,0.0,0.0,0.0,0.0,0
16908000,0,0.7071098,0.00032091176,0.00032117084,0.70711005,0.0,0.0,0.0,0.0,0
16916000,0,0.7071098,0.00032108114,0.00032135096,0.70711005,0.0,0.0,0.0,0.0,0
16928000,0,0.7071098,0.00032134185,0.00032162372,0.70711005,0.0,0.0,0.0,0.0,0
16936000,0,0.7071098,0.00032151872,0.00032180516,0.70711005,0.0,0.0,0.0,0.0,0
16948000,0,0.7071098,0.0003217864,0.00032207672,0.70711005,0.0,0.0,0.0,0.0,0
16956000,0,0.7071098,0.00032196578,0.00032225763,0.70711005,0.0,0.0,0.0,0.0,0
16968000,0,0.7071098,0.00032223566,0.00032252894,0.70711005,0.0,0.0,0.0,0.0,0
16976000,0,0.7071098,0.0003224159,0.00032270982,0.70711005,0.0,0.0,0.0,0.0,0
16988000,0,0.7071098,0.0003226866,0.0003229812,0.70711005,0.0,0.0,0.0,0.0,0
16996000,0,0.7071098,0.0003228672,0.00032316227,0.70711005,0.0,0.0,0.0,0.0,0
17008000,0,0.7071098,0.00032313837,0.00032343436,0.70711005,0.0,0.0,0.0,0.0,0
17016000,0,0.7071098,0.0003233193,0.0003236166,0.70711005,0.0,0.0,0.0,0.0,0
17028000,0,0.7071098,0.00032359132,0.00032389007,0.70711005,0.0,0.0,0.0,0.0,0
17036000,0,0.7071098,0.00032377287,0.0003240714,0.70711005,0.0,0.0,0.0,0.0,0
17048000,0,0.7071098,0.00032404557,0.00032434438,0.70711005,0.0,0.0,0.0,0.0,0
17056000,0,0.7071098,0.00032422767,0.0003245265,0.70711005,0.0,0.0,0.0,0.0,0
17068000,0,0.7071098,0.00032450032,0.00032479744,0.70711005,0.0,0.0,0.0,0.0,0
17076000,0,0.7071098,0.00032468163,0.00032497774,0.70711005,0.0,0.0,0.0,0.0,0
17088000,0,0.7071098,0.00032495323,0.00032524817,0.70711005,0.0,0.0,0.0,0.0,0
17096000,0,0.7071098,0.00032513408,0.00032542835,0.70711005,0.0,0.0,0.0,0.0,0
17108000,0,0.7071098,0.00032540516,0.00032569814,0.70711005,0.0,0.0,0.0,0.0,0
17116000,0,0.7071098,0.00032558572,0.00032587757,0.70711005,0.0,0.0,0.0,0.0,0
17128000,0,0.7071098,0.00032585618,0.00032614561,0.70711005,0.0,0.0,0.0,0.0,0
17136000,0,0.7071098,0.0003260362,0.00032632324,0.70711005,0.0,0.0,0.0,0.0,0
17148000,0,0.7071098,0.0003263057,0.00032658677,0.70711005,0.0,0.0,0.0,0.0,0
17156000,0,0.7071098,0.0003264848,0.0003267592,0.70711005,0.0,0.0,0.0,0.0,0
17168000,0,0.7071098,0.0003267516,0.0003270091,0.70711005,0.0,0.0,0.0,0.0,0
17176000,0,0.7071098,0.00032692202,0.00032717502,0.70711005,0.0,0.0,0.0,0.0,0
17188000,0,0.7071098,0.00032717187,0.00032744135,0.70711005,0.0,0.0,0.0,0.0,0
17196000,0,0.7071098,0.00032734615,0.00032762476,0.70711005,0.0,0.0,0.0,0.0,0
17208000,0,0.7071098,0.00032761093,0.0003278815,0.70711005,0.0,0.0,0.0,0.0,0
17216000,0,0.7071098,0.0003277877,0.0003280478,0.70711005,0.0,0.0,0.0,0.0,0
17228000,0,0.7071098,0.0003280426,0.00032831298,0.70711005,0.0,0.0,0.0,0.0,0
17236000,0,0.7071098,0.0003282158,0.0003284946,0.70711005,0.0,0.0,0.0,0.0,0
17248000,0,0.7071098,0.00032848035,0.00032876685,0.70711005,0.0,0.0,0.0,0.0,0
17256000,0,0.7071098,0.0003286586,0.00032894796,0.70711005,0.0,0.0,0.0,0.0,0
17268000,0,0.7071098,0.00032892748,0.00032921936,0.70711005,0.0,0.0,0.0,0.0,0
17276000,0,0.7071098,0.0003291073,0.00032940024,0.70711005,0.0,0.0,0.0,0.0,0
17288000,0,0.7071098,0.0003293776,0.00032967154,0.70711005,0.0,0.0,0.0,0.0,0
17296000,0,0.7071098,0.00032955804,0.00032985248,0.70711005,0.0,0.0,0.0,0.0,0
17308000,0,0.7071098,0.00032982897,0.00033012408,0.70711005,0.0,0.0,0.0,0.0,0
17316000,0,0.7071098,0.0003300097,0.00033030548,0.70711005,0.0,0.0,0.0,0.0,0
17328000,0,0.7071098,0.0003302811,0.00033057874,0.70711005,0.0,0.0,0.0,0.0,0
17336000,0,0.7071098,0.0003304625,0.00033076046,0.70711005,0.0,0.0,0.0,0.0,0
17348000,0,0.7071098,0.00033073468,0.00033103317,0.70711005,0.0,0.0,0.0,0.0,0
17356000,0,0.7071098,0.0003309164,0.00033121518,0.70711005,0.0,0.0,0.0,0.0,0
17368000,0,0.7071098,0.00033118916,0.00033148733,0.70711005,0.0,0.0,0.0,0.0,0
17376000,0,0.7071098,0.00033137097,0.0003316686,0.70711005,0.0,0.0,0.0,0.0,0
17388000,0,0.7071098,0.00033164307,0.0003319391,0.70711005,0.0,0.0,0.0,0.0,0
17396000,0,0.7071098,0.00033182415,0.00033211938,0.70711005,0.0,0.0,0.0,0.0,0
17408000,0,0.7071098,0.0003320955,0.0003323896,0.70711005,0.0,0.0,0.0,0.0,0
17416000,0,0.7071098,0.00033227622,0.0003325695,0.70711005,0.0,0.0,0.0,0.0,0
17428000,0,0.7071098,0.00033254706,0.00033283865,0.70711005,0.0,0.0,0.0,0.0,0
17436000,0,0.7071098,0.0003327274,0.00033301738,0.70711005,0.0,0.0,0.0,0.0,0
17448000,0,0.7071098,0.00033299744,0.0003332838,0.70711,0.0,0.0,0.0,0.0,0
17456000,0,0.7071098,0.00033317713,0.00033345952,0.70711,0.0,0.0,0.0,0.0,0
17468000,0,0.7071098,0.00033344582,0.00033371797,0.70711,0.0,0.0,0.0,0.0,0
17476000,0,0.7071098,0.00033362352,0.00033388482,0.70711,0.0,0.0,0.0,0.0,0
17488000,0,0.7071098,0.00033387778,0.00033414236,0.70711,0.0,0.0,0.0,0.0,0
17496000,0,0.7071098,0.00033405196,0.0003343142,0.70711,0.0,0.0,0.0,0.0,0
17508000,0,0.7071098,0.00033430848,0.00033458497,0.70711,0.0,0.0,0.0,0.0,0
17516000,0,0.7071098,0.0003344866,0.00033475077,0.70711,0.0,0.0,0.0,0.0,0
17528000,0,0.7071098,0.0003347467,0.00033501204,0.70711,0.0,0.0,0.0,0.0,0
17536000,0,0.7071098,0.00033491835,0.00033518477,0.70711,0.0,0.0,0.0,0.0,0
17548000,0,0.7071098,0.00033517706,0.00033545555,0.70711,0.0,0.0,0.0,0.0,0
17556000,0,0.7071098,0.00033535284,0.0003356371,0.70711,0.0,0.0,0.0,0.0,0
17568000,0,0.7071098,0.00033561964,0.0003359089,0.70711,0.0,0.0,0.0,0.0,0
17576000,0,0.7071098,0.00033579863,0.00033608958,0.70711,0.0,0.0,0.0,0.0,0
17588000,0,0.7071098,0.00033606778,0.00033636007,0.70711,0.0,0.0,0.0,0.0,0
17596000,0,0.7071098,0.00033624744,0.0003365403,0.70711,0.0,0.0,0.0,0.0,0
17608000,0,0.7071098,0.00033651706,0.0003368105,0.70711,0.0,0.0,0.0,0.0,0
17616000,0,0.7071098,0.00033669686,0.00033699078,0.70711,0.0,0.0,0.0,0.0,0
17628000,0,0.7071098,0.00033696665,0.00033726206,0.70711,0.0,0.0,0.0,0.0,0
17636000,0,0.7071098,0.0003371468,0.00033744177,0.70711,0.0,0.0,0.0,0.0,0
17648000,0,0.7071098,0.00033741698,0.0003377131,0.70711,0.0,0.0,0.0,0.0,0
17656000,0,0.7071098,0.0003375973,0.00033789425,0.70711,0.0,0.0,0.0,0.0,0
17668000,0,0.7071098,0.0003378679,0.00033816329,0.70711,0.0,0.0,0.0,0.0,0
17676000,0,0.7071098,0.00033804812,0.00033834294,0.70711,0.0,0.0,0.0,0.0,0
17688000,0,0.7071098,0.00033831867,0.00033861282,0.70711,0.0,0.0,0.0,0.0,0
17696000,0,0.7071098,0.00033849865,0.00033879126,0.70711,0.0,0.0,0.0,0.0,0
17708000,0,0.7071098,0.00033876795,0.0003390581,0.70711,0.0,0.0,0.0,0.0,0
17716000,0,0.7071098,0.00033894714,0.000339235,0.70711,0.0,0.0,0.0,0.0,0
17728000,0,0.7071098,0.0003392156,0.00033949706,0.70711,0.0,0.0,0.0,0.0,0
17736000,0,0.7071098,0.00033939382,0.00033966766,0.70711,0.0,0.0,0.0,0.0,0
17748000,0,0.7071098,0.00033965404,0.00033992913,0.70711,0.0,0.0,0.0,0.0,0
17756000,0,0.7071098,0.0003398272,0.00034010646,0.70711,0.0,0.0,0.0,0.0,0
17768000,0,0.7071098,0.00034009098,0.0003403646,0.70711,0.0,0.0,0.0,0.0,0
17776000,0,0.7071098,0.00034026746,0.00034053202,0.70711,0.0,0.0,0.0,0.0,0
17788000,0,0.7071098,0.00034052227,0.00034079223,0.70711,0.0,0.0,0.0,0.0,0
17796000,0,0.7071098,0.0003406964,0.00034096467,0.70711,0.0,0.0,0.0,0.0,0
17808000,0,0.7071098,0.00034095306,0.000341226,0.70711,0.0,0.0,0.0,0.0,0
17816000,0,0.7071098,0.00034112524,0.00034140254,0.70711,0.0,0.0,0.0,0.0,0
17828000,0,0.7071098,0.00034138848,0.00034166762,0.70711,0.0,0.0,0.0,0.0,0
17836000,0,0.7071098,0.00034156247,0.00034184396,0.70711,0.0,0.0,0.0,0.0,0
17848000,0,0.7071098,0.0003418256,0.00034211177,0.70711,0.0,0.0,0.0,0.0,0
17856000,0,0.7071098,0.00034200258,0.0003422906,0.70711,0.0,0.0,0.0,0.0,0
17868000,0,0.7071098,0.00034226794,0.00034255747,0.70711,0.0,0.0,0.0,0.0,0
17876000,0,0.7071098,0.0003424454,0.00034273538,0.70711,0.0,0.0,0.0,0.0,0
17888000,0,0.7071098,0.00034271192,0.00034300177,0.70711,0.0,0.0,0.0,0.0,0
17896000,0,0.7071098,0.00034288925,0.0003431788,0.70711,0.0,0.0,0.0,0.0,0
17908000,0,0.7071098,0.0003431555,0.0003434434,0.70711,0.0,0.0,0.0,0.0,0
17916000,0,0.7071098,0.00034333297,0.0003436189,0.70711,0.0,0.0,0.0,0.0,0
17928000,0,0.7071098,0.00034359834,0.00034387672,0.70711,0.0,0.0,0.0,0.0,0
17936000,0,0.7071098,0.00034377005,0.0003440553,0.70711,0.0,0.0,0.0,0.0,0
17948000,0,0.7071098,0.0003440367,0.00034431214,0.70711,0.0,0.0,0.0,0.0,0
17956000,0,0.7071098,0.00034420978,0.00034448237,0.70711,0.0,0.0,0.0,0.0,0
17968000,0,0.7071098,0.00034446656,0.00034474948,0.70711,0.0,0.0,0.0,0.0,0
17976000,0,0.7071098,0.00034464386,0.0003449193,0.70711,0.0,0.0,0.0,0.0,0
17988000,0,0.7071098,0.00034490367,0.00034517673,0.70711,0.0,0.0,0.0,0.0,0
17996000,0,0.7071098,0.0003450735,0.00034535193,0.70711,0.0,0.0,0.0,0.0,0
18008000,0,0.7071098,0.00034533627,0.00034561317,0.70711,0.0,0.0,0.0,0.0,0
18016000,0,0.7071098,0.0003455094,0.00034578246,0.70711,0.0,0.0,0.0,0.0,0
18028000,0,0.7071098,0.00034576817,0.00034603878,0.70711,0.0,0.0,0.0,0.0,0
18036000,0,0.7071098,0.0003459372,0.00034621562,0.70711,0.0,0.0,0.0,0.0,0
18048000,0,0.7071098,0.00034619798,0.00034647575,0.70711,0.0,0.0,0.0,0.0,0
18056000,0,0.7071098,0.0003463699,0.0003466479,0.70711,0.0,0.0,0.0,0.0,0
18068000,0,0.7071098,0.00034662927,0.00034691003,0.70711,0.0,0.0,0.0,0.0,0
18076000,0,0.7071098,0.0003468036,0.00034708247,0.70711,0.0,0.0,0.0,0.0,0
18088000,0,0.7071098,0.0003470611,0.00034733856,0.70711,0.0,0.0,0.0,0.0,0
18096000,0,0.7071098,0.00034723178,0.00034751487,0.70711,0.0,0.0,0.0,0.0,0
18108000,0,0.7071098,0.00034749246,0.0003477702,0.70711,0.0,0.0,0.0,0.0,0
18116000,0,0.7071098,0.00034766496,0.00034794302,0.70711,0.0,0.0,0.0,0.0,0
18128000,0,0.7071098,0.00034792206,0.00034820114,0.70711,0.0,0.0,0.0,0.0,0
18136000,0,0.7071098,0.000348096,0.0003483737,0.70711,0.0,0.0,0.0,0.0,0
18148000,0,0.7071098,0.00034835306,0.00034862926,0.70711,0.0,0.0,0.0,0.0,0
18156000,0,0.7071098,0.0003485254,0.00034879957,0.70711,0.0,0.0,0.0,0.0,0
18168000,0,0.7071098,0.00034877963,0.0003490584,0.70711,0.0,0.0,0.0,0.0,0
18176000,0,0.7071098,0.00034895338,0.00034922597,0.70711,0.0,0.0,0.0,0.0,0
