timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
37212000,3.8111466e-08,2.4680048e-08,2.1536835e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
37412000,-4.3131877e-08,8.381903e-09,-1.5825208e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
37612000,4.7846697e-08,4.004687e-08,-2.2482709e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
37812000,7.683411e-08,1.6763806e-08,-1.3882527e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38012000,1.10594556e-07,8.381903e-09,-4.5547495e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38212000,-2.3312168e-08,1.6763806e-08,3.5215635e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38412000,-8.114148e-08,-1.1175871e-08,-1.461558e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38612000,-2.339948e-08,-2.4214387e-08,2.4039764e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
38812000,-5.986658e-08,2.9336661e-08,-3.085006e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39012000,-3.1432137e-09,-8.381903e-09,-2.446177e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39212000,1.1379598e-08,4.4703484e-08,1.6298145e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39412000,1.0768417e-09,-1.3969839e-08,1.5221303e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39612000,-1.1823431e-08,2.3283064e-09,-7.3050614e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
39812000,-1.4770194e-08,2.4214387e-08,-3.5193807e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40012000,3.9173756e-08,1.8626451e-09,-1.3242243e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40212000,2.9685907e-09,-2.7939677e-09,4.0454324e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40412000,3.4531695e-08,1.8626451e-09,-3.8708095e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40612000,2.7299393e-08,3.7252903e-09,-1.6909325e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
40812000,-4.773028e-09,-3.4924597e-08,-2.0976586e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41012000,3.1111995e-08,2.8405339e-08,-3.691821e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41212000,-6.9849193e-09,1.6763806e-08,-4.6071364e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41412000,-2.5262125e-08,1.7695129e-08,3.6146957e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41612000,5.122274e-09,-3.7718564e-08,2.066372e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
41812000,-4.417234e-08,1.8626451e-09,1.1350494e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42012000,3.712921e-08,-1.816079e-08,2.2813765e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42212000,-4.543108e-08,0.0,1.2500095e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42412000,-7.7532604e-08,-3.8649887e-08,-5.7334546e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42612000,1.7758794e-08,-1.21071935e-08,2.1827873e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
42812000,2.0023435e-08,-4.9825758e-08,-8.440111e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43012000,-1.2660166e-09,1.6763806e-08,-5.005859e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43212000,-5.296897e-09,-4.656613e-10,3.07773e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43412000,-9.8807504e-08,-6.519258e-09,-3.2887328e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43612000,2.1304004e-08,-9.313226e-10,3.966852e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
43812000,-7.089693e-08,5.122274e-08,5.009497e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44012000,1.51922e-08,-9.778887e-09,-3.929017e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44212000,1.4493708e-08,4.1909516e-08,3.2887328e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44412000,2.2817403e-08,2.7939677e-08,-1.3264071e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44612000,2.1071173e-08,1.7695129e-08,-1.0404619e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
44812000,-1.1496013e-08,-3.7718564e-08,2.9387593e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45012000,-3.1548552e-08,1.8626451e-08,6.6356733e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45212000,-2.728484e-09,2.561137e-08,-2.3574103e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45412000,2.0721927e-08,-3.0733645e-08,-5.820766e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45612000,-3.2276148e-08,3.7718564e-08,-5.2095857e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
45812000,4.831236e-09,-1.3038516e-08,-1.6298145e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46012000,-7.1537215e-08,-1.3038516e-08,4.3301043e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46212000,-6.3795596e-08,7.450581e-09,1.39843905e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46412000,3.7252903e-09,-3.7252903e-08,-3.131572e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46612000,-2.8521754e-08,-6.519258e-09,-1.5483238e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
46812000,8.731149e-09,-4.004687e-08,-1.8422725e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47012000,1.2805685e-09,2.3283064e-09,-9.8661985e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47212000,1.9819709e-08,-1.4901161e-08,1.7142156e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47412000,-2.089655e-08,-2.6077032e-08,1.2543751e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47612000,3.5342964e-08,2.6542693e-08,-5.2677933e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
47812000,4.1385647e-08,1.8626451e-08,-4.5236845e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48012000,7.5116986e-08,-4.0978193e-08,-2.6309863e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48212000,4.5693014e-09,4.5634806e-08,-1.8149876e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48412000,-9.0418325e-08,1.1175871e-08,-1.193257e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48612000,-3.4960976e-09,-3.7252903e-09,-1.7000275e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
48812000,-4.7613867e-08,-6.565824e-08,-2.2453605e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49012000,-4.656613e-09,-2.0023435e-08,-9.255018e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49212000,-4.8894435e-09,6.519258e-09,-3.6961865e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49412000,3.585592e-08,-3.7252903e-09,-6.9267116e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49612000,-1.5832484e-08,1.9557774e-08,-2.4941983e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
49812000,4.0512532e-08,-7.450581e-09,-4.0308805e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50012000,-5.8789738e-09,-3.236346e-08,2.1769665e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50212000,7.299241e-08,-2.3748726e-08,-3.2101525e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50412000,3.4284312e-08,-9.313226e-09,-2.20316e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50612000,-1.7520506e-08,-5.5879354e-09,1.19325705e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
50812000,2.613524e-08,1.7229468e-08,9.662472e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51012000,-4.9127266e-08,-1.5832484e-08,1.0491931e-08,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51212000,-2.0721927e-08,7.450581e-09,6.4028427e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51412000,5.6112185e-08,-3.8649887e-08,-1.618173e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51612000,-1.1095835e-08,9.313226e-09,7.916242e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
51812000,-4.25498e-08,1.0477379e-08,-4.0745363e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52012000,1.504668e-08,2.1187589e-08,-2.4912879e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52212000,1.0186341e-08,3.0733645e-08,-3.0733645e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52412000,-2.2904715e-08,-2.0954758e-09,3.5041012e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52612000,-4.004687e-08,1.4901161e-08,5.2154064e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
52812000,1.15484e-07,-9.778887e-09,1.4901161e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53012000,-1.5832484e-08,-2.7939677e-09,-1.4901161e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53212000,-2.4214387e-08,1.21071935e-08,-1.9092113e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53412000,-3.958121e-08,1.6763806e-08,5.005859e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53612000,-2.7008355e-08,-2.514571e-08,-1.1641532e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
53812000,1.3038516e-08,-3.3527613e-08,-1.7695129e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
54012000,6.589107e-08,-1.0244548e-08,3.7252903e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
54212000,-6.519258e-08,1.3969839e-08,3.632158e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
