timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
38812000,36.444595,0.00032941555,-9.674307,5.0,-2.5921136e-05,-0.019043643,0.0,0.0,0.0,0.0,0.0,0.0,-0.001381068,0.0008760665
39012000,37.42598,0.00032432776,-9.678042,5.0,-2.592113e-05,-0.01904381,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013372133,0.0005241994
39212000,38.408676,0.00031923328,-9.681783,5.0,-2.5921132e-05,-0.019044105,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012918708,0.00029787
39412000,39.39194,0.00031413583,-9.685526,5.0,-2.592113e-05,-0.019044157,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013372133,-2.7859074e-05
39612000,40.375744,0.00030903565,-9.689268,5.0,-2.5921136e-05,-0.019044533,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012918708,5.702264e-05
39812000,41.360035,0.00030393293,-9.693014,5.0,-2.5921147e-05,-0.019044762,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013372133,-0.00020638513
40012000,42.3448,0.00029882765,-9.696761,5.0,-2.5921148e-05,-0.019045075,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012918708,2.5102212e-05
40212000,43.329758,0.0002937213,-9.700514,5.0,-2.5921134e-05,-0.019045226,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012918708,8.29663e-05
40412000,44.31807,0.0002885976,-9.70428,5.0,-2.5921128e-05,-0.01904501,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012918708,2.3155722e-05
40612000,45.31237,0.000283443,-9.708065,5.0,-2.5921134e-05,-0.01904523,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012448779,0.00019091675
40812000,46.30415,0.00027830136,-9.711843,5.0,-2.5921134e-05,-0.019045139,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012448779,0.00014539153
41012000,47.304153,0.00027311716,-9.715648,5.0,-2.5921136e-05,-0.019045416,0.0,0.0,0.0,0.0,0.0,0.0,-0.00119604,0.00016188844
41212000,48.299442,0.00026795728,-9.71943,5.0,-2.592113e-05,-0.01904627,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011451211,0.00017188865
41412000,49.299442,0.00026277298,-9.723236,5.0,-2.5921127e-05,-0.019046769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011451211,0.0002077772
41612000,50.299446,0.00025758872,-9.727044,5.0,-2.5921114e-05,-0.019046897,0.0,0.0,0.0,0.0,0.0,0.0,-0.00119604,-5.179376e-06
41812000,51.299446,0.00025240442,-9.730852,5.0,-2.5921114e-05,-0.019047042,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012918708,-0.0002867804
42012000,52.299454,0.0002472202,-9.734662,5.0,-2.592112e-05,-0.019046988,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012448779,1.5065441e-05
42212000,53.29946,0.00024203588,-9.73847,5.0,-2.5921114e-05,-0.01904714,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012918708,-0.00013265072
42412000,54.299465,0.00023685164,-9.74228,5.0,-2.5921112e-05,-0.019047085,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012448779,-7.2407893e-06
42612000,55.299477,0.00023166738,-9.74609,5.0,-2.5921112e-05,-0.019047033,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011451211,0.00029548418
42812000,56.299488,0.00022648313,-9.7499,5.0,-2.5921117e-05,-0.019046977,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010918301,0.0002910422
43012000,57.299496,0.00022129889,-9.753714,5.0,-2.592112e-05,-0.019046586,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010918301,0.0002076685
43212000,58.29951,0.00021611465,-9.757526,5.0,-2.5921127e-05,-0.019046176,0.0,0.0,0.0,0.0,0.0,0.0,-0.001035801,0.0002623633
43412000,59.29951,0.0002109304,-9.761338,5.0,-2.5921127e-05,-0.019045861,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009765625,0.0003282967
43612000,60.29952,0.00020574618,-9.765149,5.0,-2.5921128e-05,-0.01904565,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009765625,9.775405e-05
43812000,61.299526,0.00020056192,-9.768959,5.0,-2.592113e-05,-0.019045306,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009765625,3.7750775e-05
44012000,62.29953,0.0001953777,-9.772769,5.0,-2.5921132e-05,-0.01904532,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009765625,8.6649554e-05
44212000,63.29953,0.00019019344,-9.776578,5.0,-2.5921132e-05,-0.019045334,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009134906,0.00013672293
44412000,64.29953,0.00018500925,-9.780389,5.0,-2.592113e-05,-0.019045075,0.0,0.0,0.0,0.0,0.0,0.0,-0.000845728,0.00010762201
44612000,65.29952,0.00017982502,-9.784199,5.0,-2.5921134e-05,-0.019044945,0.0,0.0,0.0,0.0,0.0,0.0,-0.000845728,-5.1319097e-05
44812000,66.299545,0.0001746408,-9.788009,5.0,-2.5921141e-05,-0.019044816,0.0,0.0,0.0,0.0,0.0,0.0,-0.00069053395,0.00051848486
45012000,67.29955,0.00016945656,-9.791819,5.0,-2.5921145e-05,-0.019044671,0.0,0.0,0.0,0.0,0.0,0.0,-0.00069053395,0.0002673998
45212000,68.29956,0.00016427232,-9.795629,5.0,-2.5921161e-05,-0.019044524,0.0,0.0,0.0,0.0,0.0,0.0,-0.00077204045,-0.00024870713
45412000,69.29958,0.00015908809,-9.799438,5.0,-2.592117e-05,-0.01904437,0.0,0.0,0.0,0.0,0.0,0.0,-0.00069053395,-8.563255e-05
45612000,70.29961,0.0001539039,-9.803248,5.0,-2.5921196e-05,-0.01904421,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048828125,0.0005674968
45812000,71.2996,0.00014871964,-9.807058,5.0,-2.5921197e-05,-0.01904402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023353042
46012000,72.299614,0.00014353539,-9.810868,5.0,-2.5921201e-05,-0.019043822,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034526698,0.00027890515
46212000,73.29962,0.00013835117,-9.814678,5.0,-2.5921216e-05,-0.019043617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012193071
46412000,74.29964,0.0001331669,-9.818485,5.0,-2.5921225e-05,-0.019043759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005572749
46612000,75.29965,0.00012798267,-9.82229,5.0,-2.5921241e-05,-0.019044489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5458e-05
46812000,76.299644,0.00012279843,-9.826095,5.0,-2.5921232e-05,-0.019045267,0.0,0.0,0.0,0.0,0.0,0.0,0.00034526698,0.0012962358
47012000,77.29964,0.00011761419,-9.829898,5.0,-2.5921237e-05,-0.019046742,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.0010902245
47212000,78.29964,0.00011242995,-9.833711,5.0,-2.5921228e-05,-0.019046385,0.0,0.0,0.0,0.0,0.0,0.0,0.00059802,0.00071312115
47412000,79.29966,0.00010724571,-9.837523,5.0,-2.5921257e-05,-0.019045565,0.0,0.0,0.0,0.0,0.0,0.0,0.000845728,0.0009917819
47612000,80.29965,0.00010206146,-9.841333,5.0,-2.5921247e-05,-0.019044634,0.0,0.0,0.0,0.0,0.0,0.0,0.000845728,0.00043727388
47812000,81.29965,9.687721e-05,-9.845144,5.0,-2.592126e-05,-0.01904488,0.0,0.0,0.0,0.0,0.0,0.0,0.0009134906,0.0003984238
48012000,82.299644,9.169296e-05,-9.848954,5.0,-2.5921236e-05,-0.019044332,0.0,0.0,0.0,0.0,0.0,0.0,0.0009765625,0.0004480962
48212000,83.29965,8.6508706e-05,-9.852767,5.0,-2.592126e-05,-0.019043472,0.0,0.0,0.0,0.0,0.0,0.0,0.0010918301,0.00047628544
48412000,84.29965,8.132445e-05,-9.856581,5.0,-2.592126e-05,-0.019041881,0.0,0.0,0.0,0.0,0.0,0.0,0.0011451211,0.00035806285
48612000,85.29965,7.614019e-05,-9.86039,5.0,-2.5921241e-05,-0.019041669,0.0,0.0,0.0,0.0,0.0,0.0,0.0013372133,0.0006303659
48812000,86.29966,7.095593e-05,-9.864197,5.0,-2.5921252e-05,-0.019041449,0.0,0.0,0.0,0.0,0.0,0.0,0.001504984,0.00073578116
49012000,87.29966,6.5771674e-05,-9.868005,5.0,-2.5921265e-05,-0.019041933,0.0,0.0,0.0,0.0,0.0,0.0,0.001504984,0.0002519228
49212000,88.29968,6.0587434e-05,-9.87181,5.0,-2.5921305e-05,-0.019042915,0.0,0.0,0.0,0.0,0.0,0.0,0.0014235723,-0.0003299287
49412000,89.29698,5.5423643e-05,-9.875604,4.9488,-2.5604933e-05,-0.01881098,-0.64000005,2.861023e-06,0.002110809,-4.0,0.0,0.0,0.0009765625,-0.0014351009
49612000,90.26861,5.037508e-05,-9.879317,4.7407985,-2.4821014e-05,-0.018234413,-1.4399999,4.708767e-06,0.003464371,-4.0,0.0,0.0,0.0009134906,-0.0004556703
49812000,91.185234,4.551783e-05,-9.882885,4.422572,-2.3706649e-05,-0.017416278,-1.5821253,6.0796738e-06,0.004539877,4.0,0.0,0.0,0.00119604,0.00062507944
50012000,92.037865,4.0908057e-05,-9.886266,4.1045322,-2.2360542e-05,-0.01642593,-1.5539902,7.0929527e-06,0.0052373707,4.0,0.0,0.0,0.0013372133,0.00035631907
50212000,92.82751,3.65833e-05,-9.889439,3.79353,-2.0868041e-05,-0.01532801,-1.5124443,7.688999e-06,0.005660802,4.0,0.0,0.0,0.0009134906,-0.0011264402
50412000,93.555885,3.256681e-05,-9.892386,3.4919086,-1.9289235e-05,-0.014169059,-1.4606956,7.987022e-06,0.0058774054,4.0,0.0,0.0,0.00048828125,-0.0018832927
50612000,94.22502,2.8870661e-05,-9.8951,3.2014687,-1.7670372e-05,-0.012981461,-1.4009564,8.106232e-06,0.006055385,4.0,0.0,0.0,-0.00034526698,-0.0030428867
50812000,94.8373,2.5498703e-05,-9.89757,2.9236426,-1.6049125e-05,-0.011727663,-1.3348318,8.106232e-06,0.0063720047,4.0,0.0,0.0,-0.0017605233,-0.005982452
51012000,95.39539,2.2450995e-05,-9.899787,2.659569,-1.4427878e-05,-0.010451325,-1.2636752,8.106232e-06,0.0063823164,4.0,0.0,0.0,-0.004099821,-0.009358097
51212000,95.90213,1.9727535e-05,-9.901748,2.4101338,-1.2806631e-05,-0.009174864,-1.1886517,8.106232e-06,0.0063823164,4.0,0.0,0.0,-0.006496171,-0.011582063
51412000,96.360466,1.7328326e-05,-9.903454,2.1760082,-1.1185384e-05,-0.007898402,-1.110758,8.106232e-06,0.0063823164,4.0,0.0,0.0,-0.009765664,-0.014343573
51612000,96.77356,1.5253367e-05,-9.904905,1.957655,-9.564137e-06,-0.0066219387,-1.0311452,8.106232e-06,0.0063823164,4.0,0.0,0.0,-0.013255832,-0.016979061
51812000,97.14461,1.3502665e-05,-9.906101,1.755294,-7.94289e-06,-0.005345475,-0.9509836,8.106232e-06,0.0063823164,4.0,0.0,0.0,-0.01779405,-0.020295229
52012000,97.47676,1.2017102e-05,-9.907104,1.5689287,-7.2674416e-06,-0.004916589,-0.8712881,9.834766e-07,0.00096559525,4.0,0.0,0.0,-0.021016343,-0.016830206
52212000,97.77323,1.0599024e-05,-9.908059,1.3983597,-6.859032e-06,-0.0046036667,-0.7932347,2.7120113e-06,0.0019273758,4.0,0.0,0.0,-0.021016343,-0.006499508
52412000,98.03711,9.287955e-06,-9.908937,1.2431419,-6.229846e-06,-0.004176496,-0.7178245,3.3974648e-06,0.002237469,4.0,0.0,0.0,-0.021016343,-0.0025099872
52612000,98.2709,0.0007580203,-9.909727,1.0888988,0.021626463,-0.003713137,-0.85898423,0.41600353,0.0024065971,0.0,4.0,0.0,0.073231444,0.3406521
52812000,98.47105,0.018736718,-9.910419,0.9102098,0.18482716,-0.0032135781,-0.92369986,1.2160035,0.0025744438,0.0,4.0,0.0,0.23031108,0.61364555
53012000,98.63405,0.08535556,-9.911011,0.71681094,0.50802785,-0.0026780784,-1.0071068,2.0160034,0.002765417,0.0,4.0,0.0,0.38739064,0.71907055
53212000,98.75635,0.22413263,-9.91149,0.5010662,0.8544099,-0.0021007871,-1.1685171,1.3438573,0.002990663,0.0,-4.0,0.0,0.54447025,0.7597836
53412000,98.83452,0.41712898,-9.911852,0.30301932,1.0537564,-0.0014954568,-0.6172461,0.6492462,0.0030280352,4.0,-4.0,0.0,0.70154995,0.77550626
53612000,98.88168,0.61057,-9.912069,0.24595898,1.1059903,-0.0009582541,-0.0036075413,-0.06039237,0.0030280352,4.0,-4.0,0.0,0.85862964,0.78157806
53812000,98.92451,0.80246043,-9.912233,0.23895931,1.0900991,-0.000921156,-0.029297337,0.029297333,0.00025948137,4.0,-4.0,0.0,1.0157094,0.7839229
54012000,98.96578,0.99483746,-9.912393,0.227882,1.098805,-0.0008744764,-0.08886155,0.24896562,0.0003388524,0.0,4.0,0.0,1.1727891,0.7848284
54212000,99.00475,1.1971116,-9.912542,0.2120412,1.2056803,-0.000814079,-0.089862905,0.95759344,0.00034242868,0.0,4.0,0.0,1.3298688,0.78517807
