timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
12520000,0.111160286,0.12950218,0.00040388107,0.0,0.0,-0.001,0
12544000,0.11118944,0.1291531,0.00043684244,0.0,0.0,-0.001,0
12564000,0.11112517,0.12905753,0.00050777197,0.0,0.0,-0.001,0
12584000,0.11097331,0.1290772,0.0005015135,0.0,0.0,-0.001,0
12604000,0.11074328,0.12916854,0.000549078,0.0,0.0,-0.001,0
12624000,0.110557675,0.12924296,0.00051528215,0.0,0.0,-0.001,0
12644000,0.11059482,0.12935045,0.00056159496,0.0,0.0,-0.001,0
12660000,0.11051849,0.12935035,0.0004810691,0.0,0.0,-0.001,0
12684000,0.11063141,0.1293068,0.00046896935,0.0,0.0,-0.001,0
12704000,0.11077048,0.129375,0.00045979023,0.0,0.0,-0.001,0
12724000,0.11073429,0.12947303,0.0004735589,0.0,0.0,-0.001,0
12744000,0.11055438,0.12976332,0.00047940016,0.0,0.0,-0.001,0
12764000,0.11043119,0.12986386,0.00040721893,0.0,0.0,-0.001,0
12780000,0.11039405,0.12925325,0.0004364252,0.0,0.0,-0.001,0
12804000,0.110451974,0.12899522,0.0004451871,0.0,0.0,-0.001,0
12824000,0.11085874,0.12878735,0.00043600798,0.0,0.0,-0.001,0
12844000,0.11108352,0.12867866,0.00040346384,0.0,0.0,-0.001,0
12860000,0.111250676,0.12871318,0.00033128262,0.0,0.0,-0.001,0
12884000,0.111202344,0.12855369,0.0003629923,0.0,0.0,-0.001,0
12904000,0.11110475,0.12839569,0.0004130602,0.0,0.0,-0.001,0
12920000,0.11117767,0.12832265,0.00041389465,0.0,0.0,-0.001,0
12944000,0.11126299,0.12771702,0.00044602156,0.0,0.0,-0.001,0
12964000,0.1113794,0.12754194,0.00039303303,0.0,0.0,-0.001,0
12980000,0.1113096,0.12746876,0.0004506111,0.0,0.0,-0.001,0
13004000,0.11133274,0.12735794,0.00046896935,0.0,0.0,-0.001,0
13020000,0.11137615,0.12721016,0.00046688318,0.0,0.0,-0.001,0
13040000,0.11136854,0.12686679,0.0004823208,0.0,0.0,-0.001,0
13064000,0.11114849,0.12673219,0.0004476905,0.0,0.0,-0.001,0
13084000,0.11117433,0.12670021,0.000500679,0.0,0.0,-0.001,0
13104000,0.11121134,0.12658888,0.00047647953,0.0,0.0,-0.001,0
13124000,0.11098933,0.12661928,0.00053948164,0.0,0.0,-0.001,0
13144000,0.11093711,0.12679902,0.00047397614,0.0,0.0,-0.001,0
13164000,0.110900804,0.12692769,0.0005519986,0.0,0.0,-0.001,0
13180000,0.11074384,0.126962,0.00048398972,0.0,0.0,-0.001,0
13200000,0.11059687,0.12711374,0.00047898293,0.0,0.0,-0.001,0
13224000,0.11058517,0.12713253,0.0005123615,0.0,0.0,-0.001,0
13244000,0.110463284,0.12699357,0.0005144477,0.0,0.0,-0.001,0
13260000,0.110305056,0.12701927,0.00049066544,0.0,0.0,-0.001,0
13284000,0.110230654,0.12740983,0.0003796816,0.0,0.0,-0.001,0
13304000,0.110173345,0.1274599,0.00041347742,0.0,0.0,-0.001,0
13324000,0.109973915,0.127327,0.00033003092,0.0,0.0,-0.001,0
13344000,0.10976451,0.12750304,0.00039970875,0.0,0.0,-0.001,0
13364000,0.10972077,0.127595,0.0003437996,0.0,0.0,-0.001,0
13384000,0.10946933,0.12733862,0.0004118085,0.0,0.0,-0.001,0
13404000,0.10929459,0.12733254,0.00036257505,0.0,0.0,-0.001,0
13420000,0.10920446,0.1273074,0.00036633015,0.0,0.0,-0.001,0
13444000,0.10937594,0.1271109,0.0004810691,0.0,0.0,-0.001,0
13460000,0.10952288,0.12696038,0.00040262938,0.0,0.0,-0.001,0
13484000,0.10961796,0.12689781,0.0005161166,0.0,0.0,-0.001,0
13504000,0.109764636,0.12675814,0.00044727325,0.0,0.0,-0.001,0
13520000,0.109754734,0.12692799,0.00045520067,0.0,0.0,-0.001,0
13540000,0.10947119,0.12634009,0.00045478344,0.0,0.0,-0.001,0
13564000,0.10957512,0.12601496,0.0004005432,0.0,0.0,-0.001,0
13584000,0.1096634,0.12585267,0.000495255,0.0,0.0,-0.001,0
13600000,0.10974485,0.12596346,0.00049233437,0.0,0.0,-0.001,0
13624000,0.10960809,0.1257294,0.0005065203,0.0,0.0,-0.001,0
13644000,0.1095219,0.12549657,0.00056535006,0.0,0.0,-0.001,0
13664000,0.109509274,0.12542747,0.00048482418,0.0,0.0,-0.001,0
13684000,0.10957061,0.12554829,0.0005081892,0.0,0.0,-0.001,0
13704000,0.10931269,0.12544796,0.00050735474,0.0,0.0,-0.001,0
13724000,0.109123245,0.12532085,0.0005557537,0.0,0.0,-0.001,0
13744000,0.109127656,0.12529847,0.00046479702,0.0,0.0,-0.001,0
13764000,0.109093174,0.12483876,0.00049316883,0.0,0.0,-0.001,0
13780000,0.10896011,0.12477636,0.000495255,0.0,0.0,-0.001,0
13800000,0.10884706,0.12479587,0.00041097403,0.0,0.0,-0.001,0
13824000,0.108716354,0.124670446,0.0004518628,0.0,0.0,-0.001,0
13840000,0.10861629,0.1246785,0.0004222393,0.0,0.0,-0.001,0
13864000,0.10852942,0.124580175,0.00044977665,0.0,0.0,-0.001,0
13884000,0.10857184,0.12444843,0.0004197359,0.0,0.0,-0.001,0
13900000,0.10852826,0.124708064,0.00041472912,0.0,0.0,-0.001,0
13924000,0.108296506,0.12482726,0.0004339218,0.0,0.0,-0.001,0
13944000,0.108289436,0.1248132,0.00044810772,0.0,0.0,-0.001,0
13964000,0.10838815,0.12500462,0.00039678812,0.0,0.0,-0.001,0
13980000,0.10827645,0.12522064,0.00043433905,0.0,0.0,-0.001,0
14004000,0.108133815,0.1252716,0.00036758184,0.0,0.0,-0.001,0
14020000,0.108178295,0.12535354,0.0004030466,0.0,0.0,-0.001,0
14040000,0.108219795,0.12563139,0.0004259944,0.0,0.0,-0.001,0
14064000,0.10832914,0.125779,0.00045019388,0.0,0.0,-0.001,0
14084000,0.108114704,0.12572491,0.000423491,0.0,0.0,-0.001,0
14104000,0.10822739,0.1258614,0.00044852495,0.0,0.0,-0.001,0
14124000,0.108229496,0.1259835,0.00042641163,0.0,0.0,-0.001,0
14140000,0.108187616,0.12590168,0.0004017949,0.0,0.0,-0.001,0
14164000,0.108009554,0.12605381,0.0004272461,0.0,0.0,-0.001,0
14180000,0.10802577,0.12593597,0.0004990101,0.0,0.0,-0.001,0
14204000,0.10803118,0.12610497,0.00043475628,0.0,0.0,-0.001,0
14224000,0.10792449,0.12634607,0.00039345026,0.0,0.0,-0.001,0
14244000,0.108097926,0.12654603,0.00042432547,0.0,0.0,-0.001,0
14260000,0.10819815,0.12647146,0.00039845705,0.0,0.0,-0.001,0
14284000,0.10843865,0.12603219,0.0003709197,0.0,0.0,-0.001,0
14304000,0.10846885,0.12594752,0.00047522783,0.0,0.0,-0.001,0
14324000,0.108618915,0.1257913,0.0004310012,0.0,0.0,-0.001,0
14344000,0.10870377,0.12590748,0.0004568696,0.0,0.0,-0.001,0
14364000,0.10849048,0.1259779,0.00052654743,0.0,0.0,-0.001,0
14384000,0.108305104,0.12585104,0.0004568696,0.0,0.0,-0.001,0
14404000,0.10818748,0.125913,0.00054448843,0.0,0.0,-0.001,0
14424000,0.10818854,0.1259479,0.00049316883,0.0,0.0,-0.001,0
14444000,0.10820741,0.12602055,0.0005106926,0.0,0.0,-0.001,0
14460000,0.10823023,0.12632011,0.00050860643,0.0,0.0,-0.001,0
14484000,0.10805319,0.12654464,0.00051027536,0.0,0.0,-0.001,0
14500000,0.108327724,0.126461,0.0004735589,0.0,0.0,-0.001,0
14520000,0.10818783,0.12635683,0.00051862,0.0,0.0,-0.001,0
14544000,0.108180314,0.12647016,0.0004543662,0.0,0.0,-0.001,0
14564000,0.10799355,0.12660325,0.0003938675,0.0,0.0,-0.001,0
14584000,0.10780863,0.1263938,0.0005069375,0.0,0.0,-0.001,0
14600000,0.10769794,0.12643516,0.00047940016,0.0,0.0,-0.001,0
14620000,0.107625045,0.12655494,0.0004618764,0.0,0.0,-0.001,0
14644000,0.10754411,0.12656821,0.00047314167,0.0,0.0,-0.001,0
14664000,0.10741422,0.1267027,0.0004606247,0.0,0.0,-0.001,0
14684000,0.10720841,0.12627551,0.0004798174,0.0,0.0,-0.001,0
14704000,0.1070439,0.12625489,0.0004940033,0.0,0.0,-0.001,0
14724000,0.106993146,0.12625206,0.00035214424,0.0,0.0,-0.001,0
14744000,0.107037626,0.12626436,0.0003938675,0.0,0.0,-0.001,0
14764000,0.107020654,0.12614152,0.00031667948,0.0,0.0,-0.001,0
14784000,0.10731256,0.12615654,0.00037884712,0.0,0.0,-0.001,0
14804000,0.1076,0.12609307,0.00030624866,0.0,0.0,-0.001,0
14824000,0.107871726,0.12588061,0.00036466122,0.0,0.0,-0.001,0
14844000,0.1080652,0.12579535,0.00034171343,0.0,0.0,-0.001,0
14864000,0.10790128,0.12567922,0.00030332804,0.0,0.0,-0.001,0
14884000,0.107915774,0.12573333,0.00021362305,0.0,0.0,-0.001,0
14904000,0.107983455,0.12619135,0.0003492236,0.0,0.0,-0.001,0
14924000,0.10797997,0.12583554,0.00030124187,0.0,0.0,-0.001,0
14940000,0.107985474,0.12570763,0.000315845,0.0,0.0,-0.001,0
14960000,0.10806511,0.12560098,0.00039219856,0.0,0.0,-0.001,0
14984000,0.10817125,0.12554155,0.00040513277,0.0,0.0,-0.001,0
15004000,0.10826777,0.12539409,0.0004723072,0.0,0.0,-0.001,0
15020000,0.10834426,0.12524684,0.0005390644,0.0,0.0,-0.001,0
15044000,0.108349815,0.12551333,0.0005106926,0.0,0.0,-0.001,0
15064000,0.10826109,0.12544294,0.00049608946,0.0,0.0,-0.001,0
15084000,0.10830131,0.12535763,0.0006212592,0.0,0.0,-0.001,0
15100000,0.108525515,0.12535053,0.0004885793,0.0,0.0,-0.001,0
15124000,0.10843629,0.12540409,0.00051528215,0.0,0.0,-0.001,0
15140000,0.10849281,0.12507269,0.0004005432,0.0,0.0,-0.001,0
15164000,0.10850575,0.12488374,0.00036007166,0.0,0.0,-0.001,0
15184000,0.10869272,0.12504435,0.00041514635,0.0,0.0,-0.001,0
15204000,0.108829066,0.12497318,0.00036340952,0.0,0.0,-0.001,0
15220000,0.109015316,0.12477499,0.00034087896,0.0,0.0,-0.001,0
15244000,0.10918526,0.12488988,0.00037258863,0.0,0.0,-0.001,0
15264000,0.10910902,0.12485099,0.00040638447,0.0,0.0,-0.001,0
15284000,0.10912291,0.12502852,0.00036633015,0.0,0.0,-0.001,0
15304000,0.10923803,0.12514074,0.0003671646,0.0,0.0,-0.001,0
15320000,0.109199375,0.12511246,0.00034713745,0.0,0.0,-0.001,0
15344000,0.10900447,0.12503809,0.0003784299,0.0,0.0,-0.001,0
15364000,0.10887061,0.124968044,0.00026911497,0.0,0.0,-0.001,0
15384000,0.10860281,0.1248894,0.00036215782,0.0,0.0,-0.001,0
15404000,0.10856961,0.12506384,0.00036090612,0.0,0.0,-0.001,0
15420000,0.10844128,0.12500343,0.00036132336,0.0,0.0,-0.001,0
15444000,0.10832389,0.12498797,0.0004017949,0.0,0.0,-0.001,0
15460000,0.10820435,0.12511699,0.00033921003,0.0,0.0,-0.001,0
15484000,0.10819068,0.12508477,0.0004030466,0.0,0.0,-0.001,0
15504000,0.1081715,0.1249528,0.00041931868,0.0,0.0,-0.001,0
15524000,0.10827688,0.12501359,0.00048816204,0.0,0.0,-0.001,0
15544000,0.10837522,0.124942794,0.0004376769,0.0,0.0,-0.001,0
15564000,0.10857752,0.12478694,0.000423491,0.0,0.0,-0.001,0
15584000,0.10854891,0.124797225,0.00043141842,0.0,0.0,-0.001,0
15604000,0.10843295,0.12482526,0.0004339218,0.0,0.0,-0.001,0
15624000,0.10820234,0.12481621,0.00042682886,0.0,0.0,-0.001,0
15644000,0.108344704,0.12462816,0.00042891502,0.0,0.0,-0.001,0
15660000,0.10845188,0.12465235,0.0004105568,0.0,0.0,-0.001,0
15684000,0.10861563,0.124694735,0.0004685521,0.0,0.0,-0.001,0
15704000,0.10833383,0.12467548,0.00041806698,0.0,0.0,-0.001,0
15724000,0.10840889,0.124650545,0.0004810691,0.0,0.0,-0.001,0
15744000,0.10830225,0.1244733,0.00045144558,0.0,0.0,-0.001,0
15764000,0.108235486,0.12445387,0.00047022104,0.0,0.0,-0.001,0
15784000,0.10802013,0.12441408,0.0004531145,0.0,0.0,-0.001,0
15804000,0.10815348,0.12439577,0.0005173683,0.0,0.0,-0.001,0
15824000,0.10819695,0.12415129,0.0004518628,0.0,0.0,-0.001,0
15844000,0.10821268,0.124047145,0.00048607588,0.0,0.0,-0.001,0
15860000,0.10818256,0.12394804,0.00047647953,0.0,0.0,-0.001,0
15884000,0.107924044,0.12408643,0.0005261302,0.0,0.0,-0.001,0
15904000,0.10799675,0.123956025,0.00046396255,0.0,0.0,-0.001,0
15920000,0.10784968,0.123947755,0.00045353174,0.0,0.0,-0.001,0
15944000,0.107801,0.123953715,0.0005031824,0.0,0.0,-0.001,0
15960000,0.107545644,0.1239616,0.00046938658,0.0,0.0,-0.001,0
15984000,0.10770455,0.12384562,0.0004760623,0.0,0.0,-0.001,0
16004000,0.10809138,0.123730496,0.0005891323,0.0,0.0,-0.001,0
16020000,0.108178705,0.123397365,0.00045645237,0.0,0.0,-0.001,0
16044000,0.10849531,0.12307499,0.00050735474,0.0,0.0,-0.001,0
16060000,0.1083492,0.1228237,0.00053071976,0.0,0.0,-0.001,0
16084000,0.1086836,0.12267536,0.000500679,0.0,0.0,-0.001,0
16100000,0.108839974,0.12255314,0.00048273802,0.0,0.0,-0.001,0
16124000,0.10877966,0.12261236,0.0004568696,0.0,0.0,-0.001,0
16144000,0.108667254,0.12231124,0.0004568696,0.0,0.0,-0.001,0
16160000,0.10865488,0.12226795,0.00042641163,0.0,0.0,-0.001,0
16184000,0.1087371,0.12249992,0.00044184923,0.0,0.0,-0.001,0
16200000,0.10889326,0.122406185,0.0004376769,0.0,0.0,-0.001,0
16224000,0.108659856,0.12216174,0.00041139126,0.0,0.0,-0.001,0
16244000,0.10888699,0.122072786,0.00044101477,0.0,0.0,-0.001,0
16264000,0.108662605,0.12228701,0.00044351816,0.0,0.0,-0.001,0
16284000,0.108626634,0.12204006,0.00042390823,0.0,0.0,-0.001,0
16300000,0.108574755,0.12177345,0.00038844347,0.0,0.0,-0.001,0
16324000,0.108554475,0.121529534,0.00043684244,0.0,0.0,-0.001,0
16344000,0.10862762,0.12140658,0.00041514635,0.0,0.0,-0.001,0
16364000,0.10845813,0.12129922,0.00044101477,0.0,0.0,-0.001,0
16384000,0.108550265,0.12122032,0.00040721893,0.0,0.0,-0.001,0
16404000,0.10861241,0.12117918,0.00039678812,0.0,0.0,-0.001,0
16424000,0.10855191,0.12119911,0.00041472912,0.0,0.0,-0.001,0
16444000,0.108663626,0.1210402,0.00050109625,0.0,0.0,-0.001,0
16464000,0.10872082,0.12069557,0.00049483776,0.0,0.0,-0.001,0
16484000,0.10843071,0.12060979,0.0005415678,0.0,0.0,-0.001,0
16504000,0.1086485,0.12043448,0.00046771765,0.0,0.0,-0.001,0
16524000,0.10875756,0.12005821,0.00056284666,0.0,0.0,-0.001,0
16540000,0.108736955,0.1201044,0.0005503297,0.0,0.0,-0.001,0
16564000,0.1090947,0.1202169,0.000477314,0.0,0.0,-0.001,0
16580000,0.10905712,0.120296896,0.00050109625,0.0,0.0,-0.001,0
16604000,0.10881086,0.12026141,0.00046479702,0.0,0.0,-0.001,0
16624000,0.10868368,0.12039162,0.00045228004,0.0,0.0,-0.001,0
16644000,0.10882079,0.12075645,0.00043934584,0.0,0.0,-0.001,0
16664000,0.108934134,0.12077175,0.0004310012,0.0,0.0,-0.001,0
16684000,0.10865325,0.120683424,0.00048148632,0.0,0.0,-0.001,0
16704000,0.10860776,0.12065753,0.00044977665,0.0,0.0,-0.001,0
16724000,0.10859415,0.12059983,0.0005232096,0.0,0.0,-0.001,0
16744000,0.10879274,0.1207451,0.0004785657,0.0,0.0,-0.001,0
16764000,0.108797744,0.12065172,0.00048482418,0.0,0.0,-0.001,0
16784000,0.10888682,0.12072257,0.00043267012,0.0,0.0,-0.001,0
16804000,0.10903335,0.12054244,0.0005056858,0.0,0.0,-0.001,0
16824000,0.10895601,0.120648086,0.0004581213,0.0,0.0,-0.001,0
16844000,0.10909253,0.120277375,0.00040221214,0.0,0.0,-0.001,0
16864000,0.10924706,0.120092705,0.00041639805,0.0,0.0,-0.001,0
16884000,0.109185964,0.11988179,0.0004927516,0.0,0.0,-0.001,0
16904000,0.10925917,0.11983342,0.00046688318,0.0,0.0,-0.001,0
16924000,0.10901559,0.11954868,0.00047522783,0.0,0.0,-0.001,0
16944000,0.10877575,0.119369455,0.0005136132,0.0,0.0,-0.001,0
16964000,0.10882932,0.119203724,0.00046730042,0.0,0.0,-0.001,0
16980000,0.10888803,0.11934925,0.0004698038,0.0,0.0,-0.001,0
17004000,0.10866644,0.11936821,0.00046813488,0.0,0.0,-0.001,0
17024000,0.10869468,0.11920803,0.00043225288,0.0,0.0,-0.001,0
17044000,0.108812205,0.11917542,0.00042766333,0.0,0.0,-0.001,0
17064000,0.10891763,0.11892154,0.0004351735,0.0,0.0,-0.001,0
17084000,0.10864965,0.11881733,0.0004606247,0.0,0.0,-0.001,0
17104000,0.10838846,0.118884854,0.00043308735,0.0,0.0,-0.001,0
17124000,0.10828062,0.11878453,0.0004618764,0.0,0.0,-0.001,0
17140000,0.10840797,0.1187188,0.00042641163,0.0,0.0,-0.001,0
17164000,0.10829032,0.11834605,0.00043308735,0.0,0.0,-0.001,0
17184000,0.10810558,0.11822062,0.00041806698,0.0,0.0,-0.001,0
17200000,0.10804909,0.11799034,0.0004259944,0.0,0.0,-0.001,0
17224000,0.10815157,0.117624834,0.00045728683,0.0,0.0,-0.001,0
17240000,0.10799421,0.11740648,0.00040471554,0.0,0.0,-0.001,0
17264000,0.10791763,0.117316075,0.00041639805,0.0,0.0,-0.001,0
17280000,0.107875615,0.11712937,0.00044351816,0.0,0.0,-0.001,0
17304000,0.10768938,0.11695625,0.0004885793,0.0,0.0,-0.001,0
17324000,0.1077746,0.11680796,0.00046771765,0.0,0.0,-0.001,0
17344000,0.10779594,0.11664008,0.0004389286,0.0,0.0,-0.001,0
17364000,0.10762887,0.11691539,0.0004222393,0.0,0.0,-0.001,0
17384000,0.10770311,0.11669827,0.00044935942,0.0,0.0,-0.001,0
17404000,0.107820295,0.11660064,0.00048398972,0.0,0.0,-0.001,0
17420000,0.10782343,0.11625304,0.00044560432,0.0,0.0,-0.001,0
17444000,0.10779579,0.11618206,0.0004568696,0.0,0.0,-0.001,0
17460000,0.10766209,0.11613394,0.00042432547,0.0,0.0,-0.001,0
17480000,0.1076512,0.116117634,0.00046479702,0.0,0.0,-0.001,0
17500000,0.107683815,0.11603796,0.00046646595,0.0,0.0,-0.001,0
17524000,0.10746258,0.11583312,0.0005261302,0.0,0.0,-0.001,0
17544000,0.10739416,0.11587525,0.00045728683,0.0,0.0,-0.001,0
17564000,0.11341155,0.078388296,0.00033587217,0.0,0.0,-0.00883648,0
17580000,0.11781483,0.16469538,0.0005286336,0.0,0.0,-0.010844523,0
17600000,0.117695265,0.12127376,0.000459373,0.0,0.0,-0.014011764,0
17620000,0.11702162,0.121493615,0.00046145916,0.0,0.0,-0.016149605,0
17644000,0.116418555,0.12048521,0.00046813488,0.0,0.0,-0.019520456,0
17664000,0.116009146,0.12019817,0.00041139126,0.0,0.0,-0.022904065,0
17684000,0.11566105,0.119013384,0.00042682886,0.0,0.0,-0.025314594,0
17704000,0.114248596,0.118214965,0.00042265654,0.0,0.0,-0.029036988,0
17724000,0.115751505,0.11780975,0.0004451871,0.0,0.0,-0.031597614,0
17740000,0.115709536,0.118550345,0.0005595088,0.0,0.0,-0.034153912,0
17764000,0.114657834,0.11941075,0.00046396255,0.0,0.0,-0.03801382,0
17784000,0.11603288,0.11898725,0.0004376769,0.0,0.0,-0.04198997,0
17804000,0.115943015,0.11882581,0.00047063828,0.0,0.0,-0.044728838,0
17824000,0.11476771,0.120486274,0.00046896935,0.0,0.0,-0.048898544,0
17844000,0.116401695,0.12099003,0.00046896935,0.0,0.0,-0.051683355,0
17860000,0.1169081,0.12155185,0.0004965067,0.0,0.0,-0.05450228,0
17884000,0.115987904,0.11894374,0.00050485134,0.0,0.0,-0.058967985,0
17900000,0.11580774,0.11997634,0.00047522783,0.0,0.0,-0.062034447,0
17924000,0.1159509,0.11968916,0.00042182207,0.0,0.0,-0.06652763,0
17940000,0.11724106,0.12039362,0.00044935942,0.0,0.0,-0.069692686,0
17964000,0.11728967,0.11923116,0.0004889965,0.0,0.0,-0.074444994,0
17980000,0.11625798,0.11955519,0.00046271086,0.0,0.0,-0.077671885,0
18004000,0.11684424,0.11999925,0.00045144558,0.0,0.0,-0.08250814,0
18020000,0.118433066,0.12071769,0.00040221214,0.0,0.0,-0.08585308,0
18044000,0.11710201,0.12125623,0.000333786,0.0,0.0,-0.09092931,0
18064000,0.1185992,0.12042082,0.0003771782,0.0,0.0,-0.09612268,0
18080000,0.11804833,0.11820024,0.00034838915,0.0,0.0,-0.0996708,0
18104000,0.11817291,0.11661122,0.00037008524,0.0,0.0,-0.105216295,0
18124000,0.11806924,0.11742312,0.00029790401,0.0,0.0,-0.108919546,0
18144000,0.117668204,0.116709165,0.0003796816,0.0,0.0,-0.114498295,0
18164000,0.11988319,0.117143825,0.00039970875,0.0,0.0,-0.11834752,0
18184000,0.12008159,0.11721119,0.00038218498,0.0,0.0,-0.12413881,0
18204000,0.11837036,0.117548525,0.00044059753,0.0,0.0,-0.12812601,0
18220000,0.11872354,0.11660008,0.0004197359,0.0,0.0,-0.13206106,0
18244000,0.11706802,0.11706895,0.00048190355,0.0,0.0,-0.13809547,0
18264000,0.11707523,0.1169853,0.00041013956,0.0,0.0,-0.14426014,0
18284000,0.11766679,0.116995856,0.00039762259,0.0,0.0,-0.14849283,0
18300000,0.11781195,0.116664335,0.00044476986,0.0,0.0,-0.15274721,0
18320000,0.11692064,0.117401905,0.0003938675,0.0,0.0,-0.15913492,0
18344000,0.11785206,0.11721952,0.00039553642,0.0,0.0,-0.16566767,0
18360000,0.11721881,0.115821525,0.00037384033,0.0,0.0,-0.17002396,0
18384000,0.118631884,0.11560413,0.00035589933,0.0,0.0,-0.17660904,0
18404000,0.118106715,0.11434078,0.000346303,0.0,0.0,-0.18111582,0
18424000,0.11805022,0.11383857,0.0003629923,0.0,0.0,-0.18796681,0
18444000,0.11829136,0.11240448,0.00042682886,0.0,0.0,-0.19255155,0
18464000,0.11806228,0.111928605,0.00035506487,0.0,0.0,-0.19947508,0
18484000,0.11696471,0.112956144,0.00040721893,0.0,0.0,-0.20421334,0
18504000,0.118374854,0.11268125,0.00037425756,0.0,0.0,-0.21136355,0
18520000,0.119582966,0.11112069,0.0003579855,0.0,0.0,-0.21626763,0
18544000,0.119373925,0.10956462,0.0003659129,0.0,0.0,-0.22369471,0
18564000,0.11892538,0.11058267,0.00039845705,0.0,0.0,-0.22872187,0
18580000,0.11823389,0.111007154,0.00040721893,0.0,0.0,-0.23377042,0
18604000,0.118634626,0.111605674,0.00040721893,0.0,0.0,-0.24136706,0
18624000,0.119213745,0.11177045,0.00035589933,0.0,0.0,-0.2491328,0
18644000,0.118472904,0.112431064,0.0003888607,0.0,0.0,-0.2543229,0
18664000,0.11732074,0.11087698,0.00038844347,0.0,0.0,-0.26219666,0
18684000,0.11993014,0.109357744,0.00035381317,0.0,0.0,-0.26751858,0
18700000,0.11976385,0.10934605,0.00039595366,0.0,0.0,-0.27298892,0
18724000,0.1202493,0.10857029,0.00042933226,0.0,0.0,-0.28106806,0
18744000,0.12201037,0.10719655,0.00038093328,0.0,0.0,-0.28943515,0
18760000,0.12235681,0.10858886,0.00036424398,0.0,0.0,-0.2949481,0
18784000,0.12060256,0.11069433,0.00040972233,0.0,0.0,-0.30343282,0
18800000,0.12166026,0.11126232,0.00036633015,0.0,0.0,-0.3091401,0
18824000,0.118285194,0.10944043,0.00039762259,0.0,0.0,-0.31765988,0
18844000,0.11819259,0.1075774,0.0003838539,0.0,0.0,-0.32345286,0
18864000,0.119010225,0.10713315,0.00036090612,0.0,0.0,-0.32638422,0
18884000,0.119179435,0.10806121,0.00034755468,0.0,0.0,-0.32812715,0
18904000,0.121282674,0.1089437,0.00034838915,0.0,0.0,-0.33046252,0
18924000,0.12104493,0.10740826,0.00036758184,0.0,0.0,-0.3321222,0
18944000,0.12181747,0.10865846,0.00030124187,0.0,0.0,-0.33456522,0
18964000,0.121401966,0.10915382,0.00035339594,0.0,0.0,-0.33636266,0
18980000,0.12285958,0.10801031,0.00030082464,0.0,0.0,-0.3388286,0
19004000,0.12136195,0.106710844,0.00041681528,0.0,0.0,-0.3406032,0
19020000,0.120756626,0.10728647,0.00033086538,0.0,0.0,-0.34310487,0
19044000,0.12259215,0.107129894,0.00029581785,0.0,0.0,-0.34489384,0
19064000,0.12054217,0.10563801,0.00034213066,0.0,0.0,-0.34761512,0
19084000,0.12137874,0.10498411,0.000315845,0.0,0.0,-0.34935984,0
19104000,0.120637156,0.104385555,0.00037008524,0.0,0.0,-0.3520743,0
19124000,0.120261736,0.106624156,0.0003208518,0.0,0.0,-0.35376132,0
19144000,0.12044912,0.107412115,0.00034296513,0.0,0.0,-0.3566014,0
19164000,0.119478956,0.1078305,0.00037425756,0.0,0.0,-0.35828295,0
19184000,0.116653934,0.110326886,0.00038093328,0.0,0.0,-0.3610402,0
19204000,0.11465299,0.111054525,0.0003734231,0.0,0.0,-0.3628048,0
19220000,0.11255084,0.11226789,0.0003838539,0.0,0.0,-0.36561546,0
19244000,0.11216561,0.11291998,0.00036090612,0.0,0.0,-0.36726052,0
19260000,0.111859076,0.11259161,0.00043225288,0.0,0.0,-0.37006858,0
19284000,0.11099139,0.11326785,0.0004042983,0.0,0.0,-0.37182766,0
19304000,0.10656949,0.11205148,0.00044685602,0.0,0.0,-0.3747778,0
19324000,0.10806796,0.11685415,0.00043225288,0.0,0.0,-0.37653238,0
19344000,0.107678846,0.11620769,0.00042682886,0.0,0.0,-0.37966245,0
19364000,0.10787498,0.11645168,0.0004506111,0.0,0.0,-0.381319,0
19384000,0.106092684,0.11727884,0.00043475628,0.0,0.0,-0.38462666,0
19404000,0.1046738,0.11867517,0.00041556358,0.0,0.0,-0.38633317,0
19420000,0.10372425,0.11800112,0.00048273802,0.0,0.0,-0.38950267,0
19444000,0.10451253,0.116453685,0.00045645237,0.0,0.0,-0.39145148,0
19460000,0.102219544,0.11778538,0.00048190355,0.0,0.0,-0.3946236,0
19484000,0.103327535,0.11824579,0.00043809414,0.0,0.0,-0.3966038,0
19504000,0.1041493,0.11842633,0.000423491,0.0,0.0,-0.40014908,0
19520000,0.104283,0.118296325,0.0004723072,0.0,0.0,-0.40184015,0
19544000,0.10395155,0.119559504,0.00038009882,0.0,0.0,-0.40537867,0
19564000,0.1027263,0.12056929,0.00043350458,0.0,0.0,-0.40710247,0
19580000,0.100329936,0.12184703,0.00044935942,0.0,0.0,-0.41052523,0
19604000,0.09994715,0.12116742,0.0004698038,0.0,0.0,-0.41260064,0
19620000,0.09946936,0.12130947,0.00043851137,0.0,0.0,-0.41614828,0
19644000,0.09979111,0.121448144,0.00047522783,0.0,0.0,-0.41814858,0
19660000,0.09841739,0.12093689,0.00041222572,0.0,0.0,-0.42171413,0
19684000,0.09943621,0.12057025,0.00054073334,0.0,0.0,-0.42380887,0
19700000,0.09939752,0.12187693,0.00042933226,0.0,0.0,-0.42747417,0
19724000,0.09957255,0.121941775,0.00048691034,0.0,0.0,-0.4296458,0
19744000,0.09857782,0.12368102,0.00045144558,0.0,0.0,-0.4336197,0
