timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
36228000,36197333,197388,0.28771478,0.010752754,0.38385493,0
36288000,36264000,197388,0.28784293,0.015003902,0.38355026,0
36372000,36336000,197388,0.29102,0.013508328,0.38522115,0
36432000,36408000,197388,0.28795865,0.012901986,0.38033652,0
36516000,36479428,197388,0.2856668,0.013447486,0.3825139,0
36576000,36552000,197388,0.28765625,0.015745556,0.3822926,0
36660000,36623428,197388,0.2907249,0.013087497,0.38148266,0
36720000,36696000,197388,0.28981864,0.013825561,0.38369286,0
36804000,36768000,197388,0.29175413,0.017238125,0.3818372,0
36864000,36839200,197388,0.28743035,0.013349864,0.3859484,0
36948000,36911428,197388,0.290334,0.015829017,0.3817547,0
37008000,36983200,197388,0.2918678,0.013234283,0.38056275,0
37080000,37050000,197388,0.29138547,0.016236555,0.38075548,0
37152000,37121333,197388,0.2897084,0.01486051,0.38202047,0
37212000,37188000,197388,0.28984788,0.01541117,0.3825359,0
37296000,37260000,197388,0.29037112,0.018131487,0.38264534,0
37356000,37332000,197388,0.29600123,0.012606273,0.38048533,0
37440000,37404000,197388,0.29143372,0.0154937105,0.38035837,0
37500000,37476000,197388,0.29471412,0.012474787,0.38228476,0
37584000,37547428,197388,0.28846502,0.016174763,0.38053176,0
37644000,37620000,197388,0.29189852,0.013790679,0.38362473,0
37728000,37692000,197388,0.28944707,0.016439393,0.38073936,0
37788000,37764000,197388,0.29023898,0.01510699,0.38187027,0
37872000,37836000,197388,0.29190606,0.01698963,0.38515192,0
37932000,37908000,197388,0.29252276,0.015174664,0.3836703,0
38016000,37980000,197388,0.2912348,0.015407575,0.38043746,0
38076000,38052000,197388,0.290966,0.013799893,0.38265845,0
38160000,38124000,197388,0.29162037,0.014173263,0.3820659,0
38220000,38196000,197388,0.28992984,0.013968629,0.38063154,0
38304000,38267428,197388,0.29144102,0.017513683,0.38192227,0
38364000,38340000,197388,0.29193944,0.015969329,0.37675452,0
38448000,38412000,197388,0.29287612,0.015632665,0.38162857,0
38508000,38484000,197388,0.29076442,0.015845118,0.38225365,0
38592000,38556000,197388,0.29279327,0.017972788,0.3796593,0
38652000,38628000,197388,0.29222035,0.020247808,0.37987956,0
38736000,38700000,197388,0.28971705,0.0153143,0.38222045,0
38796000,38772000,197388,0.29236245,0.016396737,0.3797929,0
38880000,38844000,197388,0.291723,0.01443939,0.3800805,0
38940000,38916000,197388,0.29350528,0.017476778,0.3810141,0
39024000,38988000,197388,0.2925955,0.015753685,0.37837043,0
39084000,39060000,197388,0.29251575,0.018817905,0.38306028,0
39168000,39132000,197388,0.29211748,0.018719967,0.38192427,0
39228000,39204000,197388,0.2936608,0.013247492,0.38058254,0
39312000,39276000,197388,0.29325134,0.015212376,0.38204563,0
39372000,39348000,197388,0.29012075,0.012601261,0.382387,0
39456000,39420000,197388,0.2908374,0.014149858,0.38021457,0
39516000,39492000,197388,0.29293555,0.0144410385,0.37870124,0
39600000,39564000,197388,0.29325944,0.013167242,0.38368905,0
39660000,39635200,197388,0.29268718,0.016107272,0.38184425,0
39732000,39702000,197388,0.29277873,0.015564483,0.3810144,0
39804000,39774000,197388,0.2927719,0.016112506,0.38265738,0
39876000,39846000,197388,0.29197794,0.013628236,0.38277385,0
39948000,39918000,197388,0.2928269,0.014717704,0.38127178,0
40020000,39989333,197388,0.29170692,0.012961363,0.38193572,0
40080000,40056000,197388,0.29192063,0.013609893,0.38031974,0
40164000,40128000,197388,0.29435745,0.013527701,0.38379195,0
40224000,40200000,197388,0.29111055,0.0146596255,0.37935612,0
40308000,40272000,197388,0.2912479,0.012103069,0.38211682,0
40368000,40344000,197388,0.2917643,0.012876722,0.3831658,0
40452000,40416000,197388,0.2932075,0.014423577,0.38177794,0
40512000,40488000,197388,0.2917895,0.013187769,0.3809954,0
40596000,40560000,197388,0.29066354,0.013810279,0.38306254,0
40656000,40632000,197388,0.29268238,0.015261206,0.3790339,0
40740000,40704000,197388,0.29246792,0.013242399,0.38203052,0
40800000,40776000,197388,0.29268807,0.01203268,0.3792594,0
40884000,40848000,197388,0.29158616,0.01466165,0.38031074,0
40944000,40920000,197388,0.2903381,0.0135493325,0.38164577,0
41028000,40992000,197388,0.29355383,0.014196159,0.37903097,0
41088000,41064000,197388,0.2937243,0.014586351,0.38010687,0
41172000,41136000,197388,0.29434788,0.013843124,0.38064295,0
41232000,41208000,197388,0.29279682,0.018354023,0.38266495,0
41316000,41280000,197388,0.29317537,0.014094551,0.38083097,0
41376000,41352000,197388,0.29551086,0.012362293,0.38102946,0
41460000,41424000,197388,0.29080003,0.0139493765,0.37907425,0
41520000,41496000,197388,0.29376757,0.012002393,0.37793303,0
41604000,41568000,197388,0.28998584,0.014593032,0.3837763,0
41664000,41640000,197388,0.29331756,0.015678396,0.38262796,0
41748000,41711428,197388,0.29380143,0.011331683,0.38259974,0
41808000,41784000,197388,0.29255491,0.012060394,0.37961918,0
41892000,41855428,197388,0.29324928,0.010855989,0.38043368,0
41948000,41927200,197388,0.29070154,0.010009147,0.381577,0
42024000,41994000,197388,0.29245976,0.013348797,0.3834029,0
42096000,42066000,197388,0.2914571,0.014694258,0.38191932,0
42168000,42137333,197388,0.2889257,0.012088533,0.38114175,0
42228000,42204000,197388,0.29372054,0.016365558,0.38223407,0
42312000,42276000,197388,0.29163158,0.01454644,0.38158247,0
42372000,42348000,197388,0.29338866,0.015320361,0.38134116,0
42456000,42420000,197388,0.29120272,0.011207796,0.38050944,0
42516000,42492000,197388,0.29316875,0.0144031765,0.3822901,0
42600000,42564000,197388,0.2908002,0.011845711,0.38121304,0
42660000,42636000,197388,0.29179645,0.01293319,0.38450515,0
42744000,42708000,197388,0.2919964,0.014030738,0.38072374,0
42804000,42780000,197388,0.29627657,0.0129272565,0.38302016,0
42888000,42852000,197388,0.29253834,0.0143279,0.38149893,0
42948000,42924000,197388,0.2932663,0.012067514,0.38308305,0
43032000,42996000,197388,0.29019752,0.012649299,0.38126054,0
43092000,43068000,197388,0.28991684,0.009527287,0.38309598,0
43176000,43139428,197388,0.29004383,0.01202906,0.38275883,0
43236000,43212000,197388,0.28892928,0.014819733,0.38167235,0
43320000,43284000,197388,0.2918405,0.012453184,0.38318735,0
43380000,43356000,197388,0.29033703,0.013880356,0.38391626,0
43464000,43428000,197388,0.29045692,0.010211309,0.38435617,0
43524000,43500000,197388,0.293879,0.010925388,0.38242912,0
43608000,43572000,197388,0.29206634,0.016194185,0.38414663,0
43668000,43644000,197388,0.29321793,0.014078602,0.38296458,0
43752000,43716000,197388,0.2913605,0.012740923,0.38070953,0
43812000,43787200,197388,0.29009667,0.009287631,0.3818812,0
43896000,43859428,197388,0.29269335,0.010386601,0.3850254,0
43956000,43932000,197388,0.29296747,0.013627528,0.38402984,0
44040000,44004000,197388,0.28970322,0.013625645,0.38097462,0
44100000,44076000,197388,0.28959265,0.012385546,0.3833394,0
44184000,44148000,197388,0.29226574,0.011957159,0.38314787,0
44244000,44220000,197388,0.2934619,0.012476381,0.38242865,0
44328000,44292000,197388,0.29164204,0.013508661,0.38459876,0
44388000,44364000,197388,0.29268742,0.012950457,0.38476607,0
44472000,44436000,197388,0.29193053,0.010639832,0.38247737,0
44532000,44508000,197388,0.29131308,0.01257118,0.38156125,0
44616000,44580000,197388,0.2928596,0.011139218,0.38084713,0
44676000,44652000,197388,0.29247066,0.013395903,0.3814985,0
44760000,44724000,197388,0.29075208,0.013718436,0.3801518,0
44820000,44796000,197388,0.28993842,0.014660068,0.3804839,0
44904000,44868000,197388,0.29197693,0.012013587,0.38205722,0
44964000,44940000,197388,0.29218453,0.015580867,0.37905574,0
45048000,45012000,197388,0.28899378,0.016600925,0.3855745,0
45108000,45084000,197388,0.2909684,0.0116496235,0.37979198,0
45192000,45156000,197388,0.29121056,0.0138703715,0.38306034,0
45252000,45228000,197388,0.289793,0.014726703,0.38197762,0
45336000,45300000,197388,0.2903775,0.015048982,0.38205582,0
45396000,45372000,197388,0.29354683,0.013754738,0.38179693,0
45480000,45444000,197388,0.28845516,0.017102888,0.38422456,0
45540000,45516000,197388,0.2917301,0.012791591,0.3849008,0
45624000,45588000,197388,0.29080468,0.0136070065,0.38327077,0
45684000,45660000,197388,0.28707182,0.013360177,0.38135257,0
45768000,45732000,197388,0.2892136,0.013160448,0.38110003,0
45828000,45804000,197388,0.28990126,0.011522963,0.3825019,0
45912000,45876000,197388,0.28916904,0.011056919,0.38378823,0
45972000,45948000,197388,0.29014143,0.0114546,0.38362452,0
46056000,46020000,197388,0.2930892,0.014013599,0.38454178,0
46116000,46092000,197388,0.28996325,0.013789798,0.38069126,0
46200000,46164000,197388,0.29234836,0.013844994,0.38421905,0
46260000,46236000,197388,0.28911063,0.011747154,0.38697538,0
46344000,46308000,197388,0.2911923,0.013572631,0.3842641,0
46400000,46378400,197388,0.29120812,0.01368302,0.38415867,0
46476000,46446000,197388,0.28966433,0.013828172,0.38178787,0
46548000,46518000,197388,0.29178798,0.014596401,0.38291883,0
46620000,46590000,197388,0.28995752,0.01161618,0.383473,0
46692000,46662000,197388,0.29505995,0.013162404,0.38028187,0
46764000,46734000,197388,0.2898603,0.011734379,0.38272697,0
46836000,46806000,197388,0.2889278,0.01259887,0.38106066,0
46908000,46878000,197388,0.28882122,0.013656091,0.3808759,0
46980000,46950000,197388,0.29244712,0.014749254,0.3786368,0
47052000,47022000,197388,0.2879816,0.014669868,0.38293165,0
47124000,47094000,197388,0.2907679,0.012682134,0.38303804,0
47196000,47166000,197388,0.29140112,0.010559075,0.38320053,0
47268000,47238000,197388,0.2904821,0.015227142,0.38257653,0
47340000,47310000,197388,0.2901811,0.013902324,0.38232672,0
47412000,47381333,197388,0.292588,0.013327694,0.3826754,0
47472000,47448000,197388,0.29016057,0.014406134,0.38448867,0
47556000,47520000,197388,0.2914092,0.010213769,0.38174552,0
47616000,47592000,197388,0.2931168,0.014437363,0.38407966,0
47696000,47663428,197388,0.28971982,0.01298046,0.38174126,0
47760000,47736000,197388,0.29326937,0.012386778,0.38162276,0
47844000,47808000,197388,0.29136488,0.014270398,0.383948,0
47904000,47880000,197388,0.29407778,0.01604015,0.38251224,0
47988000,47952000,197388,0.29078993,0.01294755,0.38021728,0
48048000,48024000,197388,0.29280415,0.014046839,0.38442972,0
48132000,48096000,197388,0.29181036,0.012933544,0.3824143,0
48192000,48168000,197388,0.29206666,0.016704438,0.38370338,0
48276000,48239428,197388,0.2903102,0.01570657,0.38433415,0
48336000,48312000,197388,0.29067776,0.014596096,0.38299716,0
48420000,48384000,197388,0.29072854,0.013907748,0.3814605,0
48480000,48456000,197388,0.28925344,0.014982581,0.38245705,0
48564000,48528000,197388,0.28922755,0.015718943,0.38050863,0
48624000,48600000,197388,0.29064605,0.012302131,0.38215795,0
48708000,48672000,197388,0.29192495,0.01320704,0.3831388,0
48768000,48744000,197388,0.291468,0.016115254,0.38051173,0
48852000,48816000,197388,0.28970844,0.014939884,0.3822433,0
48912000,48888000,197388,0.2918592,0.01213679,0.3835855,0
48996000,48960000,197388,0.29205507,0.0137342345,0.38275558,0
49056000,49032000,197388,0.29353705,0.0128141,0.3838136,0
49140000,49103428,197388,0.2903625,0.012750829,0.38156328,0
49200000,49176000,197388,0.29224458,0.01321664,0.38443258,0
49284000,49248000,197388,0.29272404,0.0145811,0.381191,0
49344000,49320000,197388,0.2916549,0.009503253,0.38387382,0
49428000,49392000,197388,0.28859112,0.01131867,0.38526204,0
49488000,49464000,197388,0.28132576,0.01012644,0.38746116,0
49572000,49535428,197388,0.27142662,0.013620788,0.39929432,0
49632000,49608000,197388,0.2540763,0.013133774,0.4056076,0
49716000,49680000,197388,0.2440092,0.01355438,0.4151377,0
49776000,49752000,197388,0.22755943,0.014813337,0.42431137,0
49860000,49824000,197388,0.21947797,0.011722864,0.42903933,0
49920000,49896000,197388,0.21499923,0.012588995,0.42895633,0
50004000,49968000,197388,0.2138709,0.013291832,0.42913684,0
50064000,50040000,197388,0.21512122,0.013907457,0.42832968,0
50148000,50112000,197388,0.21539363,0.0130063575,0.4275102,0
50208000,50184000,197388,0.21372652,0.015522403,0.4319728,0
50292000,50256000,197388,0.21401328,0.013967764,0.43069476,0
50352000,50328000,197388,0.21511935,0.01206874,0.4326702,0
50436000,50400000,197388,0.20864329,0.0134291155,0.43196854,0
50496000,50472000,197388,0.20713364,0.013516902,0.434357,0
50580000,50544000,197388,0.20727578,0.014275226,0.43145913,0
50640000,50616000,197388,0.20405772,0.01274814,0.43252632,0
50724000,50688000,197388,0.20611696,0.015109506,0.4361134,0
50784000,50760000,197388,0.20496479,0.0115065565,0.43649912,0
50868000,50832000,197388,0.203707,0.011809739,0.4347683,0
50928000,50904000,197388,0.20151977,0.013547756,0.43977007,0
51012000,50976000,197388,0.20255241,0.013320918,0.43662578,0
51072000,51047200,197388,0.20236714,0.014400611,0.43694663,0
51144000,51114000,197388,0.1981358,0.010506965,0.43670422,0
51216000,51186000,197388,0.19717944,0.013067447,0.43943986,0
51288000,51257333,197388,0.19785528,0.014942269,0.4368993,0
51360000,51329333,197388,0.19514173,0.011784288,0.43745434,0
51420000,51396000,197388,0.19914615,0.011952433,0.438179,0
51504000,51468000,197388,0.19952224,0.012955772,0.43726784,0
51564000,51540000,197388,0.19500935,0.011033985,0.4371038,0
51648000,51612000,197388,0.19630405,0.013564725,0.4391249,0
51708000,51684000,197388,0.19612555,0.013105728,0.44140154,0
51792000,51756000,197388,0.19673306,0.010711377,0.43842712,0
51852000,51828000,197388,0.19600096,0.010738127,0.43702102,0
51936000,51900000,197388,0.1969792,0.01375352,0.43857387,0
51992000,51971200,197388,0.19733159,0.013163439,0.43825698,0
52068000,52038000,197388,0.19653794,0.011657073,0.4386837,0
52140000,52110000,197388,0.1967304,0.015501029,0.44057676,0
52212000,52182000,197388,0.19715661,0.015734639,0.43769503,0
52284000,52254000,197388,0.19925874,0.01573516,0.43767285,0
52356000,52325333,197388,0.19839549,0.014726378,0.4378221,0
52416000,52392000,197388,0.19991969,0.012913229,0.43680546,0
52500000,52464000,197388,0.19855136,0.016520303,0.4376002,0
52560000,52536000,197388,0.20025407,0.017301064,0.4357544,0
52644000,52607428,197388,0.19724408,0.018167982,0.4381678,0
52704000,52680000,197388,0.19776572,0.02096646,0.43799788,0
52788000,52752000,197388,0.1950353,0.025717907,0.43916082,0
52848000,52824000,197388,0.19322686,0.03399269,0.4362515,0
52932000,52896000,197388,0.18955782,0.036606144,0.44042292,0
52992000,52968000,197388,0.19211642,0.03341182,0.4389468,0
53076000,53040000,197388,0.19294581,0.03221001,0.43839338,0
53136000,53112000,197388,0.1950647,0.03039207,0.43372336,0
53220000,53184000,197388,0.19703998,0.021833885,0.4391771,0
53280000,53256000,197388,0.198646,0.0021969345,0.4409732,0
53364000,53328000,197388,0.18968076,-0.019704571,0.44196925,0
53424000,53400000,197388,0.18250926,-0.04070085,0.44293442,0
53508000,53472000,197388,0.17426541,-0.06665164,0.44319692,0
53568000,53544000,197388,0.17357863,-0.09461836,0.43962213,0
53652000,53616000,197388,0.1705391,-0.11418019,0.43460506,0
53712000,53688000,197388,0.1611004,-0.14285724,0.43176642,0
53796000,53760000,197388,0.15068766,-0.16282433,0.42653474,0
53856000,53831200,197388,0.14042452,-0.17617182,0.4250466,0
53928000,53898000,197388,0.13002408,-0.18399112,0.42472178,0
53996000,53969333,197388,0.1204709,-0.18483703,0.42879352,0
54060000,54036000,197388,0.11126172,-0.1855363,0.42849827,0
54144000,54108000,197388,0.107831314,-0.18880205,0.4304748,0
54204000,54180000,197388,0.09757249,-0.19177859,0.42885622,0
